round_id,row_type,paper_id,paper_title,stage07_schema_version,source_text_sha256,prepared_source_sha256,route_mode,annotation_mode,validation_status,roundtrip_status,manual_review_required,manual_review_reasons,segment_id,logical_segment_id,source_block_id,source_start,source_end,predicted_targets,predicted_target_labels,predicted_role,predicted_confidence,predicted_evidence,segment_text,segment_text_sha256,paper_issue_prompt,paper_json_path,segments_json_path,annotated_text_path,validation_json_path,paper_html_path,generated_at_utc
stage07_xml_live_batch2_20260427,segment,39,,stage07_xml_v1,a0cc7685238e73dc811149dcb22425af901dd6cb7df909e73610deddf9989537,a61d06a528a33aa69dd61b666c4bc57ce1b59d40c702a379f81375abc0d9ead0,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0005 | ambiguous_table_row_mapping:s0009 | ambiguous_route_recovery_label_count:2:13,s0011,l0001,b0007,17862,17871,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,4 34iM 2 ,0c87631413403ae6b42934373be28d64f7a6b898148051c1fc9a5dae796e51e8,,data\extraction_json\stage07_xml\papers\39.json,data\extraction_json\stage07_xml\segments\39.segments.json,data\extraction_json\stage07_xml\annotated_text\39.annotated.txt,data\extraction_json\stage07_xml\validation\39.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\39.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,39,,stage07_xml_v1,a0cc7685238e73dc811149dcb22425af901dd6cb7df909e73610deddf9989537,a61d06a528a33aa69dd61b666c4bc57ce1b59d40c702a379f81375abc0d9ead0,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0005 | ambiguous_table_row_mapping:s0009 | ambiguous_route_recovery_label_count:2:13,s0012,l0001,b0007,17872,17881,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,5 65iM 1 ,49ef66fb227d126655c3e9eb14f1a40b2ec5a63f876dc92986d2b66ba07a7ee4,,data\extraction_json\stage07_xml\papers\39.json,data\extraction_json\stage07_xml\segments\39.segments.json,data\extraction_json\stage07_xml\annotated_text\39.annotated.txt,data\extraction_json\stage07_xml\validation\39.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\39.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,39,,stage07_xml_v1,a0cc7685238e73dc811149dcb22425af901dd6cb7df909e73610deddf9989537,a61d06a528a33aa69dd61b666c4bc57ce1b59d40c702a379f81375abc0d9ead0,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0005 | ambiguous_table_row_mapping:s0009 | ambiguous_route_recovery_label_count:2:13,s0013,l0001,b0007,17892,17901,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,7 471M 1 ,9da946f9857197e3e7edf4e3f4266ad88e29079d385df55a29d7f88088c04990,,data\extraction_json\stage07_xml\papers\39.json,data\extraction_json\stage07_xml\segments\39.segments.json,data\extraction_json\stage07_xml\annotated_text\39.annotated.txt,data\extraction_json\stage07_xml\validation\39.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\39.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,39,,stage07_xml_v1,a0cc7685238e73dc811149dcb22425af901dd6cb7df909e73610deddf9989537,a61d06a528a33aa69dd61b666c4bc57ce1b59d40c702a379f81375abc0d9ead0,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0005 | ambiguous_table_row_mapping:s0009 | ambiguous_route_recovery_label_count:2:13,s0014,l0001,b0007,17923,17933,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,10 46iF 6 ,a3039644605c68e5728dde82a8b26f6b3f894befa22850c5e63e1779029c85bb,,data\extraction_json\stage07_xml\papers\39.json,data\extraction_json\stage07_xml\segments\39.segments.json,data\extraction_json\stage07_xml\annotated_text\39.annotated.txt,data\extraction_json\stage07_xml\validation\39.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\39.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,39,,stage07_xml_v1,a0cc7685238e73dc811149dcb22425af901dd6cb7df909e73610deddf9989537,a61d06a528a33aa69dd61b666c4bc57ce1b59d40c702a379f81375abc0d9ead0,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0005 | ambiguous_table_row_mapping:s0009 | ambiguous_route_recovery_label_count:2:13,s0015,l0001,b0008,21029,22011,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,"neurological disorders. The only islet-cell autoanti- 
body-negative, anti-GAD antibody-positive subject 
was a patient with Parkinson's disease. 
OTHER IMMUNOLOGICAL STUDIES. To further character- 
ize anti-GAD antibodies, we tested by immunocyto- 
chemistry, immunoblotting, and immunoprecipitation 
all available samples from patients with SMS (see indi- 
vidual techniques) and samples from 2 patients with 
other neurological disorders ( 1 with multisystem atro- 
phy and 1 with late-onset cerebellar atrophy) showing 
anti-GAD antibodies (as detected by immunotrapping 
60 Annals of Neurology Vol 34 No 1 July 1993 
 15318249, 1993, 1, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/ana.410340111 by Universitätsbibliothek Zuerich, Wiley Online Library on [26/05/2023]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons License",de041698796e73865b7bf056825a1e1f720054a94eeef2a678bc6182c9e1672e,,data\extraction_json\stage07_xml\papers\39.json,data\extraction_json\stage07_xml\segments\39.segments.json,data\extraction_json\stage07_xml\annotated_text\39.annotated.txt,data\extraction_json\stage07_xml\validation\39.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\39.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,39,,stage07_xml_v1,a0cc7685238e73dc811149dcb22425af901dd6cb7df909e73610deddf9989537,a61d06a528a33aa69dd61b666c4bc57ce1b59d40c702a379f81375abc0d9ead0,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0005 | ambiguous_table_row_mapping:s0009 | ambiguous_route_recovery_label_count:2:13,s0016,l0001,b0009,22013,25457,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,"Fig I. lmmunostaining of a 10-w.m rat cerebellar section mang 
a serum sample from a patient with stiff-man syndrome (Pa- 
tient l l in Table 2/, diluted l :150. Purkinje cells and axon 
terminals on molecular layer cells are stained. Cells in the cerebel- 
lar granular layer do not show any immunoreactivity. This put- 
tern is compatible with staining of glutanzic acid decarboxylase- 
containing cellj. ( x 40 b&re 69% reduction.) 
enzyme activity assay) and islet-cell autoantibodies, and 
with associated IDDM. 
By immunocytochemistry, serum samples from 4 of 
13 SMS patients (all with islet-cell autoantibodies and 
anti-GAD antibody by immunotrapping enzyme ac- 
tivity assay) showed immunostaining of GABAergic 
nerve terminals on rat cerebellar tissue sections [b, 7) 
(Fig 1, see Table 2). The serum of another islet-cell 
autoantibodies-positive, anti-GAD antibody-negative 
SMS patient did not show any immunocytochemical 
reactivity (see Table 2). Serum samples from 2 patients 
affected by multisystem atrophy or late-onset cerebel- 
lar atrophy showed anti-GABAergic nerve terminal 
autoreactivity. 
Heterogeneous patterns of reactivity were demon- 
strated when 11 of 13 SMS serum samples were tested 
against immunoblots of a crude rat brain homogenate 
(see Fig 2, Table 2). Sera from patients with SMS were 
subdivided into three main groups on the basis of the 
molecular mass of the proteins most intensely recog- 
nized by their sera: (1) sera with binding to a protein 
with a molecular mass typical of GAD (-65 kd) (Pa- 
tients 9 and ll), (2) sera recognizing a protein with a 
molecular mass of 125/130 kd (3 SMS patients [Pa- 
tients 2, 3, and 41 with an associated neoplasm and 
negative for islet-cell or anti-GAD autoantibodies), and 
(3) sera with weak immunoreactivity against a hetero- 
geneous group of proteins (Patients 5, 6, and 7) or no 
reactivity at all (Patients 8, 10, and 12). 
Serum samples from 3 anti-GAD antibody-positive 
and 3 anti-GAD antibody-negative SMS patients were 
tested against the GAD-enriched rat cerebellar homog- 
enate (see Fig 2, Table 2). By immunoblotting, two of 
the three anti-GAD antibody-positive SMS serum sam- 
ples tested (from Patients 9 and 11) recognized a pro- 
tein with a molecular mass typical of GAD (=65 kd). 
The third serum sample (from Patient 10) did not rec- 
ognize any protein by immunoblotting but immuno- 
precipitated a protein with identical electrophoretic 
mobility of GAD, suggesting the presence of confor- 
mational epitopes on the native GAD protein. None 
of the three serum samples from anti-GAD antibody- 
negative SMS patients (Patients 5, 6, and 7) showed 
any reactivity. 
The serum samples from the patient with late-onset 
cerebellar atrophy recognized a protein with a molecu- 
lar mass similar to GAD (-65 kd) by immunoblotting 
against either total brain homogenate or the GAD- 
enriched fraction; serum from the patient with 
multisystem atrophy did not recognize any protein. 
However, both serum samples were able to immuno- 
precipitate GAD. 
Discussion 
The finding of anti-GAD antibodies in a proportion of 
SMS patients has suggested an autoimmune-mediated 
pathogenesis of this rare disorder {5, 6). Accordingly, 
an autoantibody-mediated attack against GABAergic 
transmission may impair the cerebellar control of mus- 
cle tone. However, the presence of circulating anti- 
GAD antibodies in a large proportion of IDDM pa-",c6136cdec5f67188e792c580aa730c69424cf65045aa4e9282356878bcaaacd8,,data\extraction_json\stage07_xml\papers\39.json,data\extraction_json\stage07_xml\segments\39.segments.json,data\extraction_json\stage07_xml\annotated_text\39.annotated.txt,data\extraction_json\stage07_xml\validation\39.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\39.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,39,,stage07_xml_v1,a0cc7685238e73dc811149dcb22425af901dd6cb7df909e73610deddf9989537,a61d06a528a33aa69dd61b666c4bc57ce1b59d40c702a379f81375abc0d9ead0,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0005 | ambiguous_table_row_mapping:s0009 | ambiguous_route_recovery_label_count:2:13,s0017,l0001,b0010,25459,27404,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,"tients without clinical or electrophysiological signs of 
motor-unit hyperactivity [7) questions the relevance of 
anti-GAD antibodies in the pathogenesis of SMS. 
GAD is the key enzyme in the synthesis of GABA, 
the major inhibitory neurotransmitter in the brain. 
GAD has also been found in pancreatic p-cells and at 
lower levels, in the ludneys, liver, adrenal glands, 
ovary, and testes [lS). Two closely related GAD iso- 
forms (with molecular masses of 59 and 67 kd) have 
been identified in the brain and in the pancreas. The 
two isoforms are encoded by two different genes, have 
different intracellular distributions, and show different 
functional properties rib- 191. While the role of 
GABA in the brain has been established, little is 
known about the role of GAD and GABA in other 
tissues. 
GAD was recently identified as the 64-kd autoanti- 
gen recognized by sera from IDDM patients [20, 21) 
and is also a major target of islet-cell autoantibodies 
171, a highly predictive marker of IDDM 122). Sera 
positive for islet-cell autoantibodies are classified ac- 
cording to the selectivity of their islet-cell staining 
[23]: A first subgroup carries GAD-specific, p-cell- 
restricted islet-cell autoantibodies, while a second sub- 
group shows reactivity against antigens, other than 
GAD, present in all endocrine cells within pancreatic 
islets. Although only the latter subtype of islet-cell au- 
toantibodies is predictive of IDDM, an overall concor- 
dance between anti-GAD antibodies and islet-cell au- 
Grimaldi et al: Autoantibodies in Stiff-Man Syndrome 61 
 15318249, 1993, 1, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/ana.410340111 by Universitätsbibliothek Zuerich, Wiley Online Library on [26/05/2023]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons License",8290d6ca619cbdb7d2cc1422bd35ce5f337650b80dcd8ba8559948ef2335c218,,data\extraction_json\stage07_xml\papers\39.json,data\extraction_json\stage07_xml\segments\39.segments.json,data\extraction_json\stage07_xml\annotated_text\39.annotated.txt,data\extraction_json\stage07_xml\validation\39.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\39.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,39,,stage07_xml_v1,a0cc7685238e73dc811149dcb22425af901dd6cb7df909e73610deddf9989537,a61d06a528a33aa69dd61b666c4bc57ce1b59d40c702a379f81375abc0d9ead0,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0005 | ambiguous_table_row_mapping:s0009 | ambiguous_route_recovery_label_count:2:13,s0018,l0001,b0011,27658,27717,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,"3 SMS patients (Patients 2, 3, and 4) with associated neo- ",f96265481f1e07b7481d843173c6992e087fdd0e5171d8a63fe8bd3dd9bccc5e,,data\extraction_json\stage07_xml\papers\39.json,data\extraction_json\stage07_xml\segments\39.segments.json,data\extraction_json\stage07_xml\annotated_text\39.annotated.txt,data\extraction_json\stage07_xml\validation\39.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\39.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,39,,stage07_xml_v1,a0cc7685238e73dc811149dcb22425af901dd6cb7df909e73610deddf9989537,a61d06a528a33aa69dd61b666c4bc57ce1b59d40c702a379f81375abc0d9ead0,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0005 | ambiguous_table_row_mapping:s0009 | ambiguous_route_recovery_label_count:2:13,s0019,l0001,b0012,30876,32044,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,"As expected, islet-cell autoantibody reactivity was 
found in all anti-GAD antibody-positive SMS pa- 
tients, as well as in 3 of the 4 anti-GAD antibody- 
positive patients with other neurological disorders. 
These results are concordant with our previous find- 
ings and other reports showing that some islet-cell au- 
toantibodies are indeed directed to GAD (either pan- 
creatic or cerebellar) {7, 231, irrespective of their 
association with SMS. 
Higher levels of anti-GAD antibodies were found in 
SMS patients, compared to the median level found in 
IDDM patients. However, the mean anti-GAD anti- 
body level in SMS patients was very similar to the 
mean level found in IDDM patients with polyendo- 
crine serology [7], suggesting that intense anti-GAD 
62 Annals of Neurology Vol 34 No 1 July 1993 
 15318249, 1993, 1, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/ana.410340111 by Universitätsbibliothek Zuerich, Wiley Online Library on [26/05/2023]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons License",3cd221a1a8be670b88840430745aeacd69cbfe1ecadc25db58e41ba893fac5d4,,data\extraction_json\stage07_xml\papers\39.json,data\extraction_json\stage07_xml\segments\39.segments.json,data\extraction_json\stage07_xml\annotated_text\39.annotated.txt,data\extraction_json\stage07_xml\validation\39.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\39.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,39,,stage07_xml_v1,a0cc7685238e73dc811149dcb22425af901dd6cb7df909e73610deddf9989537,a61d06a528a33aa69dd61b666c4bc57ce1b59d40c702a379f81375abc0d9ead0,group,stage07_span_metadata,passed,passed,True,ambiguous_table_row_mapping:s0005 | ambiguous_table_row_mapping:s0009 | ambiguous_route_recovery_label_count:2:13,s0020,l0001,b0013,32046,35506,g1,SPSD group,group_summary,high,Deterministic pass-through for attribution-safe route.,"reactivity is associated with a multiantigenic autoimmu- 
nity. Whether the similarity in anti-GAD antibody lev- 
els, between the two subgroups of SMS and IDDM 
patients, reflects a common pathogenetically meaning- 
ful event is presently unknown. 
We found evidence of autoimmune activation in 
two-thirds of patients with SMS. Support to a specific 
GAD autoantibody-mediated pathogenesis was ob- 
tained only in half of these patients (usually female 
patients with a diffuse polyendocrine autoreactivity). 
In the remaining half, the latter mechanism could not 
be advocated: Serum samples from the 4 SMS patients 
with an associated neoplasm, for example, did not show 
anti-GAD antibodies. Instead, they strongly recog- 
nized a brain protein of 1251130 kd. It is tempting to 
speculate that these patients represent a paraneoplastic 
subgroup. This 1251130-kd protein, as seen in other 
paraneoplastic autoimmune syndromes [26f, could be 
a constitutive component of neuronal cells able to trig- 
ger a strong autoimmune reaction. Characterization of 
this protein might lead to a better understanding of the 
pathogenesis underlying some cases of SMS. 
We also identified another subgroup of SMS patients 
(mainly male) without polyendocrine autoreactivity or 
evidence of anti-GAD antibodies. In the absence of 
any other clue on the nature of these patients’ illness, 
we presently consider them as affected by idiopathic 
SMS. 
If anti-GAD autoantibodies are not necessarily asso- 
ciated with SMS, how do we then explain their appear- 
ance in some but not all SMS patients? These auto- 
antibodies may represent a mere epiphenomenon 
unrelated, at least in the majority of SMS patients, to 
the pathogenesis of the disease. A pathological process 
against central nervous system structures rich in GAD 
might release normally sequestered molecules, which 
might become targets for an autoimmune response. 
Alternatively, autosensitization against GAD may actu- 
ally arise at the level of pancreatic @-cells and cross- 
react with central nervous system cells rich in GAD. 
This mechanism, although potentially able to cause 
pathological changes in all exposed individuals, does so 
in only a subgroup of SMS patients with other predis- 
posing factor(s); in fact, sporadic juvenile [27) cases of 
SMS or with autosomal dominant genetic [28], infec- 
tious (291, or paraneoplastic {7-11, 303 origin have 
been described. 
In conclusion, our study indicates that SMS is a het- 
erogeneous disorder and can be subdivided into three 
main subgroups: (1) SMS patients (mostly female) who 
have associated autoimmune diseases (mainly IDDM) 
and who test positive for islet-cell autoantibodies, anti- 
GAD antibodies, and organ-specific autoantibodies, 
and negative for non-organ-specific autoantibodies 
(autoimmune SMS); (2) SMS patients (mostly male) 
who have associated neoplasms and frequently have 
non-organ-specific autoantibodies, but who test nega- 
tive for islet-cell autoantibodies, anti-GAD antibodies, 
or organ-specific autoantibodies (paraneoplastic SMS); 
and (3) SMS patients who have no other associated 
clinical conditions but who show a high prevalence of 
non-organ-specific autoantibodies, but no islet-cell au- 
toantibodies, anti-GAD antibodies, or organ-specific 
autoantibodies (idiopathic SMS). In the paraneoplastic 
subgroup of SMS patients, we frequently detected an 
antibody directed against an unknown 125/ 130-kd",4573bda960ec80c1ebcf352f182313e184594ea8d5c831dbbe04e1c2af02b565,,data\extraction_json\stage07_xml\papers\39.json,data\extraction_json\stage07_xml\segments\39.segments.json,data\extraction_json\stage07_xml\annotated_text\39.annotated.txt,data\extraction_json\stage07_xml\validation\39.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\39.html,2026-04-26T22:08:19.355830+00:00
