paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
1718,1718,Association of stiff-person syndrome with autoimmune endocrine diseases,Lee Y.-Y.; Chen I.-W.; Chen S.-T.; Wang C.-C.,observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\1718.json,full_text,true,14,high,llm_bounded_alternative,true,false,"challenge_stage=challenge | llm_semantic_conflict=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | manual_review_gate=true | llm_count_confidence=high | challenge_reasons=semantic_validator_reject=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; explicit_sps_subgroup_conflict=14 vs 11; local_safer_abstention_conflict=12 vs 14; local_validation_conflict=12 vs 14; broad_total_exceeds_explicit_subgroup=14 > 11 | validator_flags=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | The paper explicitly states that 14 patients with SPS were reviewed, and the abstract further breaks this cohort down into 12 classic SPS and 2 stiff limb syndrome patients. Both diagnoses are within the SPS-spectrum, so the extractable original SPS-spectrum cohort is 14 rather than the candidate counts of 9 or 11, which reflect tested or symptom subgroups.",hybrid_v2_gpt-5.4,9,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1718.json,3,14,high,,false,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1718.json,2026-04-19T10:18:29.060705+00:00
1721,1721,Anti-glutamic acid decarboxylase positive stiff person syndrome treated with immunoglobulin in a 38-year old filipina: A case report,Perez J.A.L.; Damian L.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1721.json,proceedings_ready,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This conference abstract is an explicit single-patient case report of confirmed stiff person syndrome. The title and abstract both state that the authors present one case, with diagnostic support from anti-GAD positivity and EMG findings.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1721.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1721.json,2026-04-19T10:18:48.845524+00:00
1722,1722,Stiff person syndrome - An unusual paraneoplastic neurological phenomenon in carcinoid tumour,Sahathevan V.; Herath T.; Gamlaksha D.; Yogendranathan N.; Kulatunga A.; Senanayake B.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1722.json,proceedings_ready,true,1,medium,source_single_case_default,true,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN | llm_selected_candidate_id=cand01 | The conference abstract explicitly reports a single original patient: 'We report a 58 year old Sri Lankan male with SPS' and provides diagnostic support with high GAD antibody titre and classical EMG changes. This supports the single-case candidate, but because the challenge flags SPS-status uncertainty and confidence is not high, manual review remains appropriate.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1722.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1722.json,2026-04-19T10:19:14.067769+00:00
1739,1739,Case report: Stiff person syndrome with thymoma,Sonokawa T.; Shizukawa H.; Ichihara S.; Muraoka S.; Usuda J.; Tanaka K.,single_case_report,case_report,data\extraction_json\text\1739.json,full_text,true,1,high,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is an explicit single-patient case report of a 68-year-old man with diagnosis-supported stiff person syndrome associated with thymoma. Although the article cites prior literature and provenance uncertainty is flagged upstream, the original extractable SPS-spectrum count within this paper is clearly one patient.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1739.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1739.json,2026-04-19T10:19:34.491814+00:00
1740,1740,Low-Dose Naltrexone reduces symptoms in Stiff-Person Syndrome,Zappaterra M.; Shouse E.; Levine R.L.,single_case_report,case_report,data\extraction_json\text\1740.json,full_text,true,1,high,single_case_text_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is an explicit single-patient case report of SPS. The text repeatedly states that the authors present the case of a 59-year-old woman diagnosed with SPS, with follow-up over 12 months, supporting a count of 1 unique original SPS-spectrum patient.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1740.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1740.json,2026-04-19T10:19:52.723816+00:00
1742,1742,Medical Cannabis as an Effective Treatment for Refractory Symptoms of Paraneoplastic Stiff Person Syndrome,Portman D.; Donovan K.A.; Bobonis M.,single_case_report,case_report,data\extraction_json\text\1742.json,full_text,true,1,high,source_single_case_default,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is explicitly framed as a case report and the full-text excerpt describes one 60-year-old woman whose presentation was deemed consistent with paraneoplastic stiff person syndrome. This supports counting 1 unique original SPS-spectrum patient.,hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1742.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1742.json,2026-04-19T10:20:11.733839+00:00
1759,1759,Stiff person-syndrome IgG affects presynaptic GABAergic release mechanisms,Werner C.; Haselmann H.; Weishaupt A.; Toyka K.V.; Sommer C.; Geis C.,lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\1759.json,full_text,true,2,medium,llm_bounded_alternative,true,true,"challenge_stage=primary | verification_status=llm_bounded_alternative | llm_count_confidence=medium | The full text explicitly states that IgG was obtained from two SPS patients, identified as SPS-IgG #1 and #2, with separate antibody titers reported for each. This supports 2 unique SPS-spectrum patients as the extractable original count, but manual review remains required because the pack flags original cohort provenance uncertainty and notes prior-description signals.",hybrid_v2_gpt-5.4,0,low,lab_context_no_extractable_count,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1759.json,2,2,medium,,false,hybrid_local_gpt,llm_bounded_alternative,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1759.json,2026-04-19T10:20:37.033548+00:00
1762,1762,Trismus as a Presenting Symptom in a Case of Progressive Encephalopathy with Rigidity and Myoclonus,Blomme L.; Van De Velde K.,single_case_report,case_report,data\extraction_json\text\1762.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report explicitly describing one woman diagnosed clinically with PERM, which is within the SPS spectrum. The paper repeatedly refers to a single patient and presents original clinical details for that case.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1762.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1762.json,2026-04-19T10:20:54.381510+00:00
1764,1764,"Rituximab improves not only back stiffness but also ""stiff eyes"" in stiff person syndrome: Implications for immune-mediated treatment",Kodama S.; Tokushige S.-I.; Sugiyama Y.; Sato K.; Otsuka J.; Shirota Y.; Hamada M.; Iwata A.; Toda T.; Tsuji S.; Terao Y.,single_case_report,case_report,data\extraction_json\text_trimmed\1764.json,trimmed,true,1,high,single_case_text_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports repeated eye-movement recordings and treatment response in a single 42-year-old male patient with stiff person syndrome. This directly supports an extractable original SPS-spectrum case count of 1, matching candidate cand01.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1764.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1764.json,2026-04-19T10:21:11.789258+00:00
1768,1768,Cerebellar Ataxia Followed by Stiff Person Syndrome in a Patient with Anti-GAD Antibodies,Seneviratne S.O.; Buzzard K.A.; Cruse B.; Monif M.,single_case_report,case_report,data\extraction_json\text\1768.json,full_text,true,1,medium,case_report_marker_single_case,true,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN | llm_selected_candidate_id=cand01 | The paper is a single-patient case report and explicitly states that the authors present one patient who later developed stiff person syndrome. Because the text also contains some uncertainty signals around anti-GAD syndrome manifestations, the safest resolution is the 1-case candidate with manual review retained.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1768.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1768.json,2026-04-19T10:21:36.299385+00:00
1769,1769,Improvement of stiff-person syndrome symptoms in pregnancy: Case series and literature review,Esch M.E.; Newsome S.D.,case_series_or_multi_case,case_series,data\extraction_json\text\1769.json,full_text,true,9,high,abstract_count_signal,true,false,"challenge_stage=challenge | llm_semantic_conflict=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | manual_review_gate=true | llm_count_confidence=high | challenge_reasons=semantic_validator_reject=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; explicit_sps_subgroup_conflict=7 vs 1; broad_total_exceeds_explicit_subgroup=7 > 1 | llm_selected_candidate_id=cand01 | validator_flags=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | The paper explicitly states that seven patients with a diagnosis of SPS are described, with 9 pregnancies among them. Because the cohort is directly defined as women with SPS, the unique SPS-spectrum patient count is 7, and among the listed candidates the best-supported extractable option is the abstract-derived cohort candidate representing this full described series context.",hybrid_v2_gpt-5.4,9,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1769.json,3,9,high,cand01,false,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1769.json,2026-04-19T10:22:07.880928+00:00
1770,1770,Neurologic syndromes related to anti-GAD65: Clinical and serologic response to treatment,Munoz-Lopetegi A.; de Bruijn M.A.A.M.; Boukhrissi S.; Bastiaansen A.E.M.; Nagtzaam M.M.P.; Hulsenboom E.S.P.; Boon A.J.W.; Neuteboom R.F.; de Vries J.M.; Sillevis Smitt P.A.E.; Schreurs M.W.J.; Titulaer M.J.,lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\1770.json,full_text,true,5,medium,diagnosis_specific_table_row_count,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper reports a broader anti-GAD65 neurologic cohort, but the extractable SPS-spectrum subset is explicitly supported only for patients described as having SPS within the overlap narrative/table-derived subgroup. The best-supported candidate is 5 SPS-spectrum patients, though the abstract also mentions 7 SPS and creates some unresolved ambiguity about whether additional non-overlap SPS cases are separately extractable from the provided evidence.",hybrid_v2_gpt-5.4,5,high,diagnosis_specific_table_row_count,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1770.json,3,5,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1770.json,2026-04-19T10:22:32.995389+00:00
1772,1772,Autoimmune musicogenic epilepsy associated with anti-glutamic acid decarboxylase antibodies and Stiff-person syndrome,Jesus-Ribeiro J.; Bozorgi A.; Alkhaldi M.; Shaqfeh M.; Fernandez-Baca Vaca G.; Katirji B.,single_case_report,case_report,data\extraction_json\text\1772.json,full_text,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | This paper is routed as a single case report and the text repeatedly refers to a single index patient with SPS, epilepsy, and anti-GAD antibodies (eg, 'our patient' and 'this case'). No explicit evidence supports more than one original SPS-spectrum patient in the paper, so the best-supported extractable count is 1, but manual review remains appropriate because provenance uncertainty is flagged.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1772.json,3,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1772.json,2026-04-19T10:22:52.354276+00:00
1773,1773,Stiff limb syndrome associated to anti NMDA-R antibodies,Birzu C.; Jaume L.; Rostomashvilli S.; Honnorat J.; Berzero G.; Psimaras D.,single_case_report,case_report,data\extraction_json\text\1773.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is an explicit single case report of stiff limb syndrome, which is within the SPS spectrum. The abstract repeatedly refers to one patient and states 'we report the case,' supporting a count of 1 unique original SPS-spectrum patient.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1773.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1773.json,2026-04-19T10:23:11.202605+00:00
1774,1774,An unusual presentation of stiff-person syndrome,Saengphatrachai W.; Wantaneeyawong C.; Pitakpatapee Y.; Srivanitchapoom P.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1774.json,proceedings_ready,true,1,medium,single_case_text_signal,true,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN | llm_selected_candidate_id=cand01 | This conference abstract reports a single original patient: it explicitly says the objective is to report ""the anti-GAD Ab positive patient"" and then describes ""a 66-year-old Thai woman"" throughout. The patient is directly labeled as having parkinsonism and SPS, so the best-supported extractable count is 1, but because of the validator's SPS-status uncertainty flag and single-case abstract brevity, manual review remains appropriate.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1774.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1774.json,2026-04-19T10:23:37.393865+00:00
1782,1782,Stiff Limb Syndrome Masquerading As a Focal Limb Dystonia,Morrison P.; Barbano R.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1782.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This conference abstract explicitly reports a single original patient with stiff-limb syndrome, an SPS-spectrum disorder. Multiple statements identify it as a case report and consistently refer to one patient throughout the methods, results, treatment, and conclusion.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1782.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1782.json,2026-04-19T10:23:58.758218+00:00
1784,1784,Stiff-person syndrome and limbic encephalopathy associated with GAD-antibody: A case report,Li S.L.; Yang Y.M.; Guan H.Z.; Wan X.H.; Ren H.T.,single_case_report,case_report,data\extraction_json\text\1784.json,full_text,true,1,medium,case_report_marker_single_case,true,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN | llm_selected_candidate_id=cand01 | This is an original single-patient case report: the paper explicitly says it is reporting a case, describes one 29-year-old woman, and states that she was diagnosed with stiff-person syndrome plus limbic encephalitis. Because the package flags SPS-status uncertainty and the diagnosis is framed within a broader GAD-associated neurological syndrome, the safest resolution is the 1-patient candidate with manual review retained.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1784.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1784.json,2026-04-19T10:24:26.422530+00:00
1787,1787,Functional stiff person like disorders: Clinical features and red flags,Balint B.; Jha A.; Edwards M.; Meinck H.M.; Bhatia K.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1787.json,full_text,true,1,low,source_single_case_override,true,false,"challenge_stage=primary | verification_status=llm_manual_review_required | llm_count_confidence=low | This abstract primarily reports 4 functional stiff-person-like disorder cases among 13 suspected SPSD referrals, but it also states these were reviewed 'with matched SPSD patients as controls' without giving the number of organic SPS-spectrum controls. Because the paper is about functional mimics rather than clearly enumerating the SPS-spectrum control cohort, no listed candidate is safely supported for extractable SPS-spectrum case counting.",hybrid_v2_gpt-5.4,1,medium,source_single_case_override,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1787.json,3,1,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1787.json,2026-04-19T10:24:58.775599+00:00
1788,1788,"Pseudoagoraphobia, a Diagnostic Clue in Stiff-Limb Syndrome",Marano M.; Motolese F.; Lanzone J.; Di Santo A.; Rossi M.; Bevacqua M.G.; Ranieri F.; Capone F.; Gatto E.M.; Di Lazzaro V.,case_series_or_multi_case,case_series,data\extraction_json\text\1788.json,full_text,true,2,high,abstract_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly presents an original case series of 2 stiff-limb syndrome patients, and stiff-limb syndrome is within the SPS spectrum. The competing count of 7 is unsupported by the supplied text and appears to arise from parsing noise rather than an explicit patient total.",hybrid_v2_gpt-5.4,2,medium,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\candidate_packages\1788.json,2,2,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b003_n100_20260419\count_evidence\1788.json,2026-04-19T10:25:23.834239+00:00
