paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
10695,10695,ANESTHETIC IMPLICATIONS IN STIFF-PERSON SYNDROME,"JOHNSON, JO; MILLER, KA",single_case_report,case_report,data\extraction_json\text\10695.json,full_text,true,1,high,source_single_case_default,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly states that it is a case report and describes one 46-year-old female patient with a diagnosis of stiff-person syndrome. No evidence suggests additional original SPS-spectrum patients were reported.,hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\10695.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\10695.json,2026-04-19T11:50:27.515318+00:00
10697,10697,STIFF-PERSON SYNDROME WITH ANTI-GLUTAMIC ACID DECARBOXYLASE AUTOANTIBODIES - COMPLETE REMISSION OF SYMPTOMS AFTER INTRATHECAL BACLOFEN ADMINISTRATION,"SEITZ, RJ; BLANK, B; KIWIT, JCW; BENECKE, R",single_case_report,case_report,data\extraction_json\text\10697.json,full_text,true,1,high,single_case_text_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This single-case report explicitly describes one 61-year-old woman with clinically diagnosed stiff-person syndrome, supported by anti-GAD antibodies in serum and CSF. No evidence suggests additional original SPS-spectrum patients in the paper.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\10697.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\10697.json,2026-04-19T11:50:45.708422+00:00
11109,11109,High-dose intravenous immunoglobulin in the treatment elf patients with stiff person syndrome: a controlled study,"Dalakas, MC",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\11109.json,proceedings_ready,true,16,high,early_body_count_signal,false,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=high | challenge_reasons=local_safer_abstention_conflict=1 vs 16 | llm_selected_candidate_id=cand03 | validator_flags=COUNT_SINGLE_CASE_CONFERENCE_MISMATCH | Despite the conference abstract being heuristically tagged as single-case, the text explicitly reports an original randomized cohort of 16 enrolled patients, all identified as stiff person syndrome patients meeting strict clinical and electrophysiologic criteria plus anti-GAD positivity. There is no evidence in the supplied text that this is a mixed cohort or that only a subset had SPS-spectrum disease.",hybrid_v2_gpt-5.4,1,medium,source_single_case_override,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\11109.json,3,16,high,cand03,false,hybrid_local_gpt,llm_candidate_exact,COUNT_SINGLE_CASE_CONFERENCE_MISMATCH,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\11109.json,2026-04-19T11:51:16.036420+00:00
11193,11193,STIFF PERSON AND RELATED SYNDROMES: REVIEW OF 21 PATIENTS AND THEIR RESPONSE TO TREATMENT,"Thompson, J; Sadalage, G; Karim, A; Jacob, S",conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\11193.json,full_text,true,21,high,title_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The conference abstract explicitly reports a retrospective analysis of data from 21 patients with stiff person syndrome and related syndromes. No narrower confirmed SPS-spectrum subset or conflicting denominator is provided, so the exact candidate count of 21 is best supported.",hybrid_v2_gpt-5.4,21,high,title_count_signal,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\11193.json,1,21,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\11193.json,2026-04-19T11:51:35.356239+00:00
11200,11200,A CASE OF PEDIATRIC STIFF-PERSON SYNDROME IN KENYA,"Lee, S; Oundoh, NL; Mercer, T; Humphrey, J; Oyungu, E",single_case_report,case_report,data\extraction_json\text\11200.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-case report describing one original pediatric patient. The paper explicitly presents a 12-year-old girl and reports diagnostic support with markedly elevated anti-GAD antibodies consistent with SPS-plus, so the best-supported extractable count is 1.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\11200.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\11200.json,2026-04-19T11:51:56.433556+00:00
11318,11318,PROGRESSIVE ENCEPHALOMYELITIS WITH RIGIDITY - ITS RELATION TO SUBACUTE MYOCLONIC SPINAL NEURONITIS AND TO STIFF MAN SYNDROME,"WHITELEY, AM; SWASH, M; URICH, H",case_series_or_multi_case,case_series,data\extraction_json\text\11318.json,full_text,true,3,low,patient_label_count,true,true,"challenge_stage=primary | verification_status=llm_manual_review_required | llm_count_confidence=low | The excerpt clearly states the authors studied 2 patients with progressive encephalomyelitis with rigidity, which is within SPS spectrum via PERM-like terminology. However, the heuristic count of 3 appears to arise from mixing these 2 original patients with 3 previously described Campbell and Garland patients, who are cited literature rather than original cases in this paper, so no listed candidate is clearly valid enough to select exactly.",hybrid_v2_gpt-5.4,3,medium,patient_label_count,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\11318.json,2,3,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\11318.json,2026-04-19T11:52:24.320751+00:00
11443,11443,A Systematic review of 192 cases of Stiff-person Syndrome in China,"Liu, Y; Zhao, YQ",review_article,review,data\extraction_json\text_trimmed\11443.json,trimmed,false,0,low,not_count_eligible,false,false,count_basis=not_count_eligible | count_confidence=low | source_category=review_article | candidate_notes=preferred_text_source=trimmed; distinct_candidate_counts=[0]; count_eligibility_status=not_extractable,hybrid_v2_heuristic_v2,0,low,not_count_eligible,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\11443.json,1,,,,false,not_run,heuristic_only,,,2026-04-19T11:52:24.334368+00:00
11732,11732,Use of subcutaneous immunoglobulin in stiff person syndrome: Case series,"Aljarallah, Salman; Newsome, Scott D.",case_series_or_multi_case,case_series,data\extraction_json\text\11732.json,full_text,true,5,medium,abstract_count_signal,true,true,"challenge_stage=challenge | llm_semantic_conflict=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | manual_review_gate=true | llm_count_confidence=medium | challenge_reasons=semantic_validator_reject=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; explicit_sps_subgroup_conflict=5 vs 1; broad_total_exceeds_explicit_subgroup=5 > 1 | validator_flags=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | The abstract and full-text excerpt strongly suggest a 5-patient original case series, and those patients are described as meeting modified SPS diagnostic criteria/classic SPS. However, the evidence pack also contains an explicit SPS-subgroup signal of 1 from a table-row heuristic, creating a structured conflict that is not fully resolved within the supplied excerpts. Because provenance is flagged as uncertain and the challenge instructions say to prefer manual review when the explicit subgroup conflict is not fully resolved by explicit paper evidence, manual review is required.",hybrid_v2_gpt-5.4,5,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\11732.json,3,5,medium,,false,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\11732.json,2026-04-19T11:52:59.903766+00:00
11746,11746,Stiff person syndrome and gluten sensitivity,"Hadjivassiliou, Marios; Zis, Panagiotis; Sarrigiannis, Ptolemaios G.; Sanders, David S.; Hoggard, Nigel",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\11746.json,full_text,true,20,high,diagnosis_specific_direct_cohort_count,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand02 | The paper explicitly reports an original diagnosis-specific cohort of 20 patients with stiff person syndrome. This directly supports candidate 20, but manual review remains required because the evidence pack flags possible prior reporting/provenance overlap.",hybrid_v2_gpt-5.4,20,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\11746.json,3,20,high,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\11746.json,2026-04-19T11:53:19.273019+00:00
11750,11750,Anti-amphiphysin positive stiff-person syndrome due to invasive ductal carcinoma in a male patient,"Connolly, Christopher; Cobain, Erin; Hughes, Tasha",single_case_report,case_report,data\extraction_json\text\11750.json,full_text,true,3,low,diagnosis_specific_table_row_count,true,false,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=explicit_sps_subgroup_conflict=1 vs 3 | validator_flags=COUNT_SINGLE_CASE_MISMATCH | The paper title, abstract, and preferred text repeatedly describe a single case report of one male patient with anti-amphiphysin positive SPS. However, the heuristic package also contains an explicit SPS-spectrum subgroup count of 3 based on a diagnosis-specific table-row signal that is not verifiable from the supplied excerpts. Because this 1-versus-3 conflict is not fully resolved by the provided evidence pack, manual review is required.",hybrid_v2_gpt-5.4,3,high,diagnosis_specific_table_row_count,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\11750.json,3,3,low,,false,hybrid_local_gpt,llm_manual_review_required,COUNT_SINGLE_CASE_MISMATCH,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\11750.json,2026-04-19T11:53:45.184168+00:00
11789,11789,Perioperative management and complications of stiff person syndrome,"Garrigan, Ethan; Lee, Howard",single_case_report,case_report,data\extraction_json\text\11789.json,full_text,true,1,medium,case_report_marker_single_case,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | This paper is a single-case report describing one 27-year-old female patient with anti-GAD antibodies and clinical features managed as stiff person syndrome. The evidence supports exactly 1 extractable SPS-spectrum patient, but confidence remains medium because the diagnosis wording includes 'concerning for' SPS rather than a stronger confirmed formulation.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\11789.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\11789.json,2026-04-19T11:54:05.846791+00:00
11790,11790,Efficacy and safety of therapeutic plasma exchange in stiff person syndrome,"Czempik, Piotr F.; Gawryluk, Justyna; Wiorek, Agnieszka; Krzystanek, Ewa; Krzych, Lukasz J.",single_case_report,case_report,data\extraction_json\text\11790.json,full_text,true,1,high,diagnosis_specific_patient_case_count,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand04 | This paper is a single-patient case report with an explicit SPS diagnosis. The abstract and case-presentation snippet both describe one 49-year-old female patient with SPS who underwent therapeutic plasma exchange; literature-review counts in the paper are background and should not be counted.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\11790.json,4,1,high,cand04,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\11790.json,2026-04-19T11:54:27.723783+00:00
11798,11798,"The Dilemma, Conversion Disorder or Stiff Person Syndrome, a Case Report","Jahan, Sultana",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\11798.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This conference abstract is an original single-patient case report. The text explicitly describes one patient ('Patient X') who was later diagnosed with stiff person syndrome after anti-GAD testing, supporting a count of 1 unique SPS-spectrum case.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\11798.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\11798.json,2026-04-19T11:54:47.029174+00:00
11804,11804,GAD65 autoimmunity after treatment with nivolumab: a multifocal presentation,"Ranieri, Angelo; Napolitano, Massimo; Manzo, Valentino; Maniscalco, Giorgia Teresa; Allegorico, Lia; Zekeridou, Anastasia; Pezzella, Marianna; Gatta, Luigi Della; Ferrari, Sergio; Mariotto, Sara",single_case_report,case_report,data\extraction_json\text\11804.json,full_text,true,1,medium,single_case_text_signal,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is a single-patient case report and explicitly states that the authors report a 63-year-old man who developed stiff person syndrome among other GAD65-associated manifestations after nivolumab. This supports a count of 1 extractable SPS-spectrum patient, but manual review remains appropriate because the evidence pack flags possible prior description/provenance uncertainty.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\11804.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\11804.json,2026-04-19T11:55:08.338761+00:00
11810,11810,Subcutaneous Immunoglobulin Therapy with IgPro20 in Patients with Stiff Person Syndrome and Primary Immunodeficiency Disease,"Francis, Olivia; Patel, Niraj C.; Joshi, Avni; Prince, Ty; Krishnaswamy, Guha",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\11810.json,full_text,true,4,high,abstract_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports an original retrospective chart review of 4 patients with stiff person syndrome treated with SCIgPro20. Multiple text locations confirm that the SPS cohort size is 4, while the apparent '447' is an OCR/line-break artifact from 'in 4' followed by the next line number/page text, not a true patient count.",hybrid_v2_gpt-5.4,4,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\candidate_packages\11810.json,3,4,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b006_n100_20260419\count_evidence\11810.json,2026-04-19T11:55:26.019910+00:00
