paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
12486,12486,Early Predictors of Future Disability in Stiff Person Syndrome Spectrum Disorders,"Wang, Y; Hu, C; Mukharesh, L; Aljarallah, S; Reyes-Mantilla, M; Comisac, M; Balshi, A; Obando, D; Snoops, S; Fitzgerald, K; Newsome, S",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\12486.json,full_text,true,215,high,diagnosis_specific_group_breakdown_count,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper reports a diagnosis-specific phenotype breakdown totaling 215 SPS-spectrum patients: 154 classic SPS, 45 SPS-plus, 16 PERM, and 9 partial-SPS, plus 11 pure cerebellar ataxia cases. Because pure cerebellar ataxia is not included in the review's SPS-spectrum definition, the safest extractable SPS-spectrum count is 215 rather than the broader 235 individuals with SPSD.",hybrid_v2_gpt-5.4,215,high,diagnosis_specific_group_breakdown_count,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12486.json,3,215,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12486.json,2026-04-19T12:58:59.256243+00:00
12495,12495,ATYPICAL STIFF PERSON SYNDROME WITH ANTI-IGLON5 ANTIBODIES: A CASE REPORT,"Castellano, C; Bellucci, M; Germano, F; Gemelli, C; Marinelli, L; Lechiara, A; Schenone, A; Franciotta, D; Benedetti, L",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\12495.json,proceedings_ready,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The conference abstract explicitly describes a single case report and then details one 82-year-old man with atypical stiff person syndrome overlap, supporting a count of 1 unique SPS-spectrum patient. This exactly matches candidate cand01.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12495.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12495.json,2026-04-19T12:59:17.323544+00:00
12497,12497,Late-onset Stiff Person Syndrome (SPS): Challenges in Diagnosis and Management,"Yi, J; Dalakas, M",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\12497.json,full_text,true,8,high,llm_bounded_alternative,false,false,"challenge_stage=challenge | verification_status=llm_bounded_alternative | llm_count_confidence=high | challenge_reasons=local_safer_abstention_conflict=1 vs 8 | validator_flags=COUNT_SINGLE_CASE_CONFERENCE_MISMATCH | The abstract explicitly reports a reviewed cohort of 8 GAD-positive patients with symptom onset above age 60 in a study framed throughout as late-onset SPS, and all subsequent results are described across this same cohort. The candidate counts of 1 and 5 are not supported as total SPS-spectrum case counts; 5 refers only to a misdiagnosis subgroup.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12497.json,2,8,high,,false,hybrid_local_gpt,llm_bounded_alternative,COUNT_SINGLE_CASE_CONFERENCE_MISMATCH,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12497.json,2026-04-19T12:59:47.186825+00:00
12501,12501,Stiff person syndrome is commonly associated with gastrointestinal symptoms and dysmotility,"Villatoro, L; Barahona, G; McKnight, M; Burns, R; Koshorek, J; Newsome, S; Pasricha, PJ",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\12501.json,full_text,true,30,high,early_body_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports a retrospective chart review that yielded 30 individuals with SPS and gastrointestinal manifestations presenting to a tertiary referral center. Subsequent denominators throughout the results use 30 as the cohort base, supporting cand01 as the extractable original SPS-spectrum cohort count.",hybrid_v2_gpt-5.4,30,medium,early_body_count_signal,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12501.json,2,30,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12501.json,2026-04-19T13:00:05.698187+00:00
12512,12512,Teaching Neuro<i>Images</i>: PET-CT hypermetabolism paralleling muscle hyperactivity in stiff-person syndrome,"O'Toole, O; Murphy, R; Tracy, JA; McKeon, A",single_case_report,case_report,data\extraction_json\text\12512.json,full_text,true,1,high,source_single_case_default,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is an original single-case report describing one 72-year-old woman with clinically and serologically supported stiff-person syndrome. The mention of '13 other cases' appears only in a historical reference and should not be counted.,hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12512.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12512.json,2026-04-19T13:00:25.466748+00:00
12515,12515,Stiff-Person Syndrome <i>Persistent Elevation of Glutamic Acid Decarboxylase Antibodies Despite Successful Treatment With Rituximab</i>,"Bacorro, EA; Tehrani, R",single_case_report,case_report,data\extraction_json\text\12515.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single case report and explicitly states that the authors report one case of stiff-person syndrome. The text consistently describes a single 62-year-old male patient with diagnosis-supported SPS features and treatment course.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12515.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12515.json,2026-04-19T13:00:45.996115+00:00
12517,12517,THE ACOUSTIC STARTLE REFLEX IN STIFF-MAN SYNDROME,"MATSUMOTO, JY; CAVINESS, JN; MCEVOY, KM",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\12517.json,full_text,true,8,high,abstract_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports an original cohort of eight patients with stiff-man syndrome (an older term for SPS), and the full text repeats this as the study population. There is no indication that this is a mixed cohort, suspected-only group, or overlapping subgroup total.",hybrid_v2_gpt-5.4,8,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12517.json,3,8,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12517.json,2026-04-19T13:01:05.238486+00:00
12531,12531,STIFF-MAN SYNDROME AND ENCEPHALOMYELITIS MAY COEXIST - CLINICAL-PATHOLOGICAL CORRELATIONS,"ARMON, C; SWANSON, JW; MCLEAN, JM; WESTBROOK, PR; OKAZAKI, H; KURTIN, PJ; KAYLANRAMAN, UP; RODRIGUEZ, MR",single_case_report,case_report,data\extraction_json\text_trimmed\12531.json,trimmed,true,1,medium,source_single_case_default,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper text describes one original individual patient with stiff-man syndrome and subsequent encephalomyelitis, consistent with a single-case report. Although prior similar cases are mentioned in the background, the report's extractable original SPS-spectrum count is 1; manual review remains appropriate because provenance uncertainty was flagged upstream.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12531.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12531.json,2026-04-19T13:01:23.729149+00:00
12532,12532,Standing Still: A Case of Stiff-person Syndrome and Common Variable Immunodeficiency,"Escobar, S; Khazar, V; Szema, A",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\12532.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The conference abstract explicitly presents a single patient: a 54-year-old man with a history of stiff-person syndrome and CVID. This directly supports a count of 1 unique original SPS-spectrum case, matching candidate cand01.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12532.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12532.json,2026-04-19T13:01:41.188354+00:00
12536,12536,Misdiagnosis of Stiff Person Syndrome Spectrum Disorders: Identifying the Most Common Culprits,"Roy, S; Wang, YJ; Newsome, S",conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\12536.json,full_text,true,240,high,early_body_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract explicitly reports an original SPS-spectrum cohort: 'Of 240 patients diagnosed with SPSD, 145 (58%) had a prior misdiagnosis.' This is a direct cohort-level count of diagnosed SPSD patients from the Johns Hopkins SPS Center longitudinal observational database, so the best-supported extractable count is 240.",hybrid_v2_gpt-5.4,240,medium,early_body_count_signal,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12536.json,2,240,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12536.json,2026-04-19T13:02:01.247773+00:00
12537,12537,Caesarean section under spinal anaesthesia for a patient with stiff person syndrome,"Forbes, A; Skelton, V",single_case_report,case_report,data\extraction_json\text\12537.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report of one woman with confirmed stiff person syndrome undergoing caesarean section. The title and case description both explicitly indicate one SPS patient, with diagnostic support from prior diagnosis and anti-GAD antibodies.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12537.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12537.json,2026-04-19T13:02:20.602629+00:00
12538,12538,Characterization of Spasm-Related Respiratory Impairment in Stiff Person Syndrome Spectrum Disorders,"Maldonado, DP; Koshorek, J; Reyes-Mantilla, M; Obando, D; Wang, YJ; Newsome, S",conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\12538.json,full_text,true,0,low,no_reliable_count_signal,true,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=low | challenge_reasons=local_safer_abstention_conflict=0 vs 211 | llm_selected_candidate_id=cand01 | The abstract reports 'our SPS cohort of 211 patients,' which suggests an original cohort, but it does not clearly define whether all 211 are confirmed SPS-spectrum cases versus a broader center cohort. Because the challenge instructions require manual review when the conflict is not fully resolved by explicit paper evidence, the safest resolution is to retain the zero candidate as a placeholder exact candidate while flagging for human review.",hybrid_v2_gpt-5.4,0,low,no_reliable_count_signal,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12538.json,1,0,low,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12538.json,2026-04-19T13:02:51.301985+00:00
12545,12545,Case Report: Deep Brain Stimulation as a Potential Treatment for Stiff-Person Syndrome,"Shah, E; Isfahani, S; Swope, D",single_case_report,case_report,data\extraction_json\text\12545.json,full_text,true,1,medium,case_report_marker_single_case,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper explicitly describes itself as a case report and repeatedly refers to a single patient ('our aim is to report a case of such a patient' and 'this is a case report of a 22-year-old female'). The diagnosis is diagnosis-supported rather than perfectly definitive, so count 1 SPS-spectrum patient with manual review retained due to medium confidence.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12545.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12545.json,2026-04-19T13:03:09.186516+00:00
12554,12554,Botulinum Toxin Could Be Helpful as an Adjunct Therapy in Stiff Person Syndrome,"Roman, S; Taylor, E; Newsome, S; Moukheiber, E",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\12554.json,proceedings_ready,true,20,high,llm_bounded_alternative,false,false,"challenge_stage=challenge | verification_status=llm_bounded_alternative | llm_count_confidence=high | challenge_reasons=local_safer_abstention_conflict=1 vs 20 | validator_flags=COUNT_SINGLE_CASE_CONFERENCE_MISMATCH | The abstract explicitly reports a retrospective analysis of seropositive SPS patients and states that twenty SPS patients were included. This is stronger direct count evidence than the heuristic single-case default for conference abstracts, and the cohort appears entirely SPS-spectrum rather than a mixed population.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12554.json,2,20,high,,false,hybrid_local_gpt,llm_bounded_alternative,COUNT_SINGLE_CASE_CONFERENCE_MISMATCH,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12554.json,2026-04-19T13:03:32.843070+00:00
12567,12567,A Case of Stiff Person Syndrome with Response to Methotrexate Therapy for Lymphoma,"Birjandian, Z; Graber, J",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\12567.json,full_text,true,1,medium,case_report_marker_single_case,true,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN | llm_selected_candidate_id=cand01 | This conference abstract reports a single original patient: a 57-year-old woman described in case-report format with clinical features and antibody-supported SPS. Although there is an upstream SPS-status uncertainty flag, the text itself explicitly presents one patient as having stiff person syndrome, so the best-supported extractable count is 1, but manual review remains appropriate due to the flagged uncertainty.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12567.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12567.json,2026-04-19T13:03:57.093390+00:00
12594,12594,Rituximab is Associated with Limiting Progression in Individuals with Stiff Person Syndrome Spectrum Disorders,"Harrison, K; Hu, C; Aljarallah, S; Wang, Y; Fitzgerald, K; Newsome, S",conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\12594.json,full_text,true,69,medium,llm_bounded_alternative,true,false,"challenge_stage=primary | verification_status=llm_bounded_alternative | llm_count_confidence=medium | The abstract reports an original SPSD cohort with rituximab exposure and explicitly states that 69 SPSD patients had rituximab exposure. Although only 63 met inclusion criteria for analysis, the larger 69 appears to be the unique treated SPS-spectrum cohort, so this is the best extractable count; manual review remains appropriate because this is a conference abstract and the analyzed subset could be mistaken for the cohort count.",hybrid_v2_gpt-5.4,0,low,no_reliable_count_signal,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12594.json,1,69,medium,,false,hybrid_local_gpt,llm_bounded_alternative,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12594.json,2026-04-19T13:04:17.258381+00:00
12600,12600,Catatonia or Depression - A Diagnostic Dilemma in Stiff Person Syndrome: A rare case report,"Das, D; Mamtani, H; Prasad, K",single_case_report,case_report,data\extraction_json\text\12600.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is explicitly presented as a rare case report and the full text describes a single 70-year-old woman with provisionally diagnosed stiff person syndrome supported by classical EMG findings and clinical workup. No evidence suggests additional SPS-spectrum patients were reported.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12600.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12600.json,2026-04-19T13:04:35.074650+00:00
12613,12613,AUTOANTIBODIES TO GABAERGIC NEURONS AND PANCREATIC BETA-CELLS IN STIFF-MAN SYNDROME,"SOLIMENA, M; FOLLI, F; APARISI, R; POZZA, G; DECAMILLI, P",lab_heavy_clinical_or_translational,group_or_frequency_focused_lab_clinical_study,data\extraction_json\text\12613.json,full_text,true,0,low,lab_context_no_extractable_count,true,true,"challenge_stage=challenge | llm_semantic_conflict=COUNT_DONOR_MATERIAL_ONLY | manual_review_gate=true | llm_count_confidence=medium | conservative_fallback_candidate_id=cand01 | conservative_fallback_basis=lab_context_no_extractable_count | challenge_reasons=semantic_validator_reject=COUNT_DONOR_MATERIAL_ONLY | llm_selected_candidate_id=cand02 | validator_flags=COUNT_DONOR_MATERIAL_ONLY | The paper explicitly states that serum samples were obtained from 32 patients diagnosed with stiff-man syndrome, and also references a previously described index patient with stiff-man syndrome, yielding an original SPS cohort of 33 patients. However, because the study is highly lab-focused and provenance overlap/reuse is flagged as uncertain, the safest choice from the candidate list is the nonzero candidate with manual review retained.",hybrid_v2_gpt-5.4,0,low,lab_context_no_extractable_count,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12613.json,2,9,medium,cand02,true,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_DONOR_MATERIAL_ONLY,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12613.json,2026-04-19T13:05:05.389416+00:00
12627,12627,Coexistence of neuromyelitis optica and stiff person syndrome in a single patient: a case report,"Thuringer, A; Jassam, Y",single_case_report,case_report,data\extraction_json\text\12627.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is explicitly a single-patient case report, and the text describes one 47-year-old woman diagnosed with stiff person syndrome who later developed neuromyelitis optica. This supports counting 1 unique original SPS-spectrum patient.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12627.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12627.json,2026-04-19T13:05:24.029911+00:00
12630,12630,Autologous Haematopoietic Stem Cell Transplantation (Auto-HSCT) in Stiff Person Syndrome (SPS): The Sheffield Experience,"Thorpe, AE; Kass-Iliyya, L; Jessop, H; Chantry, A; Hadjivassiliou, M; Sharrack, B; Snowden, JA",conference_abstract,case_series_conference_abstract,data\extraction_json\text_proceedings_ready\12630.json,proceedings_ready,true,6,high,early_body_count_signal,true,false,"challenge_stage=challenge | llm_semantic_conflict=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | manual_review_gate=true | llm_count_confidence=high | challenge_reasons=semantic_validator_reject=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; explicit_sps_subgroup_conflict=6 vs 1; local_validation_conflict=2 vs 6; broad_total_exceeds_explicit_subgroup=6 > 1 | llm_selected_candidate_id=cand01 | validator_flags=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | The abstract explicitly states that the authors 'reviewed six patients with SPS,' indicating the full original cohort consisted of six SPS-spectrum patients. The later detailed descriptions of only two treated patients reflect a treated subset, not the total number of SPS cases reported in the paper.",hybrid_v2_gpt-5.4,6,medium,early_body_count_signal,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12630.json,3,6,high,cand01,false,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12630.json,2026-04-19T13:05:57.679395+00:00
12642,12642,Identifying Key Components for Diagnosing Stiff Person Syndrome Spectrum Disorders: A Sensitivity and Specificity Study,"Roy, S; Hu, C; Wang, YJ; Fitzgerald, K; Newsome, S",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\12642.json,full_text,true,206,high,diagnosis_specific_group_breakdown_count,false,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=high | challenge_reasons=local_safer_abstention_conflict=161 vs 206; local_validation_conflict=161 vs 206 | llm_selected_candidate_id=cand01 | validator_flags=COUNT_SINGLE_CASE_CONFERENCE_MISMATCH | The abstract explicitly reports 161 Classic SPS cases and 45 SPS-plus cases, compared against 66 controls. Both Classic SPS and SPS-plus are within the SPS-spectrum definition, so the extractable SPS-spectrum cohort is 206 unique patients, excluding controls.",hybrid_v2_gpt-5.4,206,high,diagnosis_specific_group_breakdown_count,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12642.json,3,206,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,COUNT_SINGLE_CASE_CONFERENCE_MISMATCH,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12642.json,2026-04-19T13:06:27.527117+00:00
12660,12660,Epilepsia Partialis Continua & Stiff Person Syndrome Occurring Together in a Child with Anti-GAD Antibody Positivity,"Varma-Doyle, A; Vega, J; Wojcicki, K; Weimer, M; Miller, D",single_case_report,case_report,data\extraction_json\text\12660.json,full_text,true,1,high,single_case_text_signal,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a case report describing one original child patient with explicit SPS symptoms and a concluding statement that the child had EPC and SPS. The mention of three previously reported EPC cases refers to prior literature, not additional patients in this paper; however, provenance uncertainty is flagged upstream, so manual review should remain required.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\candidate_packages\12660.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b007_n100_20260419\count_evidence\12660.json,2026-04-19T13:06:48.172094+00:00
