paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
6128,6128,"Rituximab therapy in a patient with recurrent Hashimoto's encephalitis, anti-GAD antibodies and progressive encephalomyelitis with rigidity and myoclonus","Kassar, D.; Damodaram, S.; Chand, P.; Iyadurai, S.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\6128.json,proceedings_ready,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This conference abstract is an explicit single-patient case report. The title, objective, and methods all state that the paper reports therapy in one patient with PERM, which is within the SPS-spectrum.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\6128.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\6128.json,2026-04-19T11:41:45.447075+00:00
6141,6141,Patient with stiff-person syndrome and negative anti-GAD antibodies,"Petelin, Z.; Brinar, V.; Honnorat, J.; Budisic, Z.; Podolski, P.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\6141.json,proceedings_ready,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This conference abstract explicitly describes a single original SPS-spectrum patient: a 49-year-old woman diagnosed with stiff person syndrome. The text is a case report rather than a broader cohort, so the best-supported extractable count is 1.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\6141.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\6141.json,2026-04-19T11:42:04.022970+00:00
6152,6152,AUTOIMMUNE MYASTHENIA-GRAVIS WITH THYMOMA FOLLOWING THE SPONTANEOUS REMISSION OF STIFF-MAN SYNDROME,"Piccolo, G.; Martino, G.; Moglia, A.; Arrigo, A.; Cosi, V.",single_case_report,case_report,data\extraction_json\text\6152.json,full_text,true,1,high,source_single_case_override,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single-patient case report. The full-text repeatedly describes one male patient with stiff-man syndrome followed longitudinally, while the larger numbers in the introduction refer to prior literature rather than original cases in this paper.",hybrid_v2_gpt-5.4,1,medium,source_single_case_override,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\6152.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\6152.json,2026-04-19T11:42:34.441119+00:00
6185,6185,Stiff person syndrome (SPS): Literature review and case report,"Pretorius, E.; Struwig, W.",single_case_report,case_report,data\extraction_json\text\6185.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is explicitly a case report and the abstract states, ""We describe a patient with SPS,"" which supports a single original SPS-spectrum patient in this paper. The mention that only one other case has been reported in South Africa refers to prior literature and should not be added.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\6185.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\6185.json,2026-04-19T11:42:53.528165+00:00
6198,6198,ASSOCIATION OF HLA-DQB1-ASTERISK-0201 WITH STIFF-MAN SYNDROME,"Pugliese, A.; Solimena, M.; Awdeh, Z. L.; Alper, C. A.; Bugawan, T.; Erlich, H. A.; Decamilli, P.; Eisenbarth, G. S.",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\6198.json,full_text,true,18,high,diagnosis_specific_series_cohort_count,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand02 | The paper explicitly reports an original diagnosis-specific cohort of 18 patients with stiff-man syndrome (older term for SPS). This supports selecting the 18-patient SPS-spectrum subgroup count, but manual review remains required because the evidence pack flags original cohort provenance uncertainty and mentions externally provided blood samples.",hybrid_v2_gpt-5.4,18,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\6198.json,3,18,high,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\6198.json,2026-04-19T11:43:14.505133+00:00
6204,6204,Stiff Main syndrome good outcome after methylprednisolone pulse,"Rafai, M. A.; Oumari, S.; Boulaajaj, F. Z.; El Moutawakkil, B.; Slassi, I.",unclear_manual_review,unclear,data\extraction_json\text_proceedings_ready\6204.json,proceedings_ready,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract explicitly describes a single original case report of stiff-man syndrome: the objective is to report one case, and the methods/results describe one 61-year-old man diagnosed with the common form of SMS. This directly supports a count of 1 unique SPS-spectrum patient.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\6204.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\6204.json,2026-04-19T11:43:32.903991+00:00
6219,6219,Visual-induced startle reactions in a patient with stiff limb syndrome,"Schestatsky, P.; Pizzol, A. D.; Cabral, L.; Schuh, A. S.; Roriz-Cruz, M.; Batistela, F.; Monte, T. L.; Bianchin, M. M.; Rieder, C. R. M.",unclear_manual_review,unclear,data\extraction_json\text_proceedings_ready\6219.json,proceedings_ready,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is an original single-patient case report of stiff limb syndrome, which is within the SPS-spectrum. Multiple snippets explicitly state both 'a patient' and 'the case of a 74 year old woman,' supporting a count of 1 unique SPS-spectrum patient.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\6219.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\6219.json,2026-04-19T11:43:51.220244+00:00
6248,6248,Novel Use of Dual Immunomodulation To Treat the Cerebellar Variant of Stiff-Person Syndrome (SPS),"Sengupta, S.; Tarsy, D.; Jeyapalan, S.",unclear_manual_review,unclear,data\extraction_json\text\6248.json,full_text,true,1,medium,llm_bounded_alternative,true,false,"challenge_stage=primary | verification_status=llm_bounded_alternative | llm_count_confidence=medium | The paper explicitly describes an original case report of a single cerebellar-variant stiff-person syndrome patient treated with dual immunomodulation. The cited counts of 5/38 and 3/61 refer to prior case series, not this paper's original cohort, so the best supported extractable count is 1 rather than the forced-zero candidate.",hybrid_v2_gpt-5.4,0,low,no_reliable_count_signal,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\6248.json,1,1,medium,,false,hybrid_local_gpt,llm_bounded_alternative,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\6248.json,2026-04-19T11:44:10.369061+00:00
6257,6257,Stiff person syndrome (SPS): A pediatric case report,"Shah, N. S.; Hahn, A.; Banwell, B.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\6257.json,proceedings_ready,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The conference abstract explicitly presents an original single pediatric SPS case and separately notes that 8 other pediatric cases are from the literature, which should not be counted. Therefore the best-supported extractable SPS-spectrum count is 1.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\6257.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\6257.json,2026-04-19T11:44:28.342111+00:00
6268,6268,Quantitative analysis of the silent period in the stiff-person syndrome,"Shatzel, A. J.; Fenton, G.; Maselli, R. A.",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\6268.json,full_text,true,1,high,source_single_case_default,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract explicitly reports a single original SPS patient: 'the authors studied a 68-year-old man' with clinical features of stiff-person syndrome and markedly elevated GAD antibodies. This directly supports the single-case candidate over zero.,hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\6268.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\6268.json,2026-04-19T11:44:46.557622+00:00
6271,6271,Dementia in elderly male with Stiff man syndrome,"Sheyner, I.; Cutillar, M.",unclear_manual_review,unclear,data\extraction_json\text_proceedings_ready\6271.json,proceedings_ready,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract explicitly presents a single original patient: a 75-year-old male with longstanding stiff man syndrome, clinically diagnosed and supported by positive anti-GAD antibodies. This is a diagnosis-supported SPS-spectrum single-case report, so the 1-case candidate is the best-supported count.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\6271.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\6271.json,2026-04-19T11:45:06.158620+00:00
6278,6278,Unusual Presentation of Paraneoplastic Stiff-Person Syndrome with Underlying Breast Cancer,"Shrestha, A.; Mihalova, T.; Burns, D.; Jennens, H.; Etti, R.",unclear_manual_review,unclear,data\extraction_json\text_proceedings_ready\6278.json,proceedings_ready,true,1,high,source_single_case_default,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The text is an individual case report describing one 46-year-old woman who was diagnosed with partial stiff-person syndrome in the setting of anti-amphiphysin positivity and later metastatic breast cancer. This supports a single unique SPS-spectrum patient, matching candidate 1.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\6278.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\6278.json,2026-04-19T11:45:24.243974+00:00
6310,6310,"CHARACTERIZATION OF CD4+T CELLS SPECIFIC FOR GLUTAMIC ACID DECARBOXYLASE (GAD65) AND PROINSULIN IN A PATIENT WITH EPILEPSY AND STIFF-PERSON SYNDROME, BUT WITHOUT TYPE 1 DIABETES","Soilu-Hanninen, M.; Hanninen, A.; Hampe, C. S.; Deptula, A.; Geubtner, K.; Knip, M.; Reijonen, H.",single_case_report,case_report,data\extraction_json\text\6310.json,full_text,true,1,medium,case_report_marker_single_case,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is framed throughout as a single-patient report, with the title and abstract explicitly describing 'a patient with SPS' and follow-up of that individual. This supports a count of 1 unique SPS-spectrum case, but manual review remains appropriate because the evidence pack flags original cohort provenance uncertainty from previously described methods and confidence is not high.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\6310.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\6310.json,2026-04-19T11:45:42.967314+00:00
6321,6321,Stiff person syndrome,"Sommer, C.",unclear_manual_review,unclear,data\extraction_json\text_trimmed\6321.json,trimmed,true,1,medium,source_single_case_default,true,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The excerpt explicitly mentions IgG purified from 'a patient with anti-amphiphysin positive stiff person syndrome,' which supports at least one original SPS-spectrum patient being present in the paper. However, the paper appears largely experimental/animal-model focused and the source routing is unclear, so the single-case count should be retained with manual review.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\6321.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\6321.json,2026-04-19T11:46:02.655795+00:00
6336,6336,PURELY TORSIONAL NYSTAGMUS IN A PATIENT WITH THE STIFF-MAN SYNDROME - A CASE-REPORT,"Stearns, M. Q.; Sinoff, S. E.; Rosenberg, M. L.",single_case_report,case_report,data\extraction_json\text\6336.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is explicitly a case report of a patient with stiff-man syndrome, which is within the SPS spectrum. The full-text excerpt describes one 36-year-old male with typical stiff-man syndrome, supporting a count of 1 unique original SPS-spectrum case.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\candidate_packages\6336.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b005_n100_20260419\count_evidence\6336.json,2026-04-19T11:46:22.041925+00:00
