paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
1216,1216,Two atypical cases of stiff-person syndrome,Pires K.; Amaral C.; Pupe C.; Pessoa B.; Orsini M.; Custodio R.; Andorinho A.; Souza O.; Nascimento O.,case_series_or_multi_case,case_series,data\extraction_json\text\1216.json,full_text,true,2,high,title_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports two original SPS cases, both described in the abstract/full-text excerpt as Patient 1 and Patient 2. This exactly matches candidate cand01.",hybrid_v2_gpt-5.4,2,high,title_count_signal,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\1216.json,1,2,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\1216.json,2026-04-19T09:07:54.660761+00:00
1217,1217,Epidemiology of stiff person syndrome in the United States veterans health administration database,Galli J.; Greenlee J.; Soldan M.P.; Clardy S.,conference_abstract,group_conference_abstract,data\extraction_json\text_proceedings_ready\1217.json,full_text,true,79,low,abstract_count_signal,true,false,"challenge_stage=primary | verification_status=llm_manual_review_required | llm_count_confidence=low | The abstract reports 79 unique patients meeting screening criteria, but it explicitly says these patients were then characterized as SPS variants or other disease mimics. Because the 79 includes at least some non-SPSD mimics and no explicit SPS-spectrum subset count is provided, the extractable SPS-spectrum case count cannot be resolved safely from the provided text.",hybrid_v2_gpt-5.4,79,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\1217.json,2,79,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\1217.json,2026-04-19T09:08:16.376253+00:00
1220,1220,Stiff-person syndrome exacerbated with serotonin-norepinephrine reuptake inhibitor use,Benavides D.; Newsome S.,case_series_or_multi_case,case_series,data\extraction_json\text\1220.json,full_text,true,4,high,abstract_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper explicitly reports a retrospective case series of clinically definite SPS patients and states, 'Here we report four cases of SPS.' This directly supports selecting the exact candidate count of 4 unique SPS-spectrum patients.",hybrid_v2_gpt-5.4,4,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\1220.json,2,4,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\1220.json,2026-04-19T09:08:36.416781+00:00
1229,1229,Progressive encephalomyelitis with rigidity and myoclonus (PERM) associated with glycine receptor antibodies as first manifestation of hodgkin's lymphoma: A case report,Borellini L.; Lanfranconi S.; Trezzi I.; Franco G.; Di Fonzo A.; Bonato S.; Bresolin N.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1229.json,proceedings_ready,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract explicitly describes a single original patient with PERM, an SPS-spectrum disorder, and labels the report as a case report. No evidence suggests additional SPS-spectrum patients or subgroup ambiguity.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\1229.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\1229.json,2026-04-19T09:08:55.645139+00:00
1230,1230,Stiff Person Syndrome: A female case report with focal onset and multiple limb involvement,Vaz S.; Barros A.; Calado A.; Sequeira J.; Melancia D.; Fernandes A.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1230.json,proceedings_ready,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This conference abstract explicitly describes a single original SPS patient: it is labeled a case report, reports one 61-year-old woman, and concludes by stating they report an SPS case. Candidate cand01 matches this exactly.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\1230.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\1230.json,2026-04-19T09:09:13.431419+00:00
1231,1231,Therapeutic challenges of stiff person syndrome: A case report,Varga E.T.; Gyorgyi Md T.; Vecsei L.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1231.json,proceedings_ready,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The abstract explicitly describes a single original patient: 'Here we present a case' and 'Here we report a case of a 25-year-old Japanese female' with diagnosis-supported classic SPS. This directly supports the single-case candidate count of 1.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\1231.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\1231.json,2026-04-19T09:09:31.235778+00:00
1233,1233,Stiff person syndrome,Dosekova P.; Krastev G.; Haring J.; Lackovic R.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1233.json,proceedings_ready,true,2,high,abstract_count_signal,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand02 | validator_flags=COUNT_SINGLE_CASE_CONFERENCE_MISMATCH | The abstract explicitly states there are 'Two case reports' and then describes two distinct diagnosis-supported SPS-spectrum patients: one with classic SPS and one with the SPS variant stiff limb syndrome. This directly supports a count of 2 unique SPS-spectrum cases.,hybrid_v2_gpt-5.4,1,medium,source_single_case_override,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\1233.json,4,2,high,cand02,false,hybrid_local_gpt,llm_candidate_exact,COUNT_SINGLE_CASE_CONFERENCE_MISMATCH,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\1233.json,2026-04-19T09:09:52.206225+00:00
1237,1237,Stiff person syndrome: Case series,Sasse E.; Amorelli G.; Spitz M.; Germano C.S.B.; Vasconcellos L.F.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1237.json,proceedings_ready,true,3,high,abstract_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand02 | validator_flags=COUNT_SINGLE_CASE_CONFERENCE_MISMATCH | The abstract explicitly states that the paper reports three cases of stiff person syndrome and then describes three distinct patients (21-year-old man, 33-year-old woman, 80-year-old woman). This directly supports the exact candidate count of 3 over the single-case default candidates, which appear to reflect source-subtype heuristics rather than the paper text.",hybrid_v2_gpt-5.4,1,medium,source_single_case_override,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\1237.json,3,3,high,cand02,false,hybrid_local_gpt,llm_candidate_exact,COUNT_SINGLE_CASE_CONFERENCE_MISMATCH,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\1237.json,2026-04-19T09:10:11.155366+00:00
1239,1239,Stiff-person syndrome and hypogammaglobulinaemia: An unusual combination,Suratannon N.; Dalm V.; Van Bilsen K.; Van Paassen P.; Tervaert J.W.C.; Driessen G.J.; Wentink M.W.; Van Der Burg M.; Van Hagen P.M.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1239.json,proceedings_ready,true,1,medium,case_report_marker_single_case,true,false,"challenge_stage=challenge | llm_semantic_conflict=COUNT_SUSPECTED_COHORT_WITHOUT_CONFIRMED_SUBGROUP | manual_review_gate=true | llm_count_confidence=medium | conservative_fallback_candidate_id=cand01 | conservative_fallback_basis=case_report_marker_single_case | challenge_reasons=semantic_validator_reject=COUNT_SUSPECTED_COHORT_WITHOUT_CONFIRMED_SUBGROUP | llm_selected_candidate_id=cand01 | validator_flags=COUNT_SUSPECTED_COHORT_WITHOUT_CONFIRMED_SUBGROUP | This conference abstract reports a single original patient. Although the methods line says 'suspected SPS,' the results and conclusion explicitly state that the diagnosis of SPS was made based on typical clinical features, EMG pattern, and anti-GAD65 positivity, supporting 1 diagnosis-supported SPS-spectrum case; because of the initial suspected wording and validator challenge, manual review should remain required.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\1239.json,2,1,medium,cand01,true,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_SUSPECTED_COHORT_WITHOUT_CONFIRMED_SUBGROUP,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\1239.json,2026-04-19T09:10:37.531563+00:00
1242,1242,Stiff-person syndrome in association with cerebellar ataxia: Overlapping syndrome: A case report,Chauhan V.H.; Jowkar A.A.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1242.json,proceedings_ready,true,1,medium,case_report_marker_single_case,true,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN | llm_selected_candidate_id=cand01 | The conference abstract explicitly describes a single original patient: 'one such uncommon case' and 'Our patient,' with diagnosis-supported SPS in association with cerebellar ataxia and anti-GAD65 positivity. Although the abstract contains background wording about SPS-spectrum overlap syndromes, the reported original cohort itself is clearly a single SPS-spectrum case, so candidate 1 is best supported; confidence remains medium because this is a brief abstract and the validator flagged SPS-status uncertainty.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\1242.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\1242.json,2026-04-19T09:11:00.654166+00:00
1245,1245,Bilateral hip fracture during hospitalization for spasm exacerbation in an adult with stiff person syndrome: A case report,Podobinski T.K.; Mimbella P.C.; Irvine M.J.; Verduzco-Gutierrez M.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1245.json,proceedings_ready,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This conference abstract is an explicit single-patient case report of a 47-year-old woman with stiff person syndrome. The text consistently refers to one patient and provides diagnosis-supported original clinical details, so the best-supported extractable count is 1.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\1245.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\1245.json,2026-04-19T09:11:20.858904+00:00
1246,1246,Acute rehabilitation of a patient with stiff person syndrome (SPS) and GAD-antibody cerebellar Ataxia: A case report,Strong N.A.; Love N.F.; Brusky K.M.; Salim S.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1246.json,proceedings_ready,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This conference abstract is an original single-patient case report. The title and abstract consistently describe one diagnosed patient with painful spasms associated with stiff person syndrome, so the best-supported extractable SPS-spectrum count is 1.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\1246.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\1246.json,2026-04-19T09:11:42.284458+00:00
1248,1248,How a flexible differential yielded an elusive diagnosis: A case report,Ross K.; Harrington A.; Khurana S.R.,single_case_report,case_report,data\extraction_json\text\1248.json,full_text,true,1,high,source_single_case_default,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand02 | This paper is a single case report and the text consistently describes one 48-year-old woman with clinically supported SPS confirmed by anti-GAD65 positivity. The competing count of 2 appears to arise from adjacent abstract text contamination rather than a second SPS-spectrum patient in this paper.,hybrid_v2_gpt-5.4,2,high,diagnosis_specific_table_row_count,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\1248.json,2,1,high,cand02,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\1248.json,2026-04-19T09:12:05.805059+00:00
1249,1249,Thymic abnormalities and stiff person syndrome,Yanlin R.C.; Kabir T.; Asmat A.; Basheer D.; Aneez A.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1249.json,full_text,true,2,high,diagnosis_specific_direct_cohort_count,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | validator_flags=COUNT_SINGLE_CASE_CONFERENCE_MISMATCH | The abstract explicitly states that the authors report 2 patients with SPS who underwent thymectomies at their institution, and it then describes two distinct cases. This directly supports the diagnosis-specific SPS cohort count of 2.",hybrid_v2_gpt-5.4,2,high,diagnosis_specific_direct_cohort_count,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\1249.json,4,2,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,COUNT_SINGLE_CASE_CONFERENCE_MISMATCH,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\1249.json,2026-04-19T09:12:25.690693+00:00
1251,1251,Double trouble: Opisthotonos associated with guillain-barre Syndrome and GAD autoantibody,Alwis A.; Ram D.; Vassallo G.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1251.json,proceedings_ready,true,1,low,case_report_marker_single_case,true,false,"challenge_stage=primary | verification_status=llm_manual_review_required | llm_count_confidence=low | The abstract clearly reports a single original patient, but SPS-spectrum membership is not confirmed: it says the case was 'raising the possibility of concurrent stiff person syndrome' while nerve conduction studies supported Guillain-Barre syndrome. Because the paper frames SPS as a consideration rather than an explicit diagnosis-supported confirmed SPS-spectrum case, the extractable SPS count is ambiguous and should be manually reviewed.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\1251.json,2,1,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\1251.json,2026-04-19T09:12:51.157714+00:00
1257,1257,Left-side asymmetry in cortical and spinal inhibitory circuits in stiff-person syndrome: A case report,Bocek V.; Cvickova B.; Peisker T.; Stetkarova I.,conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\1257.json,proceedings_ready,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This conference abstract is explicitly a case report and describes a single 51-year-old male patient with clinically supported SPS, including anti-GAD elevation, generalized stiffness, and continuous involuntary muscle activity on EMG. The evidence supports exactly 1 unique SPS-spectrum case.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\candidate_packages\1257.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b002_n100_20260419\count_evidence\1257.json,2026-04-19T09:13:09.516188+00:00
