paper_id,covidence_id,title,authors,source_category,source_subtype,preferred_text_json_path,preferred_text_source,count_eligible,likely_sps_case_count,count_confidence,count_basis,count_manual_review_required,count_original_cohort_provenance_uncertain,count_reason,count_version,heuristic_likely_sps_case_count,heuristic_count_confidence,heuristic_count_basis,count_candidate_json_path,heuristic_candidate_count,llm_likely_sps_case_count,llm_count_confidence,llm_selected_candidate_id,heuristic_fallback_used,count_audit_status,count_verification_status,count_validator_flags,count_evidence_json_path,counted_at_utc
2843,2843,Involuntary movement in stiff-person syndrome with amphiphysin antibodies: A case report.,"Xie, Yin-Yin; Meng, Hong-Mei; Zhang, Feng-Xiao; Maimaiti, Buajieerguli; Jiang, Ting; Yang, Yu",single_case_report,case_report,data\extraction_json\text\2843.json,full_text,true,1,high,case_report_marker_single_case,false,false,challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single case report describing one 69-year-old man and explicitly states that he was diagnosed with stiff-person syndrome. There is no evidence of additional original SPS-spectrum patients in the report.,hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\2843.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\2843.json,2026-04-19T11:00:52.578872+00:00
2845,2845,Management of refractory pain in Stiff-Person syndrome.,"Cirnigliaro, Frank Arthur; Gauthier, Nicole; Rush, Moira",single_case_report,case_report,data\extraction_json\text\2845.json,full_text,true,1,high,single_case_text_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single case report with explicit language that the authors report one 26-year-old woman with SPS. The full-text excerpt also provides diagnosis-supporting clinical and antibody details for that same patient, supporting a count of 1 unique SPS-spectrum case.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\2845.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\2845.json,2026-04-19T11:01:16.921079+00:00
2846,2846,Autologous Hematopoietic Stem Cell Transplantation for Stiff-Person Spectrum Disorder: A Clinical Trial.,"Burt, Richard K; Balabanov, Roumen; Han, Xiaoqiang; Quigley, Kathleen; Arnautovic, Indira; Helenowski, Irene; Rose, John; Siddique, Teepu",interventional_study,controlled_or_therapeutic_group_study,data\extraction_json\text\2846.json,full_text,true,23,high,abstract_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is an interventional clinical trial explicitly in SPSD, and the abstract/full-text excerpt states that 23 participants were treated in the prospective cohort study. No evidence suggests a smaller confirmed SPS-spectrum subset or a broader mixed cohort requiring separation.",hybrid_v2_gpt-5.4,23,high,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\2846.json,2,23,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\2846.json,2026-04-19T11:01:36.654354+00:00
2855,2855,Stiff-person syndrome in a patient with comorbid bipolar and panic disorders: A case report and literature review.,"Patel, Karishma; Stummer, Lauren; Patel, Krina",single_case_report,case_report,data\extraction_json\text\2855.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is explicitly a single-patient case report of a patient with stiff-person syndrome. The abstract and full-text excerpt repeatedly describe one patient's treatment course, supporting a count of 1 unique original SPS-spectrum case.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\2855.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\2855.json,2026-04-19T11:01:56.049717+00:00
2864,2864,Anesthetic management of a patient with Stiff-Person Syndrome and endometrial cancer for robotic surgery: A case report.,"Yeoh, Cindy B; Lee, Kathleen J; Tollinche, Luis E",single_case_report,case_report,data\extraction_json\text\2864.json,full_text,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This is a single-patient case report with explicit language describing one 53-year-old woman with diagnosed stiff-person syndrome undergoing robotic surgery. The title, abstract, and case section consistently refer to one patient only, with no indication of additional original SPS-spectrum cases.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\2864.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\2864.json,2026-04-19T11:02:16.221446+00:00
2879,2879,Stiff-Person Syndrome: Seeing Past Comorbidities to Reach the Correct Diagnosis.,"Hicken, Jared; Ramirez, Daniel; Rigby, Mark; Minasian, Aram",single_case_report,case_report,data\extraction_json\text\2879.json,full_text,true,1,high,single_case_text_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | The paper is an original single-case report and explicitly states that it reports the case of one 65-year-old woman. The abstract and case presentation both describe a single patient whose diagnosis of stiff-person syndrome was supported by clinical features, GAD antibodies, and treatment response.",hybrid_v2_gpt-5.4,1,medium,single_case_text_signal,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\2879.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\2879.json,2026-04-19T11:02:35.341188+00:00
2885,2885,Progressive encephalomyelitis with rigidity and myoclonus: the first pediatric case with glycine receptor antibodies.,"Damasio, Joana; Leite, M Isabel; Coutinho, Ester; Waters, Patrick; Woodhall, Mark; Santos, Manuela A; Carrilho, Ines; Vincent, Angela",single_case_report,case_report,data\extraction_json\text\2885.json,full_text,true,1,medium,source_single_case_default,true,true,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=medium | llm_selected_candidate_id=cand01 | The paper is a single-case report and explicitly states that the authors describe a pediatric case of PERM, which is within the SPS spectrum. Prior adult cases are cited as background rather than additional original patients in this paper, so the best-supported extractable count is 1, though manual review remains appropriate because provenance uncertainty was flagged upstream.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\2885.json,2,1,medium,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\2885.json,2026-04-19T11:02:54.830577+00:00
2952,2952,"Hypoventilation in glycine-receptor antibody related progressive encephalomyelitis, rigidity and myoclonus.","Bourke, David; Roxburgh, Richard; Vincent, Angela; Cleland, James; Jeffery, Oliver; Dugan, Niels; Abernethy, David; King, Allison; Anderson, Neil",case_series_or_multi_case,case_series,data\extraction_json\text\2952.json,full_text,true,2,medium,early_body_count_signal,true,false,"challenge_stage=challenge | llm_semantic_conflict=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | manual_review_gate=true | llm_count_confidence=medium | challenge_reasons=semantic_validator_reject=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; explicit_sps_subgroup_conflict=2 vs 1; broad_total_exceeds_explicit_subgroup=2 > 1 | llm_selected_candidate_id=cand01 | validator_flags=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | The paper explicitly reports two original patients and describes both with rigidity/hyperekplexia in the context of glycine-receptor antibody related PERM or related syndromes, which falls within the SPS-spectrum definition. Although an upstream subgroup signal suggested 1 explicit SPS-spectrum case, the paper text itself supports that both reported patients are SPS-spectrum, so the 2-patient candidate is best supported; however, because of the prior subgroup conflict, manual review remains appropriate.",hybrid_v2_gpt-5.4,2,medium,early_body_count_signal,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\2952.json,4,2,medium,cand01,false,hybrid_local_gpt,llm_semantic_conflict_manual_review_required,COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\2952.json,2026-04-19T11:03:28.231977+00:00
3101,3101,Stiff-Person Syndrome Associated with Anti-Glutamic Acid Decarboxylase Autoimmune Encephalitis in a Young Woman: A Case Report.,"Gao, Shan Yu; Lu, Jun; Zhao, Chong Bo",single_case_report,case_report,data\extraction_json\text\3101.json,full_text,true,1,medium,diagnosis_specific_patient_case_count,true,false,"challenge_stage=challenge | verification_status=llm_candidate_exact | llm_count_confidence=medium | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN | llm_selected_candidate_id=cand03 | This is a single-patient case report with explicit diagnosis-supported SPS in a 34-year-old woman. Because the challenge flag notes SPS-status uncertainty and the safest evidence is the explicit diagnosis-specific SPS patient, the diagnosis-specific subset candidate of 1 is the best-supported choice, with manual review retained conservatively.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\3101.json,3,1,medium,cand03,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\3101.json,2026-04-19T11:03:55.213349+00:00
3105,3105,Severe Chin-on-Chest Cervical Spine Deformity in the Setting of Stiff-Person Syndrome: A Case Report.,"Stephan, Stephen R; Ju, Derek G; Ross, Lindsey B; Naruse, Robert T; Kim, Terrence T; Johnson, J Patrick",single_case_report,case_report,data\extraction_json\text\3105.json,full_text,true,1,high,abstract_count_signal,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This paper is a single-patient case report of one diagnosis-supported SPS-spectrum patient. The abstract and full-text excerpt both explicitly describe 'a patient'/'the patient,' including anti-GAD-antibody-positive SPS, with no indication of additional original SPS cases.",hybrid_v2_gpt-5.4,1,medium,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\3105.json,3,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\3105.json,2026-04-19T11:04:14.586802+00:00
3111,3111,Anti-glycin-receptor antibody related stiff-person syndrome under treatment with an immune checkpoint inhibitor.,"Schroter, Nils; Weiller, Cornelius; Rauer, Sebastian; Waller, Cornelius F",single_case_report,case_report,data\extraction_json\text\3111.json,full_text,true,9,low,diagnosis_specific_table_row_count,true,false,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=explicit_sps_subgroup_conflict=1 vs 9 | validator_flags=COUNT_SINGLE_CASE_MISMATCH | The full text strongly reads as a single original SPS case report, but the heuristic package also contains an explicit SPS-spectrum subgroup count of 9 derived from a table/timeline artifact. Because the supplied evidence pack does not fully resolve the 1-versus-9 conflict with explicit paper evidence, the safest adjudication is manual review rather than selecting either count with confidence.",hybrid_v2_gpt-5.4,9,high,diagnosis_specific_table_row_count,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\3111.json,3,9,low,,false,hybrid_local_gpt,llm_manual_review_required,COUNT_SINGLE_CASE_MISMATCH,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\3111.json,2026-04-19T11:04:57.362026+00:00
3118,3118,A fatal case of glycine receptor antibody-mediated autoimmune encephalitis.,"Reniers, Wendeline; Ernon, Ludovic; Bekelaar, Kim",single_case_report,case_report,data\extraction_json\text\3118.json,full_text,true,1,low,source_single_case_default,true,false,"challenge_stage=primary | verification_status=llm_manual_review_required | llm_count_confidence=low | The paper is a single-patient case report, but the reported patient is explicitly described as having glycine receptor antibody-mediated autoimmune encephalitis with brainstem involvement and repeatedly noted to lack rigidity, stiffness, spasms, or startle. Although PERM/SPS is discussed in the background, the text does not clearly support that this patient himself meets SPS-spectrum criteria, so a safe extractable SPS-spectrum count cannot be assigned without human review.",hybrid_v2_gpt-5.4,1,medium,source_single_case_default,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\3118.json,2,1,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\3118.json,2026-04-19T11:05:19.589748+00:00
3125,3125,Poster 258 A Novel Approach to the Treatment of Stiff-Person-Syndrome with Botulinum Toxin: A Case Report.,"Shah, Chirag D; Bunzol, Daniel",conference_abstract,single_case_conference_abstract,data\extraction_json\text_proceedings_ready\3125.json,proceedings_ready,true,1,high,case_report_marker_single_case,false,false,"challenge_stage=primary | verification_status=llm_candidate_exact | llm_count_confidence=high | llm_selected_candidate_id=cand01 | This conference abstract is explicitly a case report and describes one 53-year-old man who was diagnosed with SPS and treated with botulinum toxin. The text supports a single unique original SPS-spectrum patient, matching candidate 1.",hybrid_v2_gpt-5.4,1,medium,case_report_marker_single_case,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\3125.json,2,1,high,cand01,false,hybrid_local_gpt,llm_candidate_exact,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\3125.json,2026-04-19T11:05:42.643340+00:00
3133,3133,Familial autoimmunity in neurological patients with GAD65 antibodies: an interview-based study.,"Muniz-Castrillo, Sergio; Vogrig, Alberto; Montagnac, Clementine; Joubert, Bastien; Benaiteau, Marie; Casez, Olivier; Chaumont, Hugo; Hopes, Lucie; Lanoiselee, Helene-Marie; Navarro, Vincent; Thomas, Benjamin; Ursu, Renata; Goncalves, David; Fabien, Nicole; Ducray, Francois; Julier, Cecile; Honnorat, Jerome",observational_group_study,retrospective_or_cohort_group_study,data\extraction_json\text\3133.json,full_text,true,65,low,abstract_count_signal,true,true,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=local_validation_conflict=0 vs 65 | The paper clearly reports an original mixed GAD65-neurological cohort of 65 patients, but this cohort includes multiple phenotypes (SPS, cerebellar ataxia, limbic encephalitis, temporal lobe epilepsy) rather than all being SPS-spectrum. Although one snippet suggests SPS in 20/65 patients, the evidence pack does not provide a stable explicit SPS-spectrum subgroup candidate and provenance overlap is flagged as uncertain, so a safe extractable SPSD count cannot be finalized without human review.",hybrid_v2_gpt-5.4,65,medium,abstract_count_signal,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\candidate_packages\3133.json,2,65,low,,false,hybrid_local_gpt,llm_manual_review_required,,results\stage06_count_runs\stage06_backfill_b004_n100_20260419\count_evidence\3133.json,2026-04-19T11:06:18.648909+00:00
