page_num,score,title_overlap,author_hits,keyword_hits,excerpt
999,0.3833,0.3333,0,1,"Anne Jouinot, INSERM U1016, CNRS UMR 8104, Institut Cochin Université Paris Descartes, Paris Jerome Yves Bertherat, INSERM U 1016, Cochin Institute, Paris Descartes University, Paris, France Guillaume Assie, INSERM U 1016, CNRS 8104, Institut Cochin, Paris Descartes University, Paris, France IntroductionCancers may release tumor DNA in blood flow, referred to as cell-free circulating tumor DNA (ctDNA). The ctDNA can be detected by searching in plasma somatic mutations previously identified in the tumor. Using ctDNA, it is possible to ascertain the presence of cancer in a blood sample (liquid biopsy). Somatic mutations of ACC have recently been identified by exome sequencing. Twenty genes are recurrently 9 mutated, found in 2/3 of ACC —those with the worse prognosis. Ei 5 Objective: To demonstrate the presence of ctDNA in patients with ACC. g 3 Patients and methods: Twelve ACC patients were included, all presenting either the primary and/or 2 metastases by the time blood was drawn. Plasma samples were collected using cell-free DNA BCT tubes % (Streck). 3 For each patient, somatic mutations were searched by targeted NGS, using a specific panel including the 20 2 ACC genes (Ampliseq and PGM, Thermofisher) from frozen tumor and leukocyte DNA. 2 8 Plasma DNA was extracted using QIAamp DNA mini blood Kit (Qiagen), and quantified by Qubit (Life > Technologies). R ctDNA was genotyped using two methods: either targeted NGS on an amplicon with high depth (AmpliSeq), e or digital drople"
232,0.3467,0.2667,1,0,"Dushyant Sharma, Royal Liverpool University Hospital Reza Zaidi, Royal Liverpool University Hospital A single centre retrospective study into the outcomes of endoscopic and microscopic Transphenoidal surgery for Cushings disease BackgroundTranssphenoidal surgery (TSS) is a well-recognised and potentially curative intervention for the treatment of Cushings disease. Outcomes are variable and success rates are dependent on the skill of the surgeon as are the recognised negative outcomes. We present the outcomes following both endoscopic TSS and microscopic TSS in a single institute over a 20 year period during which philosophies to treatment regimens changed. 9 Patients and methods: Retrospective Data was collected from 28 patients with Cushing’s disease treated 8 and followed over a period of 20 years from a Walton Neurosurgical Centre, North West of England. a 3 Results: 28 patients (25 female) were analysed with a median age of first surgery being 36 years. Follow up z ranged from 0.5 to 29 years (median 7 years). 20 patients had microadenoma, 2 had macroadenoma and 5 i had no identifiable tumours on pituitary MRI with one patient diagnosed using Inferior petrosal sinus 8 sampling, 2 patients with Nelson’s syndrome after bilateral adrenalectomies. 27 patients went for surgical s intervention; 19 had microscopic TSS and 8 had endoscopic TSS. Biochemical remission was achieved in & 7/8(87.5%) following first endoscopic TSS. In 1/8, remission was achieved after 2""4 revision endo"
369,0.3467,0.2667,1,0,"lesion to be identified on both to be characterized as TP, there were no FP results; PPV = 100%. The rate of TP confirmation using this strategy was 14/33 with OCT (42.4%), 4/11 with FDG-PET (36.3%) and 13/21 (61.9%) with F-DOPA PET.  In conclusion, CCT had the greatest number of FP results, but nearly all scans also demonstrated the etiologic lesion. Diagnostic confidence increases when both an anatomic (CT) and functional (OCT or PET) study agree. Based on these observations clinicians should use both anatomical and functional imaging, ideally F-DOPA PET, to improve diagnostic accuracy of EC imaging.  oO Nothing to Disclose: KA, AMG, RNM, STS, LKN g 5 Nathalie Lobo Figueiredo-Feitosa, Ribeirao Preto School of Medicine, Ribeirao Preto, Brazil g Patricia Kunzle Ribeiro Magalhies, Ribeirao Preto Medical School, Ribeirao Preto, Brazil g Lucieli Ceolin, Universidade Federal do Rio Grande do Sul, Porto Alegre, Brazil z Ana Luiza Maia, Universidade Federal do Rio Grande do Sul, Porto Alegre, Brazil i Lea Maria Zanini Maciel, Ribeiréo Preto School of Medicine, Ribeirao Preto, Brazil 3 Background: 3 Multiple Endocrine Neoplasia Type 2A (MEN2A) is an autosomal dominant inherited disease characterized 8 by medullary thyroid carcinoma (MTC), pheochromocytoma and hyperparathyroidism (HPT), with high = penetrance and variability of expression. HPT is the less common component of the syndrome (10 to 30% of = patients). Several authors have suggested that RET polymorphisms could be associa"
580,0.3467,0.2667,1,0,"Materials & Methods: This research involves retrospective data collection, from the Preventive Health Check-up Department at Max Super speciality Hospital, Saket, New Delhi, India, over a period of 1 year (2014-15). The classification for status of BMD has been done based on WHO criteria i.e., normal BMD (T score > —1), osteopenia (T score —2.5) and osteoporosis (T score < —2.5). The data was collected in structured questionnaire and then recorded in Excel file. Statistical Analysis has partially been done using SPSS version 16.0. Results: The analyzed population included 57 % males; age range: 20-85 years and 43 % females; age range: 21-79 years. As per preliminary analysis, osteoporosis has been observed in 7.7, 5.4, 5.4, 3.2 and 4.5 % 9 subjects at lumber spine (L1-L4), femur neck (left), femur neck (right), total femur (left) and total femur 5 (right) respectively. Osteopenia has been observed in 31.7, 34.8, 32.6, 30.8 and 28.5 % subjects at lumber 8 spine (L1-L4), femur neck (left), femur neck (right), total femur (left) and total femur (right) respectively. a 3 3 Conclusion: Prevalence of osteoporosis increased in this population as the age progressed. z Nothing to Disclose: SJ, NK, SWP, RKJ, DV 3 Gang Chen, Fujian Provincial Hospital, Fuzhou 3 Liyao Zong, Fujian Provincial Hospital 5 8 To assess association between famine exposure in early life and osteoporosis in adulthood in Chinese > population.This prospective study was based on two communities in China. Our data o"
913,0.3467,0.2667,1,0,"Cassandra A Ramos, City of Hope Medical Center  Chun-Ting Cheng, City of Hope Medical Center  David Ann, City of Hope Medical Center  Breast cancer (BC) afflicts 1 in 8 women in the United States, and the basal-like BC (BLBC) subtype has the poorest prognosis and currently cannot be treated with targeted therapies(1,2). New clinical approaches are urgently needed for BLBC patients. A significant risk factor for BLBC development and BC-specific mortality is obesity (BMI > 30), which is increasing worldwide among all demographics(3-S). It is therefore imperative to understand the mechanistic links between obesity and BLBC. Our cluster analysis of invasive 9 BC gene expression patterns shows that, compared to other BC subtypes, BLBC has differential alterations 5 in circadian pathway genes, which control the daily biological clock. Further, many research groups have 3g established that obesity disrupts molecular circadian signaling(6,7). Obesity is a complex disorder with many a physiological consequences, such as increased inflammation and circulating metabolites. We are choosing to § hone our interest specifically to high insulin, or hyperinsulinemia, which is a hallmark of type 2 diabetes, 2 metabolic syndrome, and obesity(8,9). Here we use a BLBC cell culture model to show evidence that genetic < knockdown of circadian transcription factor BMAL1 and insulin treatments produce mitochondrial changes 8 to increase the “stemness” of BLBC. Stem cell-like properties include self-r"
919,0.3467,0.2667,1,0,"artificial chromosomes (BACs) to express reporter genes (firefly luciferase or dEGFP) from a 160kb human prolactin gene construct. The hPRL gene showed noisy ~11h cycles of transcription in pituitary cell lines, primary cells and tissues. Here, we studied these transcriptional bursts using chemical and genetic manipulation, together with mathematical analysis. We used chemical inhibition to target the bromodomain and extra-terminal domain (BET) family of epigenetic reader proteins. They reversibly inhibit transcriptional activity in individual pituitary cells, suggesting a core epigenetic mechanism. A similar effect was also observed following treatment of cells with the dopamine agonist cabergoline, implying epigenetic involvement in the response to dopamine. 9 Mathematical analysis also suggested that cabergoline reduced the duration of transcription 'on'-periods. 5 Pit-1 plays a key role in pituitary-specific PRL transcription. We mutated/deleted multiple Pit-1 binding & elements in the 5kb proximal promoter region in a hPRL reporter BAC construct that expresses luciferase (PitProKO). Live-cell imaging of stably transfected hPRL PitProKO (GH3) cells, coupled with mathematical 2 analysis, showed that in the absence of Pit-1 binding, the duration of on-periods of active transcription were 2% shorter than those from the wild-type Pit-1-regulated promoter. This was confirmed in single cell imaging & experiments following siRNA knockdown of Pit-1 in wild-type cells. This implie"
937,0.3467,0.2667,1,0,"Nothing to Disclose: IHC, JWH, MSSK, DYL Christopher Alan Muir, St. Vincent's Hospital, Sydney, Darlinghurst, Australia Jerry R Greenfield, Garvan Inst of Medical RES, Sydney, Australia Peter Macdonald, St. Vincent's Hospital, Sydney, Darlinghurst, Australia Background: Diabetes occurs commonly following cardiac transplantation and has been associated with adverse cardiovascular and transplant-related outcomes compared to non-diabetic heart transplant recipients. Empagliflozin, a novel agent for the treatment of diabetes, improves cardiovascular and renal outcomes in 9 the non-transplant setting, but the safety and efficacy of empagliflozin use in transplant recipients is 5 unknown. 8 Methodology: We performed a review of empagliflozin use in heart transplant recipients attending St. g Vincent’s Hospital, Sydney between 01/01/2016 and 31/08/2016. z Results: Among 316 heart transplant recipients, the prevalence of diabetes was 33%. Attendees were 8 predominately male (71%) with a mean age of 55.8 (414.4) years. Average diabetes duration was 7.9 (7.4) s years and average time from cardiac transplantation was 9.6 (+8.3) years. Nineteen diabetic patients were e treated with empagliflozin in addition to standard therapy. All but two patients commenced empagliflozin § following cardiac transplantation. Median time to commencement of empagliflozin after transplant was 5.5 8 years (IQR 0-11). Median treatment duration was 9 months (IQR 6.5-11). At baseline, hypertension was g present"
1034,0.3467,0.2667,1,0,"Clinical Case: We discuss a case of a 57 year old Liberian woman who reports being healthy most of her life except for one episode of acute pancreatitis 5 years prior which was found to be due to an obstructive gallstone. Subsequently, patient underwent elective cholecystectomy with resolution of symptoms. She now presented to hospital with a 1 week history of worsening nausea , vomiting, and abdominal pain similar to her previous episode of pancreatitis. In the emergency department, significant labs revealed a leukocytosis of 12 x 10° meL (n= 4.8 — 10.8 x 103 mcL), Calcium of 13.8 mg/dL (n=8.4-10.2 mg/dL), Albumin of 4.3 g/dL (n= 3.5- 5.0g/dL), Alk phos of 124 u/L (n= 38-126 u/L), ALT of 28 u/L (n= 9-54 w/L), AST of 27u/L (n=14- 26 w/L) and a lipase of 5028 u/L (23-300u/L). EKG at the time showed sinus tachycardia and non-specific T wave abnormality. Urine toxicology was negative. Patient denied any history of alcohol use. Lipid panel was g sent which revealed a triglyceride level of 148 mg/dL (n<150mg/dL). CT abdomen and pelvis was 5 suggestive of recurrent interstitial pancreatitis with adjacent fluid collection and interval cholecystectomy A with mild prominence of intra and extrahepatic biliary collecting systems likely within normal limits. At this 5 time a PTH level was sent which revealed a markedly elevation to 968.1 pg/mL (n <53.5 pg/mL). Infectious 3 work up at the time was negative including blood cultures, urine cultures, Chest Xray (without infiltrates) © and HI"
1108,0.3467,0.2667,1,0,"by age, the group | had 8.3% while the group 2 had 12.5% of IGT. After analysing blood glucose levels at minute 30, 60 and 90, an indeterminate glucose tolerance (INDET) was observed in 65% of the patients, 66.6% in group | and 62.5% in group 2. IR was determined through HOMA index in 10% of all the patients, in 8.3% of the group 1 and 12.5% of the group 2. None of the patients were diagnosed with diabetes. Overall results demonstrate that IGT and insulin resistance was more frequent in patients older than 10 years. The INDET results was the more frequent metabolic alteration in analysed children, but in younger than 10 years old this was higher than older than 10 years old. However, in the meantime we recommend that even though the patient does not meet the diagnostic criteria for diabetes, it is necessary to evaluate the benefits of insulin therapy in patients with inadequate progression of weight, height and impaired pulmonary function, then 9 each case should be individualized. 3 Nothing to Disclose: CJB, GMR, PPP, AG, AV, EMV, AGG, AD, NMM, LVF, CDA, LA, MDLLR, RC, CR, a NA 8 Pratik Shah, Great Ormond Street Hospital for Children and UCL Institute of Child Health, London, United i Kingdom 3 Sofia A Rahman, UCL Great Ormond Street Institute of Child Health, London s Clare Gilbert, Great Ormond Street Hospital for Children, London, United Kingdom g Kate Morgan, Great Ormond Street Hospital for Children, London, United Kingdom 5 Louise Hinchey, Great Ormond Street Hospital"
1428,0.3467,0.2667,1,0,"Delay in the age of starting induction of puberty in women with TS is associated with lower BMD of the hip, higher systolic blood pressure, more prevalent fatty liver and raised HbAlc. This data support early induction of puberty before the age of 12. Maintenance estogen using transdermal estradiol was associated with raised liver enzymes and improved bone density. Blood pressure was lowest in the oral oestrogens group. Accepting the effects of prescriber bias, this data support the use of transdermal estradiol for bone density. Nothing to Disclose: ALC, MD, GSC 9 Meng Hao, Harvard Medical School, Boston, MA g Miguel Angel Luque-Fernandez, Harvard School of Public Health, Boston, MA 8 Diana M Lopez, Harvard Medical School, Boston, MA g Kathryn Cote, Brigham and Women's Hospital = Molly Connors, Brigham and Women's Hospital i Jessica Newfield, Brigham and Women's Hospital 3 Anand Vaidya, Brigham and Women's Hospital, Harvard Medical School, Boston, MA s Context: Adrenocortical tumors are known to be manifestations of rare genetic tumor syndromes. Patients 5 with incidentally discovered adrenal adenomas, but without a genetic or syndromic diagnosis, have been 8 anecdotally observed to have a higher frequency of other benign non-adrenal neoplasia. g Objective: To investigate the hypothesis that incidentally discovered adrenal adenomas are associated with a 2 higher likelihood of having non-adrenal benign neoplasms. 3 oD Methods: We conducted a case-control study to assess the pr"
48,0.3333,0.3333,0,0,"Brazil Maria Candida B V Fragoso, Hospital das Clinicas & Instituto do Cancer do Estado de Sao Paulo (ICESP), Faculdade de Medicina da Universidade de Sao Paulo, Sao Paulo, Brazil Introduction: Partial Adrenalectomy (PA) has changed the treatment of patients affected by bilateral adrenal disorders. Currently the evidences regarding the use of PA to treat PMAH are limited 1-3 To date, outcomes of this surgical treatment on hypercortisolism control are not known. In order to overcome the hormonal replacement caveats while minimizing the risks of hypercortisolism relapse, we performed a series of simultaneous total adrenalectomy of largest adrenal gland and partial contra-lateral adrenalectomy (adrenal & sparing surgery) to treat patients with PMAH. 2 Methods: Ten patients according to hormonal workup and radiological imaging findings were diagnosed a with PMAH and were treated surgically with adrenal sparing surgery. Histological analysis confirmed E PMAH in all cases. Primary endpoint was hypercortisolism remission without adrenal insufficiency, z considered when patients had physiologic cortisol levels (5-25 g/L) without hormonal reposition. Adrenal < insufficiency and latent adrenal insufficiency were defined when oral hydrocortisone reposition was needed, 8 dose of > 0.2 mg/kg/day and < 0.2 mg/kg/day respectively. Secondary endpoints were clinical and metabolic 3 syndrome parameters improvement. Body mass index, blood pressure, cholesterol, lipid and glucose levels, 8 were"
58,0.3333,0.3333,0,0,"Syndrome, pheochromacytoma or hyperandrogenism. Family history was irrelevant and_ physical examination showed normal blood pressure, BMI of 18 and no sign suggestive of adrenal hyperfunctioning. CT scan showed, two left adrenal masses, the larger one is heterogeneous with thick peripheral calcification, mild peripheral enhancement and large central non enhancing component likely representing necrosis measured 7.7x6.2x 7.3 cm, there was no invasion to the adjacent structures. The other lesion was located inferior and medial to the former one and showed mild peripheral enhancement with central area of necrosis measured 3.5x3.3x3.3 cm. Scan through both lungs show multiple branching nodular densities representing tree in bud appearance. Laboratory investigations showed normal dexamethasone suppression test and plasma metanephrins, serologic test for Epstein- barr virus and HIV were negative. regarding her 9 chronic cough patient was evaluated by pulmonologist and was diagnosed as hypersensitivity 3 pneumonitis. she underwent uneventful left adrenalectomy. Gross pathologic evaluation indicated a grey & lobulated mass weighed 262 grams and measured 15x9x5 cm. with pale tan whorly cut surface and focal 5 classification. Microscopic evaluation showed a well —circumscribed and encapsulated spindle cells arranged 8 in fascicles and whorls, no features of mitosis or pleomorphism , residual normal adrenal tissue was noted at 2 the periphery. The immunohistochemical (IHC) studies were p"
66,0.3333,0.3333,0,0,"(normal 13.3-17.2), and hypocalcemia of 8.4 mg/dL (normal 8.9-10.7). Although his WBC was elevated at presentation, it decreased to normal spontaneously. He underwent open right adrenalectomy uneventfully with perioperative stress dose hydrocortisone. Histological examination showed a benign adrenal gland associated with a hemorrhagic pseudocyst. No adrenal cortical or medullary tumor was seen on extensive pathologic sectioning. The adrenal cyst consisted of a thick fibrous wall with organized internal contents of fibrin clot and degenerating blood. There was chronic periadrenal inflammation. The normal appearing adrenal gland was intimately associated with the fibrous wall of the pseudocyst. The patient was discharged home with hydrocortisone taper and currently 9 doing well on low dose replacement 20mg/5 mg hydrocortisone. 5 Conclusion: Adrenal pseudocysts are rare and can present with nonspecific abdominal pain, but hormonal & excess due to adrenal cysts is rare, with pheochromocytoma the most common. Some case reports have § documented spontaneous hemorrhage or infection in adrenal cysts. Based on literature review, this may be 2 the first case of a hemorrhagic adrenal pseudocyst causing Cushing’s syndrome. 2 Nothing to Disclose: TJM, JDJ, DMB, FSC, GQP s Akiyo Tanabe, National Center for Global Health and Medicine, Tokyo, Japan 5 Masashi Kameyama, National Center for Global Health and Medicine, Tokyo, Japan 8 Rina Owada, Saitama Sekishinkai Hospital g Daisuke Yamada, Nat"
85,0.3333,0.3333,0,0,"antibody, TTG-IgA, and intrinsic factor antibody were all negative. Complement C3 and C4 were normal. Adrenal CT was unremarkable. The patient was diagnosed with acute pericarditis due to unknown cause. Prior records revealed admissions in 2008 and 2012 for left pleuritic chest pain. EKGs, cardiac enzymes and nuclear stress tests were negative. Echocardiogram revealed small pericardial effusion, and he also had a pleural effusion on chest X-ray. At that time, the patient had no signs of adrenal insufficiency with normal blood pressure and electrolytes. Adrenal insufficiency was diagnosed in 2013, when he presented with headache, hypotension, hyperpigmentation, hyponatremia and hyperkalemia. Plasma ACTH was 1250 pg/mL (9-52) and baseline cortisol <1.9 mceg/dL (normal 8am cortisol: 8-19) with no response to cosyntropin 9 stimulation. The patient was started on hydrocortisone and fludrocortisones replacement, but he stopped 5 these after several months. 8 Autoimmune polyglandular syndrome (APS) type 2, is defined by the co-occurence of autoimmune adrenal insufficiency, thyroid disease and/or type 1 diabetes mellitus. Other manifestations include hypogonadism, 2 vitiligo and pernicious anemia. So far, the definition does not include pericarditis. In the literature, there have 2% been few reported cases of pericarditis associated with Addison’s disease. In APS, the occurrence of & pericarditis prior to the development of adrenal insufficiency, as in this patient who only had type"
89,0.3333,0.3333,0,0,"Sao Paulo, Brazil  Valter Angelo Sperling Cescato, Hosp das Clin Faculd Med USP, Sao Paulo, Brazil  Nina de Castro Musolino, Hospital das Clinicas, FMUSP, Sao Paulo, Brazil  Maria Candida Barisson Villares Fragoso, Hospital das Clinicas, University of Sao Paulo, School of Medicine, Sao Paulo, BRAZIL  Marcello D Bronstein, Disciplina de Endocrinologia e Metabologia, Unidade de Neuroendocrinologia do Hospital das Clinicas da Faculdade de Medicina da Universidade de Sao Paulo, Brazil.  Publio Cesar Cavalcanti Viana, Hospital das Clinicas da Faculdade de Medicina da Universidade de Sao Paulo, Sao Paulo, Brazil 3 Marcio Carlos Machado, University of Sao Paulo Medical School, Sao Paulo, Brazil 3 Background: During the etiological investigation of ACTH-dependent Cushing's syndrome is not a uncommon to observe hyperplasia of the adrenal glands. In addition, adrenal nodules also are eventually § found making important the differential diagnosis of ACTH-producing source. z Objective: To study the prevalence of adrenal changes in patients with CD and to correlate the findings with 8 clinical characteristics at diagnosis and impact on postoperative outcome. s Methods: From 2007 to 2016, were evaluated 163 patients with ACTH-dependent Cushing's syndrome. Of 5 these, we selected 89 cases with confirmed diagnosis of CD, who had CT (93%) or MRI of the 8 abdomen/adrenal with imaging available for reassessment by a single radiologist with experience in adrenal & diseases. Cases were excluded w"
90,0.3333,0.3333,0,0,"Constantine A Stratakis, Eunice Kennedy Shriver National Institute of Child Health and Human Development (NICHD), National Institutes of Health (NIH), Bethesda, MD Maya Beth Lodish, Eunice Kennedy Shriver National Institute of Child Health and Human Development (NICHD), National Institutes of Health (NIH), Bethesda, MD Introduction: Due to the rarity of Cushing syndrome (CS) in pediatric patients data are scarce about body mass index (BMI) and cardiovascular risk factors during active disease and following remission and/or cure. Objective: The purpose of our study was to study BMI and its relationship with cardiovascular risk factors 9 before and after surgical treatment in pediatric patients with CS. Ei 5 Patients and methods: We selected patients biochemically cured after surgery of CS and with at least 1 visit 3 following cure. Data were collected from 73 patients, 40 males (58%), median age of 12 years (IQR: 9-15 g years) and median follow up time of 14 months (IQR: 11-27 months). Cushing disease was diagnosed in 58 = patients and primary adrenal CS in 15 patients according to pathological diagnosis. i Results: Mean BMI z-score at diagnosis was 2.0+0.7 (range: -0.4-3.1), 8 (11%) patients had a normal é weight, 23 (31.5%) were overweight and 42 (57.5%) were obese. Hypertension (HTN) was diagnosed in 8 68.5% patients, dyslipidemia in 41.4% and DM2 in 4%. BMI z-score correlated positively with the duration § of disease (r: 0.23, P=0.04), HOMA-IR (r:0.58, P<0.001), and negati"
98,0.3333,0.3333,0,0,"Hande Mefkure Ozkaya, Cerrahpasa Medical School, University of istanbul, istanbul, Turkey Tugce Apaydin, Cerrahpasa Medical School, ISTANBUL, Turkey Fatma Ela Keskin, Cerrahpasa Medical School, University of Istanbul, Istanbul, Turkey Pinar Kadioglu, Cerrahpasa Medical Faculty, Istanbul University, Istanbul, Turkey Purpose: To report the general characteristics of patients with primary and secondary hypophysitis and to evaluate treatment and long-term follow-up results. Methods: Medical charts of 2596 patients who were followed-up at University of Istanbul, Cerrahpasa 9 Medical School, Endocrinology and Metabolism Outpatient Clinic between 2007-2016 with a diagnosis of 5 pituitary adenoma, empty sella, and hypopituitarism were reviewed retrospectively. A total of 14 patients & (9F/5 M) were diagnosed with hypophysitis. a 3 Results: The mean age of patients at diagnosis was 39.14 +17.7 years. Median follow-up time was 45 (IQR: 2 13.5-61.2) months. Four out 7 female patients were postmenauposal and three were nulliparous. All but one i patient did not have an accompanying autoimmune disease. The most common symptoms and signs were 8 headache (42.9%) and diabetes inspidus (42.9%), followed by hypopituitarism (35.7%). Four out of 14 s patients had secondary hypophysitis (3 patients with histiocytosis X, 1 patient with neurosarcoidosis). The & remaining 10 patients had primary hypophysitis (8 patients with lymphocytic hypophysitis, 2 patients with 65 xanthomatous hypophysitis). A"
99,0.3333,0.3333,0,0,"operative 8 AM serum cortisol. Seven (18%) patients relapsed during follow-up, including 5 patients who had serum cortisol <140 nmol/l immediately after surgery. Mortality occurred in 5 (8%) of patients, all with persistent disease or relapse. Twelve (25%) patients newly developed hypothyroidism and 1 (1.6%) patient developed amenorrhoea after TSS. Thus, remission rate at six months was higher than immediately after TSS. A significant proportion of patients relapsed, thus necessitating life-long follow-up. New-onset hypothyroidism was frequent after TSS. Nothing to Disclose: SHS, JBK, SBY, SG, SB, EB  oO Raquel Villavicencio, Indiana University School of Medicine, Indianapolils, IN g Melissa Cavaghan, Indiana University School of Medicine, Indianapolis, IN 8 IntroductionCyclical Cushing’s syndrome (CCS) can be an elusive diagnosis and may go unrecognized for g years, even after appropriate endocrine evaluation. We illustrate a case in which serial salivary cortisol levels = were used to make the diagnosis of CCS. id Clinical CaseA 36 year old woman presented with one year history of fifty pound weight gain, irregular é menses, hirsuitism, irritability, fatigue and proximal muscle weakness. She had already undergone extensive 8 testing, which collectively did not clearly establish Cushing’s. Five of twelve dexamethasone (Dex) $ suppression tests (DST) were abnormal, ranging from 0.6-6 pg/dL (<1.8). Fourteen of eighteen urine free 8 cortisols (UFC) were elevated, ranging from 2"
118,0.3333,0.3333,0,0,"parathyroid function has not recovered since diagnosis. Other irAEs have included: thyroiditis, hepatitis, dermatitis, and possible neuropathy. IrAEs have been medically managed, and he has shown great response to ongoing therapy. Conclusion: Temporal proximity of hypoparathyroidism to initiation of Ipilimumab and Nivolumab without other mechanism for acute injury points towards immunotherapy as the most likely cause of primary hypoparathyroidism. The underlying etiology is likely nonspecific immune activation, but presence of CaSR antibodies is being evaluated. This case highlights the need to further understand the mechanism of irAEs and increase clinical vigilance to detect early signs and symptoms of endocrine irAEs. 8 Disclosure: RD: Advisory Group Member, Bristol-Myers Squibb. Nothing to Disclose: TC, SP, NT, TG, TR, 8 VAT, HT a 3 Jana Mizumukai de Araujo, Ribeirao Preto Medical School, USP, Ribeirao Preto, Brazil 2 Carlos Ernesto Garrido Salmon, Ribeirao Preto Medical School, USP, Ribeirao Preto, Brazil i Marcello Henrique Nogueira-Barbosa, Ribeirao Preto Medical School, USP, Ribeirao Preto, Brazil 3 Francisco J A de Paula, Ribeirao Preto Medical School, University of Sao Paulo, Ribeirao Preto, Brazil s Introduction: The interaction between bone and adipose tissue is complex and it is still to be delineated. 5 Recent studies call attention that not only marrow adipose tissue quantity but also lipids composition impacts 8 bone health. Paradoxically, bone fragility in ty"
119,0.3333,0.3333,0,0,"Maura Saullo, University of Brescia, Italy Andrea Giustina, University of Brescia, Italy Gherardo Mazziotti, University of Brescia, Italy Differently from what has been observed in the general population, HIV+ patients treated with HAART have increased risk of fragility fractures without significant differences between males and females. Moreover, HIV infection is frequently associated with hypogonadism the diagnosis of which is often challenging, due to variable values of gonadotropins and elevated circulating levels of sex-steroid biding globulin (SHBG). Whether hypogonadism may influence skeletal fragility in HIV patients is still largely unknown. In this 9 cross-sectional study, we aimed at evaluating the association between bone mineral density (BMD, Hologic 5 DEXA), radiological vertebral fractures (VFs) and serum gonadotropins (LH and FSH), total testosterone 8 (TT), SHBG and calculated free (fT) testosterone in 103 subjects affected by HIV. VFs were found in 34 a patients (33%); 15 had multiple fractures and 7 had at least one moderate-to-severe VF. Only 26% showed § osteoporosis, whilst 13% had normal BMD and 61% had osteopenia. 26% had an increase in FSH and/or 2 LH, but only 4 patients showed contextually a reduction in TT. We observed increased SHBG values with < reduced fT in 29% of subjects. In univariate analysis, VFs were significantly associated with high levels of 8 FSH (OR 4.2; p=0.02), high SHBG (OR 3.6; p=0,02), patients’ age (OR 1.1; p=0,01) and patholog"
126,0.3333,0.3333,0,0,"Almoutaz Shakally, University of Minnesota, Minneapolis, MN Ameer Khowaja, Hennepin County Medical Center, Minneapolis, MN Introduction: Fahr's syndrome is a rare, neurological disorder characterized by abnormal calcified deposits in basal ganglia and cerebral cortex. The etiology of this syndrome is not fully understood. However, associations with a number of conditions have been noted; most common of which are endocrine disorders including hypoparathyroidism, pseudohypoparathyroidism and hyperparathyroidism. Clinically, it may present with an 9 array of movement disorders, cognitive impairment, dementia and seizure. Ei 5 Clinical Case: 3 3 We present a case of a 53-year-old female who was admitted for evaluation of seizures. She had 3 episodes 2 of tonic-clonic seizures within a period of 48 hours. The patient was found to have extremely low calcium 2% upon admission with an ionized calcium of 2.24 mg/dl and a total calcium of 4.6 mg/dl. Phosphorus was 3 elevated to 8.3 mg/dl. Further investigation revealed undetectable iPTH level and a 25-OH Vitamin D level gs of 15 pg/ml 8 Head CT scan showed Diffuse and prominent calcifications of the subcortical white matter, basal ganglia, 8 and choroid plexus in a bilateral symmetric distribution throughout the cerebral and cerebellar hemispheres. A Follow up brain MRI revealed Diffuse T2 hypointensity involving the basal ganglia, dentate < nuclei and linear/curvilinear T2 hypo intensities within cerebral hemispheres and cerebellum. T"
132,0.3333,0.3333,0,0,"suggested the adnexal mass was a poorly differentiated neuroendocrine carcinoma of probable gastrointestinal origin, mixed with recurrent endometrial carcinoma. The liver lesions were metastases consistent with the same neuroendocrine carcinoma found in the adnexal mass, with the report noting the appendix as a possible origin given the CDX-2 staining pattern of the mass. This case would represent one of only a few reports in the literature of a gastrointestinal neuroendocrine carcinoma associated with hypercalcemia of malignancy that demonstrated increased intact PTH as the cause of hypercalcemia rather than PTHrP. This case is also unique in that it describes such a neoplasm mixed with a separate carcinoma. Literature review did not reveal a similar case for comparison. This case provides an importa nt lesson to the medical literature: intact PTH is perhaps a more common cause of hypercalcemia of malignancy than once 9 thought. Patients presenting with a new mass and with that appears to be new onset primary 3 hyperparathyroidism may in fact have this atypical cause of humoral hypercalcemia of malignancy a Nothing to Disclose: HA, WA, BI, KA, MHH g Ji Wei Yang, McGill University Health Center, Montreal, QC, Canada i Zu-hua Gao, McGill University Health Centre, Montreal, QC, Canada 3 Richard Kremer, McGill University Health Center, Montreal, QC, Canada s Background: PTHrP secretion by gastroenteropancreatic neuroendocrine tumors (NET) is extremely rare. 5 The treatment of hy"
