round_id,paper_id,covidence_id,title,authors,published_year,journal,selection_bucket,selection_signals,pdf_filename,pdf_path_relative,preferred_text_json_path,preferred_text_source,preferred_start_page,proceedings_detected,trim_status,predicted_source_category,predicted_source_subtype,predicted_confidence,predicted_likely_sps_case_count,predicted_count_confidence,predicted_count_basis,predicted_count_manual_review_required,predicted_count_reason,predicted_categorisation_reason,selection_created_at_utc,prediction_correct,review_status,reviewed_source_category,reviewed_extractable_sps_case_count,pdf_content_alignment_tag,reviewer_notes,reviewer_id,reviewed_at_utc
2026-04-20_stage06_b006_n100_manual_review,8335,8335,A case series of central and peripheral nervous system involvement in paraneoplastic syndromes,Richelli S.; Greco E.; Fabrizi G.M.; Cavallaro T.; Monaco S.; Ferrari S.,2013,Clinical Neuropathology,stage06_backfill_batch_review,stage06_manual_review;backfill_b006_n100,,,data\extraction_json\text_proceedings_ready\8335.json,proceedings_ready,1,true,header_only_source,conference_abstract,group_conference_abstract,high,68,low,abstract_count_signal,true,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN | The abstract describes a mixed cohort of 68 patients with definite paraneoplastic syndromes, not an SPS-spectrum cohort. It explicitly mentions only '1 case stiff person syndrome, brainstem encephalitis and choreic syndrome,' but this phrasing is ambiguous because it may describe one patient with multiple syndromes or separate categories compressed in the abstract; given the challenge instruction and SPS-status uncertainty flag, the safest resolution is manual review rather than counting the whole cohort or confidently extracting 1.","This is a conference abstract (proceedings detected, single page, short format) reporting a case series of paraneoplastic syndromes, with group-level data. It includes original SPS-spectrum data, specifically one case of stiff person syndrome.",2026-04-19T12:21:52.096231+00:00,false,reviewed,conference_abstract,1,appears_matched,Manual review confirms the extractable SPS-spectrum count is 1.,human_reviewer,2026-04-20T21:48:05Z
2026-04-20_stage06_b006_n100_manual_review,9564,9564,Stiff person syndrome with atypical features and a favourable outcome with steroids,Turker H.; Cengiz N.; Gungor L.; Onar M.,2005,Marmara Medical Journal,stage06_backfill_batch_review,stage06_manual_review;backfill_b006_n100,,,data\extraction_json\text\9564.json,full_text,1,false,,single_case_report,case_report,high,3,low,diagnosis_specific_table_row_count,true,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=explicit_sps_subgroup_conflict=1 vs 3 | validator_flags=COUNT_SINGLE_CASE_MISMATCH | The paper title, abstract, and case-report text strongly indicate a single original SPS patient, but the evidence pack also contains an explicit SPS-spectrum subgroup signal of 3 based on a diagnosis-specific table row count. Because that conflicting count is not resolved by clear paper text in the provided excerpts, the safest decision is manual review rather than selecting 1 or 3.","This is a classic single case report, as evidenced by the detailed narrative of one patient's clinical course and the explicit use of the 'CASE REPORT' section. No group or series data are presented.",2026-04-19T12:25:24.177668+00:00,false,reviewed,single_case_report,1,appears_matched,Manual review confirms the extractable SPS-spectrum count is 1.,human_reviewer,2026-04-20T21:48:05Z
2026-04-20_stage06_b006_n100_manual_review,11318,11318,PROGRESSIVE ENCEPHALOMYELITIS WITH RIGIDITY - ITS RELATION TO SUBACUTE MYOCLONIC SPINAL NEURONITIS AND TO STIFF MAN SYNDROME,"WHITELEY, AM; SWASH, M; URICH, H",1976,BRAIN,stage06_backfill_batch_review,stage06_manual_review;backfill_b006_n100,,,data\extraction_json\text\11318.json,full_text,1,false,,case_series_or_multi_case,case_series,high,3,low,patient_label_count,true,"challenge_stage=primary | verification_status=llm_manual_review_required | llm_count_confidence=low | The excerpt clearly states the authors studied 2 patients with progressive encephalomyelitis with rigidity, which is within SPS spectrum via PERM-like terminology. However, the heuristic count of 3 appears to arise from mixing these 2 original patients with 3 previously described Campbell and Garland patients, who are cited literature rather than original cases in this paper, so no listed candidate is clearly valid enough to select exactly.","This is a case series describing two original patients with progressive encephalomyelitis with rigidity, including detailed clinical and pathological data. The text provides individual-level data for both cases, and there is no indication that additional original SPS-spectrum patients are included.",2026-04-19T11:52:24.320751+00:00,false,reviewed,case_series_or_multi_case,2,appears_matched,Manual review confirms the extractable SPS-spectrum count is 2.,human_reviewer,2026-04-20T21:48:05Z
2026-04-20_stage06_b006_n100_manual_review,11732,11732,Use of subcutaneous immunoglobulin in stiff person syndrome: Case series,"Aljarallah, Salman; Newsome, Scott D.",2021,Medicine,stage06_backfill_batch_review,stage06_manual_review;backfill_b006_n100,,,data\extraction_json\text\11732.json,full_text,1,false,,case_series_or_multi_case,case_series,high,5,medium,abstract_count_signal,true,"challenge_stage=challenge | llm_semantic_conflict=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | manual_review_gate=true | llm_count_confidence=medium | challenge_reasons=semantic_validator_reject=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; explicit_sps_subgroup_conflict=5 vs 1; broad_total_exceeds_explicit_subgroup=5 > 1 | validator_flags=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | The abstract and full-text excerpt strongly suggest a 5-patient original case series, and those patients are described as meeting modified SPS diagnostic criteria/classic SPS. However, the evidence pack also contains an explicit SPS-subgroup signal of 1 from a table-row heuristic, creating a structured conflict that is not fully resolved within the supplied excerpts. Because provenance is flagged as uncertain and the challenge instructions say to prefer manual review when the explicit subgroup conflict is not fully resolved by explicit paper evidence, manual review is required.","This is a case series reporting on five original SPS patients treated with subcutaneous immunoglobulin, with detailed individual-level clinical data and group-level summaries. The structure and content are consistent with a multi-case case series.",2026-04-19T11:52:59.903766+00:00,true,reviewed,case_series_or_multi_case,5,appears_matched,Manual review confirms the extractable SPS-spectrum count is 5.,human_reviewer,2026-04-20T21:48:05Z
2026-04-20_stage06_b006_n100_manual_review,11750,11750,Anti-amphiphysin positive stiff-person syndrome due to invasive ductal carcinoma in a male patient,"Connolly, Christopher; Cobain, Erin; Hughes, Tasha",2021,BMJ Case Reports,stage06_backfill_batch_review,stage06_manual_review;backfill_b006_n100,,,data\extraction_json\text\11750.json,full_text,1,false,,single_case_report,case_report,high,3,low,diagnosis_specific_table_row_count,true,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=explicit_sps_subgroup_conflict=1 vs 3 | validator_flags=COUNT_SINGLE_CASE_MISMATCH | The paper title, abstract, and preferred text repeatedly describe a single case report of one male patient with anti-amphiphysin positive SPS. However, the heuristic package also contains an explicit SPS-spectrum subgroup count of 3 based on a diagnosis-specific table-row signal that is not verifiable from the supplied excerpts. Because this 1-versus-3 conflict is not fully resolved by the provided evidence pack, manual review is required.","This is a classic single case report, as it provides a detailed narrative of one patient's presentation, diagnostic workup, treatment, and follow-up for anti-amphiphysin positive SPS. There is no evidence of additional original SPS-spectrum patients.",2026-04-19T11:53:45.184168+00:00,false,reviewed,single_case_report,1,appears_matched,Manual review confirms the extractable SPS-spectrum count is 1.,human_reviewer,2026-04-20T21:48:05Z
2026-04-20_stage06_b007_n100_manual_review,11822,11822,Quantitative Assessment of Response to Long-Term Treatment with Intravenous Immunoglobulin in Patients with Stiff Person Syndrome,"Bose, Smriti; Thompson, Joseph P.; Sadalage, Girija; Karim, Abid; Jacob, Saiju",2021,Movement Disorders Clinical Practice,stage06_backfill_batch_review,stage06_manual_review;backfill_b007_n100,,,data\extraction_json\text\11822.json,full_text,1,false,,observational_group_study,retrospective_or_cohort_group_study,high,23,high,abstract_count_signal,true,"challenge_stage=challenge | llm_semantic_conflict=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | manual_review_gate=true | llm_count_confidence=high | challenge_reasons=semantic_validator_reject=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; explicit_sps_subgroup_conflict=23 vs 2; broad_total_exceeds_explicit_subgroup=23 > 2 | llm_selected_candidate_id=cand01 | validator_flags=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | The paper explicitly states that 23 patients fulfilled selection criteria and describes them as a single-center experience of patients with SPS and related syndromes, which are within the review's SPS-spectrum definition. The smaller counts for PERM and focal SPS are diagnosis-specific subgroups within this broader SPS-spectrum cohort, not the total extractable case count.","This is an observational group study of 23 original SPS-spectrum patients, with detailed clinical, demographic, and treatment data. The study is not a review, case report, or interventional trial, and it provides both individual and aggregate data on the cohort.",2026-04-19T12:30:44.906480+00:00,true,reviewed,observational_group_study,23,appears_matched,Manual review confirms the extractable SPS-spectrum count is 23.,human_reviewer,2026-04-20T21:48:05Z
2026-04-20_stage06_b007_n100_manual_review,11915,11915,Therapeutic plasma exchange in the management of stiff person syndrome spectrum disorders: a case series and review of the literature.,Mercure-Corriveau N; Roy S; Hu C; Crowe EP; Zhu X; Obando D; Patel EU; Tobian AAR; Wang Y; Bloch EM; Newsome SD,2023,Ther Adv Neurol Disord,stage06_backfill_batch_review,stage06_manual_review;backfill_b007_n100,,,data\extraction_json\text_trimmed\11915.json,trimmed,1,true,trimmed_auto,case_series_or_multi_case,case_series,high,39,low,abstract_count_signal,true,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=local_validation_conflict=24 vs 39 | The paper explicitly reports 39 'SPSD patients' treated with TPE, but the phenotype breakdown includes 3 patients with pure cerebellar ataxia, which is not within the review's SPS-spectrum definition. The extractable SPS-spectrum count could therefore be 36 if those 3 should be excluded, but the paper labels the whole cohort as SPSD; this unresolved definitional mismatch requires manual review rather than accepting 39.","This is a case series and retrospective observational study of 39 original SPS-spectrum patients treated with TPE, with both individual and group-level clinical data reported. The paper also includes a literature review, but the original cohort is clearly described.",2026-04-19T12:33:49.410086+00:00,true,reviewed,case_series_or_multi_case,39,appears_matched,Manual review confirms the extractable SPS-spectrum count is 39.,human_reviewer,2026-04-20T21:48:05Z
2026-04-20_stage06_b007_n100_manual_review,11922,11922,Case report: Amphiphysin-IgG autoimmunity: a paraneoplastic presentation of appendiceal goblet cell carcinoma.,Lin J; Yu T; Wang M; Wang J; Li J,2022,Front Immunol,stage06_backfill_batch_review,stage06_manual_review;backfill_b007_n100,,,data\extraction_json\text\11922.json,full_text,1,false,,single_case_report,case_report,high,1,low,case_report_marker_single_case,true,"challenge_stage=primary | verification_status=llm_manual_review_required | llm_count_confidence=low | This is a single-patient case report, but the reported patient has definite amphiphysin-IgG-positive encephalitis/cerebellar dysfunction rather than an SPS-spectrum diagnosis. The mention of stiff-person syndrome is background only, so no extractable confirmed SPS-spectrum case can be counted safely from the provided evidence.","This is a single case report, as indicated by the title, structure, and detailed individual-level clinical data for one patient. The report provides original SPS-spectrum data, specifically on paraneoplastic amphiphysin-IgG autoimmunity with neurological manifestations.",2026-04-19T12:34:30.091053+00:00,true,reviewed,single_case_report,1,appears_matched,Manual review confirms the extractable SPS-spectrum count is 1.,human_reviewer,2026-04-20T21:48:05Z
2026-04-20_stage06_b007_n100_manual_review,11927,11927,"Prevalence, Clinical Profiles, and Prognosis of Stiff-Person Syndrome in a Japanese Nationwide Survey.","Matsui, Naoko; Tanaka, Keiko; Ishida, Mitsuyo; Yamamoto, Yohei; Matsubara, Yuri; Saika, Reiko; Iizuka, Takahiro; Nakamura, Koshi; Kuriyama, Nagato; Matsui, Makoto; Arisawa, Kokichi; Nakamura, Yosikazu; Kaji, Ryuji; Kuwabara, Satoshi; Izumi, Yuishin",2023,Neurology(R) neuroimmunology & neuroinflammation,stage06_backfill_batch_review,stage06_manual_review;backfill_b007_n100,,,data\extraction_json\text\11927.json,full_text,1,false,,observational_group_study,retrospective_or_cohort_group_study,high,65,low,abstract_count_signal,true,"challenge_stage=challenge | llm_semantic_conflict=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | manual_review_gate=true | llm_count_confidence=low | challenge_reasons=semantic_validator_reject=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; explicit_sps_subgroup_conflict=30 vs 4; broad_total_exceeds_explicit_subgroup=30 > 4 | validator_flags=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | The paper contains multiple conflicting cohort figures (94 reported, 55 final diagnosis of SPS, 30 GAD65-positive SPS, and a table fragment showing 4 classic SPS in one subgroup). The explicit subgroup count of 4 is clearly not the whole SPS-spectrum cohort, but the provided evidence pack does not cleanly establish whether 30, 34, 55, or another deduplicated diagnosis-supported SPS-spectrum total is the correct extractable count, so a safe exact count cannot be resolved from the supplied text alone.","This is an observational group study based on a nationwide survey in Japan, reporting original clinical and epidemiologic data for 55 SPS-spectrum patients. The paper includes both aggregate statistics and detailed clinical data, confirming the presence of original, extractable SPS patient data.",2026-04-19T12:35:07.821308+00:00,false,reviewed,observational_group_study,55,appears_matched,Manual review confirms the extractable SPS-spectrum count is 55.,human_reviewer,2026-04-20T21:48:05Z
2026-04-20_stage06_b007_n100_manual_review,11939,11939,Respiratory symptoms are common in stiff person syndrome spectrum disorders and are associated with number of body regions involved.,"Pimentel Maldonado, Daniela A; Balshi, Alexandra; Hu, Chen; Fitzgerald, Kathryn C; Koshorek, Jacqueline; Reyes-Mantilla, Maria I; Obando, Danielle; Wang, Yujie; Newsome, Scott D",2023,European journal of neurology,stage06_backfill_batch_review,stage06_manual_review;backfill_b007_n100,,,data\extraction_json\text\11939.json,full_text,1,false,,observational_group_study,retrospective_or_cohort_group_study,high,199,high,llm_bounded_alternative,true,"challenge_stage=challenge | verification_status=llm_bounded_alternative | llm_count_confidence=high | challenge_reasons=local_validation_conflict=0 vs 199 | The paper explicitly reports that 199 participants with stiff person syndrome spectrum disorders were included in the final analyses. The larger figure of 242 refers to medical records reviewed rather than confirmed analyzable SPS-spectrum cases, and the candidate count of 1 is clearly unsupported as the cohort size. Manual review remains required because the evidence pack flags possible overlap with a previously published Johns Hopkins SPS cohort.","This is a group-level observational study of 199 original SPSSD patients, with aggregate clinical and demographic data reported. There is no evidence of individual case reports or case-by-case descriptions, but rather group-level statistics and analyses.",2026-04-19T12:36:36.811886+00:00,true,reviewed,observational_group_study,199,appears_matched,"Manual review confirms the extractable SPS-spectrum count is 199 (group, but with 2 individual-level patients).",human_reviewer,2026-04-20T21:48:05Z
2026-04-20_stage06_b007_n100_manual_review,11954,11954,Thymoma-Related Stiff-Person Syndrome with Successfully Treated by Surgery.,"Sasaki, Akihiro; Kato, Tatsuya; Ujiie, Hideki; Wakasa, Satoru; Otake, Setsuyuki; Kikuchi, Keisuke; Ohno, Koichi",2022,Annals of thoracic and cardiovascular surgery : official journal of the Association of Thoracic and Cardiovascular Surgeons of Asia,stage06_backfill_batch_review,stage06_manual_review;backfill_b007_n100,,,data\extraction_json\text\11954.json,full_text,1,false,,single_case_report,case_report,high,4,low,diagnosis_specific_table_row_count,true,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=explicit_sps_subgroup_conflict=1 vs 4 | validator_flags=COUNT_SINGLE_CASE_MISMATCH | The paper is clearly written as a single-patient case report, with repeated singular language describing one 26-year-old woman diagnosed with SPS. However, the evidence pack also contains an explicit SPS-spectrum subgroup signal of 4 derived from a likely literature-review table, and the provided snippets do not fully resolve whether that table reflects original cases in this paper or prior published cases. Because this 1-versus-4 conflict is not fully resolved by explicit paper evidence, manual review is required.","This is a single case report, as indicated by the structure, the explicit 'Case Report' label, and the detailed narrative of one patient's clinical course. The remainder of the paper discusses prior literature and summarizes previously published cases, but only one original SPS-spectrum patient is reported.",2026-04-19T12:38:38.322455+00:00,false,reviewed,single_case_report,1,appears_matched,Manual review confirms the extractable SPS-spectrum count is 1.,human_reviewer,2026-04-20T21:48:05Z
2026-04-20_stage06_b007_n100_manual_review,11985,11985,Quantitative brain imaging analysis of neurological syndromes associated with anti-GAD antibodies.,"Dade, Maelle; Giry, Marine; Berzero, Giulia; Benazra, Marion; Huberfeld, Gilles; Leclercq, Delphine; Navarro, Vincent; Delattre, Jean-Yves; Psimaras, Dimitri; Alentorn, Agusti",2021,NeuroImage. Clinical,stage06_backfill_batch_review,stage06_manual_review;backfill_b007_n100,,,data\extraction_json\text\11985.json,full_text,1,false,,observational_group_study,retrospective_or_cohort_group_study,high,52,low,early_body_count_signal,true,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=local_validation_conflict=26 vs 52 | The paper clearly reports an original anti-GAD neurological cohort of 26 imaged patients, but it is a mixed phenotype cohort rather than an explicit SPS-spectrum cohort. Although the text notes that six patients had an SPS presentation, the evidence pack does not clearly establish whether all six are unique confirmed SPS-spectrum cases extractable for this review, so no listed candidate is well supported and human review is needed.","This is an observational group study analyzing clinical and MRI data from a cohort of 26 anti-GAD patients, including those with SPS, cerebellar ataxia, and limbic encephalitis. The study provides group-level data and explicitly reports the number of SPS-spectrum patients.",2026-04-19T12:42:23.939508+00:00,false,reviewed,observational_group_study,6,appears_matched,Manual review confirms the extractable SPS-spectrum count is 6 (see Table 1).,human_reviewer,2026-04-20T21:48:05Z
2026-04-20_stage06_b007_n100_manual_review,12012,12012,Ocular Motor and Vestibular Characteristics of Antiglutamic Acid Decarboxylase-Associated Neurologic Disorders.,"Wang, Yujie; Tourkevich, Roksolyana; Bosley, Justin; Gold, Daniel R; Newsome, Scott D",2021,Journal of neuro-ophthalmology : the official journal of the North American Neuro-Ophthalmology Society,stage06_backfill_batch_review,stage06_manual_review;backfill_b007_n100,,,data\extraction_json\text\12012.json,full_text,1,false,,observational_group_study,retrospective_or_cohort_group_study,high,4,low,abstract_count_signal,true,"challenge_stage=primary | verification_status=llm_manual_review_required | llm_count_confidence=low | The paper reports a mixed anti-GAD cohort of 22 patients with SPS or cerebellar ataxia, not a clean SPS-spectrum cohort. Only 4 patients in the early-dominant subgroup are explicitly stated to have additional SPS features, while the 14-patient nondominant subgroup is described only as 'most had an SPS phenotype,' which does not provide an exact extractable SPS-spectrum count.","This is an observational group study reporting original clinical data on 22 patients with anti-GAD-associated SPS-spectrum disorders, including both SPS and CA phenotypes. The study provides both individual-level and group-level data, including detailed tables and case vignettes.",2026-04-19T12:43:33.269055+00:00,true,reviewed,observational_group_study,4,appears_matched,Manual review confirms the extractable SPS-spectrum count is 4.,human_reviewer,2026-04-20T21:48:05Z
2026-04-20_stage06_b007_n100_manual_review,12031,12031,Transient Neurological Symptoms Preceding Cerebellar Ataxia with Glutamic Acid Decarboxylase Antibodies.,"Muniz-Castrillo, Sergio; Vogrig, Alberto; Joubert, Bastien; Pinto, Anne-Laurie; Goncalves, David; Chaumont, Hugo; Rogemond, Veronique; Picard, Geraldine; Fabien, Nicole; Honnorat, Jerome",2020,"Cerebellum (London, England)",stage06_backfill_batch_review,stage06_manual_review;backfill_b007_n100,,,data\extraction_json\text\12031.json,full_text,1,false,,observational_group_study,retrospective_or_cohort_group_study,high,31,low,early_body_count_signal,true,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=semantic_validator_reject=COUNT_PROVENANCE_UNCERTAIN | The paper reports an original cohort of 31 patients with cerebellar ataxia and GAD antibodies, with an 11-patient subgroup having transient prodromal symptoms, but it does not report an explicit SPS-spectrum subgroup. Because SPS is only mentioned as background context and cohort provenance is flagged as uncertain, no listed candidate can be safely accepted as an extractable SPS-spectrum count.","This is an observational group study reporting original data on a cohort of 31 patients with autoimmune cerebellar ataxia and GAD antibodies. The paper provides both individual-level (case table) and group-level (aggregate statistics) data, and the patients are original to this study.",2026-04-19T12:44:30.396018+00:00,false,reviewed,observational_group_study,1,appears_matched,Manual review confirms the extractable SPS-spectrum count is 1 (individual; see Table 1).,human_reviewer,2026-04-20T21:48:05Z
2026-04-20_stage06_b007_n100_manual_review,12234,12234,Anti-glycine receptor antibody-positive progressive encephalomyelitis with rigidity and myoclonus initially presenting with one-sided stiff face: A case report,"Irie, KI; Tateishi, T; Moritaka, T; Sakurada, N; Kikuchi, S; Taniwaki, T",2022,FRONTIERS IN NEUROLOGY,stage06_backfill_batch_review,stage06_manual_review;backfill_b007_n100,,,data\extraction_json\text\12234.json,full_text,1,false,,single_case_report,case_report,high,1,high,case_report_marker_single_case,true,"challenge_stage=challenge | llm_semantic_conflict=COUNT_SPS_STATUS_UNCERTAIN | manual_review_gate=true | llm_count_confidence=high | challenge_reasons=semantic_validator_reject=COUNT_SPS_STATUS_UNCERTAIN | llm_selected_candidate_id=cand01 | validator_flags=COUNT_SPS_STATUS_UNCERTAIN | This is an original single-patient case report, and the paper explicitly describes one 71-year-old man diagnosed with anti-GlyR antibody-positive PERM. PERM is within the review's SPS-spectrum definition, so the best-supported extractable count is 1.","This article is explicitly labeled as a case report and provides a detailed clinical narrative, workup, and outcome for one patient with SPS-spectrum disease (PERM). There is no evidence of additional original cases.",2026-04-19T12:48:01.377245+00:00,true,reviewed,single_case_report,1,appears_matched,Manual review confirms the extractable SPS-spectrum count is 1.,human_reviewer,2026-04-20T21:48:05Z
2026-04-20_stage06_b007_n100_manual_review,12302,12302,STIFF EYES IN STIFF-PERSON SYNDROME,"Pittock, SJ; Lennon, VA; McKeon, A",2009,NEUROLOGY,stage06_backfill_batch_review,stage06_manual_review;backfill_b007_n100,,,data\extraction_json\text\12302.json,full_text,1,false,,review_article,review,high,0,low,not_count_eligible,true,"challenge_stage=challenge | verification_status=llm_manual_review_required | llm_count_confidence=low | challenge_reasons=explicit_sps_subgroup_conflict=0 vs 62; local_safer_abstention_conflict=62 vs 0; local_validation_conflict=62 vs 0 | This paper is routed as a review article/letter and the explicit nonzero count in the text refers to a previously described GAD65 autoimmunity series rather than an extractable original SPS-spectrum cohort within this paper. The cited 62-patient series is broader mixed neurology/GAD65 autoimmunity and only a small subset is explicitly described as having stiff-man phenomena, so neither 0 nor 62 can be accepted confidently without human review.",Manual review: Letter-to-the-editor commentary discussing anti-amphiphysin interpretation rather than presenting a new extractable clinical case set.,2026-04-19T12:51:06.315585+00:00,true,reviewed,review_article,0,appears_matched,Manual review confirms this paper is not extractable for an SPS-spectrum case count.,human_reviewer,2026-04-20T21:48:05Z
2026-04-20_stage06_b007_n100_manual_review,12390,12390,Stiff Person Syndrome Misdiagnosis: Clinical and Ancillary Testing Characteristics,"Chia, N; McKeon, A; Flanagan, E; Dubey, D; Zalewski, N; Pittock, S; Zekeridou, A",2022,NEUROLOGY,stage06_backfill_batch_review,stage06_manual_review;backfill_b007_n100,,,data\extraction_json\text_proceedings_ready\12390.json,full_text,1,false,,conference_abstract,group_conference_abstract,high,48,high,llm_bounded_alternative,false,"challenge_stage=primary | verification_status=llm_bounded_alternative | llm_count_confidence=high | The abstract reports a mixed referral cohort of 173 cases evaluated for possible SPS, of whom 48 were actually diagnosed with SPS and 125 with non-SPS. Because only confirmed SPS-spectrum patients should be counted, the extractable SPS-spectrum count is 48 rather than the full referred cohort of 173.","This is a conference abstract (2 pages, supplement issue, S-page numbers) presenting original group-level data on SPS misdiagnosis from a defined cohort at the Mayo Clinic. It reports aggregate statistics and the number of SPS patients diagnosed in the study period.",2026-04-19T12:53:32.018413+00:00,true,reviewed,conference_abstract,48,appears_matched,Manual review confirms the extractable SPS-spectrum count is 48.,human_reviewer,2026-04-20T21:48:05Z
2026-04-20_stage06_b007_n100_manual_review,12399,12399,Neuropsychological performance and psychiatric symptoms in stiff person syndrome,"Chan, C; Wang, YJ; Obando, D; Newsome, S",2021,NEUROLOGY,stage06_backfill_batch_review,stage06_manual_review;backfill_b007_n100,,,data\extraction_json\text_proceedings_ready\12399.json,full_text,1,false,not_needed,conference_abstract,single_case_conference_abstract,high,11,medium,llm_bounded_alternative,true,"challenge_stage=primary | verification_status=llm_bounded_alternative | llm_count_confidence=medium | validator_flags=COUNT_SINGLE_CASE_CONFERENCE_MISMATCH | The abstract reports an original SPS cohort review and gives an explicit analysable SPS subset: 21 had past neuropsychological testing, of which 11 testing reports were available and described in detail. This explicit count is better supported than the heuristic single-case default, but manual review is still warranted because the cohort is a retrospective conference abstract and the relationship between the 21 tested patients and the 11 evaluable reports could affect the preferred extractable count.",Manual review: AAN conference abstract reporting retrospective neuropsychological and psychiatric review across SPS patients.,2026-04-19T12:53:52.922246+00:00,true,reviewed,conference_abstract,11,appears_matched,Manual review confirms the extractable SPS-spectrum count is 11.,human_reviewer,2026-04-20T21:48:05Z
2026-04-20_stage06_b007_n100_manual_review,12437,12437,SEROTONIN-NOREPINEPHRINE REUPTAKE INHIBITORS MAY EXACERBATE STIFF-PERSON SYNDROME,"Benavides, DR; Newsome, SD",2016,NEUROLOGY-NEUROIMMUNOLOGY & NEUROINFLAMMATION,stage06_backfill_batch_review,stage06_manual_review;backfill_b007_n100,,,data\extraction_json\text\12437.json,full_text,1,false,,case_series_or_multi_case,case_series,high,4,high,early_body_count_signal,true,"challenge_stage=challenge | llm_semantic_conflict=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | manual_review_gate=true | llm_count_confidence=high | challenge_reasons=semantic_validator_reject=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP; explicit_sps_subgroup_conflict=4 vs 3; local_safer_abstention_conflict=3 vs 4; broad_total_exceeds_explicit_subgroup=4 > 3 | llm_selected_candidate_id=cand01 | validator_flags=COUNT_EXCEEDS_EXPLICIT_SPS_SUBGROUP | The paper explicitly states that it reports 4 cases of anti-GAD65-positive patients with SPS, and the body text then presents Case 1 through Case 4 as individual original patient reports. Although the extracted subgroup signals only captured 3 diagnosis-specific snippets, Case 1 is also diagnosis-supported because the text says EMG was consistent with SPS, so the full cohort of 4 is supported.","This is a case series describing four original SPS-spectrum patients, each with detailed individual clinical information regarding their response to SNRIs. The structure and content are consistent with a multi-case report/case series, not a review or group study.",2026-04-19T12:56:22.976288+00:00,true,reviewed,case_series_or_multi_case,4,appears_matched,Manual review confirms the extractable SPS-spectrum count is 4.,human_reviewer,2026-04-20T21:48:05Z
2026-04-20_stage06_b007_n100_manual_review,12473,12473,Stiff-person syndrome - a 15-year review at a tertiary hospital,"Rodrigues, R; Sousa, L; Samoes, R; Caçao, G; Chaves, J; Cardoso, M; Barros, J; Santos, E; Damásio, J",2021,MOVEMENT DISORDERS,stage06_backfill_batch_review,stage06_manual_review;backfill_b007_n100,,,data\extraction_json\text_proceedings_ready\12473.json,proceedings_ready,1,true,trimmed_auto,conference_abstract,single_case_conference_abstract,high,4,high,llm_bounded_alternative,false,"challenge_stage=challenge | verification_status=llm_bounded_alternative | llm_count_confidence=high | challenge_reasons=local_safer_abstention_conflict=1 vs 4 | validator_flags=COUNT_SINGLE_CASE_CONFERENCE_MISMATCH | The abstract explicitly reports a retrospective analysis of patients with SPS and states that 4 patients were identified. It further classifies the cohort as 1 PERM case and 3 classic SPS cases, so the whole reported cohort is within the SPS-spectrum and exceeds the single-case heuristic candidate.",Manual review: MDS congress abstract metadata clearly indicates a tertiary-hospital 15-year SPS review; exact title block was not localized in the generic supplement text.,2026-04-19T12:57:58.135726+00:00,true,reviewed,conference_abstract,4,appears_matched,Manual review confirms the extractable SPS-spectrum count is 4.,human_reviewer,2026-04-20T21:48:05Z
