covidence_id,validation_status,best_title_overlap,title_exact_pages,title_fuzzy_pages,author_match_pages,fuzzy_title_author_pages,best_title_page_index,content_source,ocr_applied,source_filename,text_json_path,title,authors,published_year,validation_excerpt
11947,confirmed_exact,1.0,0,0;1,0;1;3,0;1,0,text_json,False,11947_Casaletto-2023-Asymmetric slowness and dystoni.pdf,data\extraction_json\text\11947.json,Asymmetric slowness and dystonic posturing.,"Casaletto, Emily; Ratliff, Jeffrey",2023,"1 of 4 Casaletto E, Ratliff J. Pract Neurol 2023;23:183–185. doi:10.1136/pn-2022-003593 Today’s ward round 1Sidney Kimmel Medical College, Thomas Jefferson University, Philadelphia, Pennsylvania, USA 2Department of Neurology, Thomas Jefferson University, Philadelphia, Pennsylvania, USA Correspondence to Emily Casaletto"
11948,confirmed_exact,1.0,0,0;2,0;1;3;5;7;9;11;12;13,0;2,0,text_json,False,11948_Strippel-2023-A genome-wide association study.pdf,data\extraction_json\text\11948.json,A genome-wide association study in autoimmune neurological syndromes with anti-GAD65 autoantibodies.,"Strippel, Christine; Herrera-Rivero, Marisol; Wendorff, Mareike; Tietz, Anja K; Degenhardt, Frauke; Witten, Anika; Schroeter, Christina; Nelke, Christopher; Golombeck, Kristin S; Madlener, Marie; Ruber, Theodor; Ernst, Leon; Racz, Attila; Baumgartner, Tobias; Widman, Guido; Doppler, Kathrin; Thaler, Franziska; Siebenbrodt, Kai; Dik, Andre; Kerin, Constanze; Rauber, Saskia; Gallus, Marco; Kovac, Stjepana; Grauer, Oliver M; Grimm, Alexander; Pruss, Harald; Wickel, Jonathan; Geis, Christian; Lewerenz, Jan; Goebels, Norbert; Ringelstein, Marius; Menge, Til; Tackenberg, Bjorn; Kellinghaus, Christoph; Bien, Christian G; Kraft, Andrea; Zettl, Uwe; Ismail, Fatme Seval; Ayzenberg, Ilya; Urbanek, Christian; Suhs, Kurt-Wolfram; Tauber, Simone C; Mues, Sigrid; Kortvelyessy, Peter; Markewitz, Robert; Paliantonis, Asterios; Elger, Christian E; Surges, Rainer; Sommer, Claudia; Kumpfel, Tania; Gross, Catharina C; Lerche, Holger; Wellmer, Jorg; Quesada, Carlos M; Then Bergh, Florian; Wandinger, Klaus-Peter; Becker, Albert J; Kunz, Wolfram S; Meyer Zu Horste, Gerd; Malter, Michael P; Rosenow, Felix; Wiendl, Heinz; Kuhlenbaumer, Gregor; Leypoldt, Frank; Lieb, Wolfgang; Franke, Andre; Meuth, Sven G; Stoll, Monika; Melzer, Nico",2023,"https://doi.org/10.1093/brain/awac119 BRAIN 2023: 146; 977–990 | 977 A genome-wide association study in autoimmune neurological syndromes with anti-GAD65 autoantibodies Christine Strippel,1,† Marisol Herrera-Rivero,2,† Mareike Wendorff,3 Anja K. Tietz,4 Frauke Degenhardt,3 Anika Witten,2 Christina Schroeter,1,5 Christo"
11952,confirmed_exact,1.0,0,0;3;5;7,0;1;2;3;4;5;6;7,0;3;5;7,0,text_json,False,11952_1-s2.0-S0022510X22004026-main.pdf,data\extraction_json\text\11952.json,Glutamic acid decarboxylase antibody-associated neurological syndromes: Clinical and antibody characteristics and therapy response.,"Madlener, Marie; Strippel, Christine; Thaler, Franziska S; Doppler, Kathrin; Wandinger, Klaus P; Lewerenz, Jan; Ringelstein, Marius; Roessling, Rosa; Menge, Til; Wickel, Jonathan; Kellingshaus, Christoph; Mues, Sigrid; Kraft, Andrea; Linsa, Andreas; Tauber, Simone C; Berg, Florian Then; Gerner, Stefan T; Paliantonis, Asterios; Finke, Alexander; Priller, Josef; Schirotzek, Ingo; Suse, Marie; Suhs, Kurt W; Urbanek, Christian; Senel, Makbule; Sommer, Claudia; Kuempfel, Tania; Pruess, Harald; Fink, Gereon R; Leypoldt, Frank; Melzer, Nico; Malter, Michael P",2023,"Journal of the Neurological Sciences 445 (2023) 120540 Available online 29 December 2022 0022-510X/© 2023 Elsevier B.V. All rights reserved. Glutamic acid decarboxylase antibody-associated neurological syndromes: Clinical and antibody characteristics and therapy response Marie Madlener a , * , Christine Strippel b , Fr"
11954,confirmed_exact,1.0,0,0,0;1;3,0,0,text_json,False,11954__pdf.pdf,data\extraction_json\text\11954.json,Thymoma-Related Stiff-Person Syndrome with Successfully Treated by Surgery.,"Sasaki, Akihiro; Kato, Tatsuya; Ujiie, Hideki; Wakasa, Satoru; Otake, Setsuyuki; Kikuchi, Keisuke; Ohno, Koichi",2022,"Case Report This work is licensed under a Creative Commons Attribution-NonCommercial- NoDerivatives International License. ©2021 The Editorial Committee of Annals of Thoracic and Cardiovascular Surgery Thymoma-Related Stiff-Person Syndrome with Successfully Treated by Surgery Akihiro Sasaki, MD,1,2 Tatsuya Kato, MD, Ph"
11957,confirmed_exact,1.0,0,0;1;4,0;1;3;5,0;1;4,0,text_json,False,11957_Elsherbini et al. - 2022 - Postoperative hypotonia in a patient with stiff pe.pdf,data\extraction_json\text\11957.json,Postoperative hypotonia in a patient with stiff person syndrome: a case report and literature review.,"Elsherbini, Noha; Weingartshofer, Antonio; Backman, Steven B",2022,"CASE REPORTS / CASE SERIES Postoperative hypotonia in a patient with stiff person syndrome: a case report and literature review Hypotonie postope´ratoire chez une patiente atteinte du « syndrome de la personne raide » : pre ´sentation de cas et revue de la litte´rature Noha Elsherbini, DCS . Antonio Weingartshofer, MD "
11960,confirmed_exact,1.0,0,0;2;3,0;1;2;3,0;2;3,0,text_json,False,11960_Yohannan et al. - 2022 - Glutamic acid decarboxylase (GAD) antibody-positiv.pdf,data\extraction_json\text\11960.json,Glutamic acid decarboxylase (GAD) antibody-positive paraneoplastic stiff person syndrome associated with mediastinal liposarcoma.,"Yohannan, Binoy; Sridhar, Arthi; Kachira, Johncy John; Jafri, Syed H",2022,"1 Yohannan B, et al. BMJ Case Rep 2022;15:e250639. doi:10.1136/bcr-2022-250639 Glutamic acid decarboxylase (GAD) antibody- positive paraneoplastic stiff person syndrome associated with mediastinal liposarcoma Binoy Yohannan ,1 Arthi Sridhar ,1 Johncy John Kachira,2 Syed H Jafri1 Case report To cite: Yohannan B, Sridhar"
11966,confirmed_exact,1.0,0,0;1;6,0;1;2;3;4;5;6;7,0;1;6,0,text_json,False,11966_Pondrelli-2022-Pilomotor seizures in autoimmun.pdf,data\extraction_json\text\11966.json,Pilomotor seizures in autoimmune limbic encephalitis: description of two GAD65 antibodies- related cases and literature review.,"Pondrelli, Federica; Giannoccaro, Maria Pia; Bisulli, Francesca; Ferri, Lorenzo; Menghi, Veronica; Mostacci, Barbara; Avoni, Patrizia; Liguori, Rocco; Tinuper, Paolo; Licchetta, Laura",2022,Seizure: European Journal of Epilepsy 98 (2022) 71–78 Available online 5 April 2022 1059-1311/© 2022 British Epilepsy Association. Published by Elsevier Ltd. This article is made available under the Elsevier license ( http://www.elsevier.com/open- access/userlicense/1.0/). Pilomotor seizures in autoimmune limbic enceph
11971,confirmed_exact,1.0,0,0,0;1;3;5;7,0,0,text_json,False,11971_Sinha-2022-Neuropsychiatric Manifestations of.pdf,data\extraction_json\text\11971.json,Neuropsychiatric Manifestations of Autoimmune Encephalitis in a Tertiary Hospital: A Case Series and Current Perspectives.,"Sinha, Akriti; Smolik, Trenton J; Roy, Kamalika; Bollu, Pradeep C",2022,"You are prohibited from making this PDF publicly available. For reprints or permissions, contact permissions@psychiatrist.com. ♦ © 2022 Copyright Physicians Postgraduate Press, Inc. It is illegal to post this copyrighted PDF on any website. e1 J Clin Psychiatry 83:2, March/April 2022 Narrative Review Neuropsychiatric M"
11972,confirmed_exact,1.0,0,0;1,0;1;2,0;1,0,text_json,False,11972_Munipalli and Shah - 2022 - Unusual presentation of stiff-person syndrome in a.pdf,data\extraction_json\text\11972.json,Unusual presentation of stiff-person syndrome in a patient with type 1 diabetes mellitus.,"Munipalli, Bala; Shah, Jaimin S",2022,"1 Munipalli B, Shah JS. BMJ Case Rep 2022;15:e247482. doi:10.1136/bcr-2021-247482 Unusual presentation of stiff- person syndrome in a patient with type 1 diabetes mellitus Bala Munipalli, Jaimin S Shah Case report To cite: Munipalli B, Shah JS. BMJ Case Rep 2022;15:e247482. doi:10.1136/bcr-2021- 247482 Mayo Clinic Hosp"
11975,confirmed_exact,1.0,0,0;1;3,0;1;2;3,0;1;3,0,text_json,False,11975_Herbulot-2022-Stiff Person Syndrome and Enceph.pdf,data\extraction_json\text\11975.json,Stiff Person Syndrome and Encephalitis with GAD Antibodies with Severe Anterograde Amnesia in an Adolescent: A Case Study and Literature Review.,"Herbulot, Lea; Bost, Chloe; Viguier, Agnes; Faure-Marie, Nathalie; Baudou, Eloise; Cheuret, Emmanuel",2022,"Stiff Person Syndrome and Encephalitis with GAD Antibodies with Severe Anterograde Amnesia in an Adolescent: A Case Study and Literature Review Léa Herbulot 1 Chloé Bost 2 Agnès Viguier 1 Nathalie Faure-Marie 3 Eloïse Baudou 1 Emmanuel Cheuret 1 1 Neuropaediatric Unit, Hôpital des Enfants, CHU Toulouse [Children ’s Hos"
11981,confirmed_exact,1.0,0,0,0;7,0,0,text_json,False,11981_Lacruz Balleste-2022-Serum glutamate decarboxy.pdf,data\extraction_json\text\11981.json,Serum glutamate decarboxylase antibodies and neurological disorders: when to suspect their association?.,"Lacruz Ballester, Laura; Fernandez-Fournier, Mireya; Puertas Munoz, Inmaculada; Rodriguez Fraga, Olaia; Lastras Fernandez-Escandon, Clara; Rodriguez de Rivera Garrido, Francisco Javier; Alba Suarez, Elda Maria; Tallon Barranco, Antonio",2022,ORIGINAL ARTICLE Serum glutamate decarboxylase antibodies and neurological disorders: when to suspect their association? Laura Lacruz Ballester1 & Mireya Fernandez-Fournier1 & Inmaculada Puertas Muñoz1 & Olaia Rodriguez Fraga2 & Clara Lastras Fernandez-Escandon1 & Francisco Javier Rodriguez de Rivera Garrido 1 & Elda M
11984,confirmed_exact,1.0,0,0;1,0;1,0;1,0,text_json,False,11984_Nakanishi and Kenzaka - 2021 - Stiff-person syndrome with rhabdomyolysis..pdf,data\extraction_json\text\11984.json,Stiff-person syndrome with rhabdomyolysis.,"Nakanishi, Toshiyuki; Kenzaka, Tsuneaki",2021,"1 Nakanishi T, Kenzaka T. BMJ Case Rep 2021;14:e246147. doi:10.1136/bcr-2021-246147 Stiff- person syndrome with rhabdomyolysis Toshiyuki Nakanishi,1 Tsuneaki Kenzaka 2,3 Images in… To cite: Nakanishi T, Kenzaka T. BMJ Case Rep 2021;14:e246147. doi:10.1136/bcr-2021- 246147 1Department of Internal Medicine, Nerima Hikari"
11985,confirmed_exact,1.0,0,0;1;2;4;5;6,0;1;2;3;4;5;6;7,0;1;2;4;5;6,0,text_json,False,11985_Dade et al. - 2021 - Quantitative brain imaging analysis of neurologica.pdf,data\extraction_json\text\11985.json,Quantitative brain imaging analysis of neurological syndromes associated with anti-GAD antibodies.,"Dade, Maelle; Giry, Marine; Berzero, Giulia; Benazra, Marion; Huberfeld, Gilles; Leclercq, Delphine; Navarro, Vincent; Delattre, Jean-Yves; Psimaras, Dimitri; Alentorn, Agusti",2021,NeuroImage: Clinical 32 (2021) 102826 Available online 20 September 2021 2213-1582/© 2021 The Author(s). Published by Elsevier Inc. This is an open access article under the CC BY-NC-ND license (http://creativecommons.org/licenses/by-nc-nd/4.0/). Quantitative brain imaging analysis of neurological syndromes associated w
11988,confirmed_exact,1.0,0,0;3;4,0;1;2;3;4,0;3;4,0,text_json,False,11988_j.clineuro.2021.106807.pdf,data\extraction_json\text\11988.json,Progressive encephalomyelitis with rigidity: A Taiwanese case and review of literature.,"Chang, Anna; Lin, Kuan-Yu; Chuang, Kai-Ju; Waters, Patrick; Irani, Sarosh; Mgbachi, Victor; Yeh, Hsu-Ling; Lien, Li-Ming; Chiu, Hou-Chang; Chen, Wei-Hung",2021,"Clinical Neurology and Neurosurgery 208 (2021) 106807 Available online 13 July 2021 0303-8467/© 2021 Elsevier B.V. All rights reserved. Progressive encephalomyelitis with rigidity: A Taiwanese case and review of literature Anna Chang a , Kuan-yu Lin a , Kai-Ju Chuang a , Patrick Waters b , Sarosh Irani b , Victor Mgbac"
11990,confirmed_exact,1.0,0,0;1;2;4;5;8;9,0;7;8,0;1;8;9,0,text_json,False,11990_Guasp-2021-Thymoma and Autoimmune Encephalitis.pdf,data\extraction_json\text\11990.json,Thymoma and Autoimmune Encephalitis: Clinical Manifestations and Antibodies.,"Guasp, Mar; Landa, Jon; Martinez-Hernandez, Eugenia; Sabater, Lidia; Iizuka, Takahiro; Simabukuro, Mateus; Nakamura, Masataka; Kinoshita, Makoto; Kurihara, Masanori; Kaida, Kenichi; Bruna, Jordi; Kapetanovic, Solange; Sanchez, Pedro; Ruiz-Garcia, Raquel; Naranjo, Laura; Planaguma, Jesus; Munoz-Lopetegi, Amaia; Bataller, Luis; Saiz, Albert; Dalmau, Josep; Graus, Francesc",2021,"ARTICLE OPEN ACCESS Thymoma and Autoimmune Encephalitis Clinical Manifestations and Antibodies Mar Guasp, MD,* Jon Landa, MSc,* Eugenia Martinez-Hernandez, MD, PhD, Lidia Sabater, PhD, Takahiro Iizuka, MD, Mateus Simabukuro, MD, PhD, Masataka Nakamura, MD, PhD, Makoto Kinoshita, MD, PhD, Masanori Kurihara, MD, Kenichi "
12012,confirmed_exact,1.0,0,0,0;1;2;3;4;5;6,0,0,text_json,False,12012_ocular_motor_and_vestibular_characteristics_of.54.pdf,data\extraction_json\text\12012.json,Ocular Motor and Vestibular Characteristics of Antiglutamic Acid Decarboxylase-Associated Neurologic Disorders.,"Wang, Yujie; Tourkevich, Roksolyana; Bosley, Justin; Gold, Daniel R; Newsome, Scott D",2021,"Ocular Motor and Vestibular Characteristics of Antiglutamic Acid Decarboxylase –Associated Neurologic Disorders Yujie Wang, MD, Roksolyana Tourkevich, MD, Justin Bosley, Daniel R. Gold, DO, Scott D. Newsome, DO Background: Antiglutamic acid decarboxylase (GAD)- associated neurologic disorders are rare, with varied pres"
12031,confirmed_exact,1.0,0,0;3;4;5,5,4;5,0,text_json,False,12031_Muniz-Castrillo-2020-Transient Neurological Sy.pdf,data\extraction_json\text\12031.json,Transient Neurological Symptoms Preceding Cerebellar Ataxia with Glutamic Acid Decarboxylase Antibodies.,"Muniz-Castrillo, Sergio; Vogrig, Alberto; Joubert, Bastien; Pinto, Anne-Laurie; Goncalves, David; Chaumont, Hugo; Rogemond, Veronique; Picard, Geraldine; Fabien, Nicole; Honnorat, Jerome",2020,"ORIGINAL ARTICLE Transient Neurological Symptoms Preceding Cerebellar Ataxia with Glutamic Acid Decarboxylase Antibodies Sergio Muñiz-Castrillo1,2,3 & Alberto Vogrig1,2 & Bastien Joubert1,2 & Anne-Laurie Pinto1,2 & David Gonçalves4 & Hugo Chaumont5 & Véronique Rogemond1,2 & Géraldine Picard1,2 & Nicole Fabien4 & Jérôme"
12094,confirmed_exact,1.0,0;1,0;1;2,0;1;2,0;1;2,0,text_json,False,12094_Diplopia management in a patient with stiff person syndrome.pdf,data\extraction_json\text\12094.json,Diplopia management in a patient with stiff person syndrome,"Skiadopoulos, D",2023,Full Terms & Conditions of access and use can be found at https://www.tandfonline.com/action/journalInformation?journalCode=tceo20 Clinical and Experimental Optometry ISSN: (Print) (Online) Journal homepage: https://www.tandfonline.com/loi/tceo20 Diplopia management in a patient with stiff person syndrome Denise Skiado
12114,confirmed_exact,1.0,0,0;4,0;1;2;3;4,0;4,0,text_json,False,12114_pdf.pdf,data\extraction_json\text\12114.json,Case Report: Amphiphysin Antibody-Associated Stiff-Limb Syndrome and Myelopathy: An Unusual Presentation of Breast Cancer in an Elderly Woman,"Gogia, B; Shanina, E; Fang, X; He, J; Li, XP",2021,"CASE REPORT published: 28 October 2021 doi: 10.3389/fneur.2021.735895 Frontiers in Neurology | www.frontiersin.org 1 October 2021 | Volume 12 | Article 735895 Edited by: Scott Douglas Newsome, Johns Hopkins Medicine, United States Reviewed by: Yujie Wang, University of Washington, United States Salman Aljarallah, King "
12117,confirmed_exact,1.0,0;2;4;6;8,0;1;2;4;6;7;8,0;1;3;5;7;8,0;1;2;4;6;7;8,0,text_json,False,12117_artykul.php.pdf,data\extraction_json\text\12117.json,Stiff-person syndrome with sensorimotor polyneuropathy - case report,"Jastrzebski, K; Romanowska, N; Rek-Paczes, M; Kepczynski, L; Plucinska, A; Galecka-Kowalska, M; Paczes, K",2021,"47 © Medical Communications Sp. z o.o. This is an open-access article distributed under the terms of the Creative Commons Attribution-NonCommercial-NoDerivatives License (CC BY-NC-ND). Reproduction is permitted for personal, educational, non-commercial use, provided that the original article is in whole, unmodified, an"
12137,confirmed_exact,1.0,0,0;1;3;4,0;2;4,0;1;3;4,0,text_json,False,12137_gordon1993.pdf,data\extraction_json\text\12137.json,THERAPEUTIC TRIAL OF MILACEMIDE IN PATIENTS WITH MYOCLONUS AND OTHER INTRACTABLE MOVEMENT-DISORDERS,"GORDON, MF; DIAZOLIVO, R; HUNT, AL; FAHN, S",1993,"Movement Disorders Vol. 8, No. 4, 1993, pp. 484-488. 0 1993 Movement Disorder Society Therapeutic Trial of Milacemide in Patients With Myoclonus and Other Intractable Movement Disorders Mark Forrest Gordon, Roland0 Diaz-Olivo, Ann L. Hunt, and Stanley Fahn Department of Neurology. The Neurological Institute, Columbia-P"
12138,confirmed_exact,1.0,0,0;1;2,0;1,0;1;2,0,text_json,False,12138_Giacomozzi et al. - 2023 - Glycine Receptor Antibody-Associated Progressive E.pdf,data\extraction_json\text\12138.json,Glycine Receptor Antibody-Associated Progressive Encephalomyelitis with Rigidity and Myoclonus (PERM) During SARS-CoV-2 Infection: a Video-Case Report,"Giacomozzi, S; Barone, V; Merli, E; Contardi, S; Ricciardiello, F; Giannoccaro, MP; Liguori, R; Zini, A",2023,"Glycine Receptor Antibody-Associated Progressive Encephalomyelitis with Rigidity and Myoclonus (PERM) During SARS-CoV-2 Infection: a Video-Case Report Sebastiano Giacomozzi, MD, 1 Valentina Barone, MD, 1 Elena Merli, MD, 2 Sara Contardi, MD, 2 Fortuna Ricciardiello, MSc, 3 Maria Pia Giannoccaro, MD, PhD, 1,3 Rocco Ligu"
12141,confirmed_exact,1.0,0,0;3,0;1;2;3,0;3,0,text_json,False,12141_20230323-13017-1umykv5.pdf,data\extraction_json\text\12141.json,Paraneoplastic Stiff Person Syndrome With Anti-amphiphysin Antibodies Presenting With Pruritus as the Initial Manifestation: An Unusual Case,"Raj, A; Alapatt, P; Johny, P; Ashraf, VV",2023,"Review began 02/15/2023 Review ended 02/18/2023 Published 02/21/2023 © Copyright 2023 Raj et al. This is an open access article distributed under the terms of the Creative Commons Attribution License CC-BY 4.0., which permits unrestricted use, distribution, and reproduction in any medium, provided the original author a"
12202,confirmed_exact,1.0,0,0;2,0;1;2;3;4,0;2,0,text_json,False,12202_Ho-2023-Progressive Encephalomyelitis with Rig.pdf,data\extraction_json\text\12202.json,Progressive Encephalomyelitis with Rigidity and Myoclonus with an Aggressive Presentation Mimicking Septic Shock: A Pediatric Case Report and Literature Review,"Ho, SCS; Leung, KY; Ng, GSF; Yiu, WL; Yau, EKC; Fong, NC",2023,"Progressive Encephalomyelitis with Rigidity and Myoclonus with an Aggressive Presentation Mimicking Septic Shock: A Pediatric Case Report and Literature Review Samuel C.S. Ho 1 K. Y. Leung 1 Grace S.F. Ng 1 W. L. Yiu 1 Eric K.C. Yau 1 N. C. Fong 1 1 Department of Pediatrics and Adolescent Medicine, Princess Margaret Ho"
12206,confirmed_exact,1.0,0,0;1,0,0;1,0,text_json,False,12206_Papantoniou and Sotiriou - 2023 - Paraneoplastic Stiff-Person syndrome with adenocar.pdf,data\extraction_json\text\12206.json,Paraneoplastic Stiff-Person syndrome with adenocarcinoma of the bladder and anti-glycine receptor antibodies,"Papantoniou, M; Sotiriou, K",2023,Vol.:(0123456789)1 3 Acta Neurologica Belgica https://doi.org/10.1007/s13760-023-02325-8 LETTER TO THE EDITOR Paraneoplastic Stiff‑Person syndrome with adenocarcinoma of the bladder and anti‑glycine receptor antibodies Michail Papantoniou1 · Konstantinos Sotiriou1 Received: 26 April 2023 / Accepted: 21 June 2023 © The 
12222,confirmed_exact,1.0,0,0;1;2,0;1;2,0;1;2,0,text_json,False,12222_A Therapeutic Trial of Milacemide in Myoclonus.pdf,data\extraction_json\text\12222.json,A THERAPEUTIC TRIAL OF MILACEMIDE IN MYOCLONUS AND THE STIFF-PERSON SYNDROME,"BROWN, P; THOMPSON, PD; ROTHWELL, JC; DAY, BL; MARSDEN, CD",1991,"Movement Disorders Vol. 6, No. 1, 1991, pp. 73-75 0 1991 Movement Disorder Society Brief Report A Therapeutic Trial of Milacemide in Myoclonus and the Stiff-Person Syndrome P. Brown, P. D. Thompson, J. C. Rothwell, B. L. Day, and C. D. Marsden MRC Human Movement and Balance Unit, and University Department of Clinical N"
12234,confirmed_exact,1.0,0,0;5,0;1;2;3;4;5,0;5,0,text_json,False,12234_pdf.pdf,data\extraction_json\text\12234.json,Anti-glycine receptor antibody-positive progressive encephalomyelitis with rigidity and myoclonus initially presenting with one-sided stiff face: A case report,"Irie, KI; Tateishi, T; Moritaka, T; Sakurada, N; Kikuchi, S; Taniwaki, T",2022,"TYPE Case Report PUBLISHED /two.tnum/six.tnum October /two.tnum/zero.tnum/two.tnum/two.tnum DOI /one.tnum/zero.tnum./three.tnum/three.tnum/eight.tnum/nine.tnum/fneur./two.tnum/zero.tnum/two.tnum/two.tnum./one.tnum/zero.tnum/two.tnum/one.tnum/four.tnum/three.tnum/seven.tnum OPEN ACCESS EDITED BY Makoto Inoue, University"
12236,confirmed_exact,1.0,0;3,0;3,0;1;2;3,0;3,0,text_json,False,12236_Kharel et al. - 2023 - Stiff person syndrome in a Nepalese man with uncon.pdf,data\extraction_json\text\12236.json,Stiff person syndrome in a Nepalese man with uncontrolled diabetes mellitus and ketonuria: A rare case report,"Kharel, S; Ojha, R; Bhandari, S; Sharma, A; Parajuli, N; Karn, R; Gajurel, BP; Rajbhandari, R; Gautam, N; Shrestha, A",2023,"Clin Case Rep. 2023;11:e6936. | 1 of 4 https://doi.org/10.1002/ccr3.6936 wileyonlinelibrary.com/journal/ccr3 1 | INTRODUCTION Stiff- person syndrome (SPS) is a progressive central ner - vous system disorder in which muscle rigidity progresses proximally to distally and is accompanied by recurrent falls, muscle spasms, "
12244,confirmed_exact,1.0,0,0;3,0;3,0;3,0,text_json,False,12244_Kim and Chang - 2021 - Successful management of dyspnea in a patient with.pdf,data\extraction_json\text\12244.json,Successful management of dyspnea in a patient with stiff person syndrome with noninvasive positive-pressure ventilation: A case report,"Kim, D; Chang, MC",2021,"849 Successful management of dyspnea in a patient with stiff person syndrome with noninvasive positive-pressure ventilation: A case report 1Du Hwan Kim MD, 2Min Cheol Chang MD 1Department of Physical Medicine and Rehabilitation, College of Medicine, Chung-Ang University, Seoul; 2Department of Rehabilitation Medicine, C"
12247,confirmed_fuzzy_title,1.0,,0;1;3;4;5,0;1;3;5,0;1;3;4;5,0,text_json,True,12247_FOLLI et al. - 1993 - AUTOANTIBODIES TO A 128-KD SYNAPTIC PROTEIN IN 3 W.pdf,data\extraction_json\text\12247.json,AUTOANTIBODIES TO A 128-KD SYNAPTIC PROTEIN IN 3 WOMEN WITH THE STIFF-MAN SYNDROME AND BREAST-CANCER,"FOLLI, F; SOLIMENA, M; COFIELL, R; AUSTONI, M; TALLINI, G; FASSETTA, G; BATES, D; CARTLIDGE, N; BOTTAZZO, GF; PICCOLO, G; DECAMILLI, P",1993,"946 THE NEW ENGLAND JOURNAL OF MEDICINE Feb. 25, 1993 AUTOANTIBODIES TO A 128-kd SYNAPTIC PROTEIN IN THREE WOMEN WITH THE STIFF-MAN SYNDROME AND BREAST CANCER Franco Fouur, M.D., MIcHELE SoLIMENA, M.D., RoxANNE COoFIELL, B.S., Mario Austoni, M.D., GIOVANNI TALLINI, M.D., GruLIANo FassetTa, M.D., Davin Bates, M.D., NIAL"
12262,confirmed_exact,1.0,0,0;2;3,0,0,0,text_json,False,12262_tarsy1994.pdf,data\extraction_json\text\12262.json,STIFF-MAN SYNDROME - REPORT OF A CASE,"TARSY, D; MIYAWAKI, EK",1994,"Stiff-Man Syndrome Report of a Case Daniel Tarsy, MD, Edison K. Miyawaki, MD Stiff-man syndrome is a well-described, but rare and often overlooked, neuromuscular syndrome of rigidity, spasm, and gait abnormality that is associated with several en- docrinologic and autoimmune disorders. A patient exhibiting many typical"
12288,confirmed_exact,1.0,376,53;72;267;365;376,365,365,376,text_json,False,12288_Euro J of Neurology - 2023 - - ePosters (1).pdf,data\extraction_json\text\12288.json,MRI abnormalities in stiff person syndrome,"Seefried, S; Homola, G; Pham, M; Sommer, C",2023,"© 2023 European Journal of Neurology, 30 (Suppl. 1), 649–742 ePosters 705 EPO-604 Quantification of Thalamic Volume in Multiple Sclerosis: From the Multicenter INNI Dataset Towards Clinical Application P . Preziosa1, L. Storelli2, E. Pagani2, P . Pantano3, G. Tedeschi4, N. De Stefano 5, M. Rocca1, M. Filippi6, INNI Net"
12302,confirmed_exact,1.0,0;1;2,0;1;2,1;2,0;1;2,0,text_json,False,12302_pittock2009.pdf,data\extraction_json\text\12302.json,STIFF EYES IN STIFF-PERSON SYNDROME,"Pittock, SJ; Lennon, VA; McKeon, A",2009,"Two main findings emerged from our study. First, AED users exhibited a higher propensity of switch-back to branded drugs compared to patients treated with other chronic-disease drugs. Secondly, the use of generic lamotrigine was associated with increased physician visits and hospitalizations com- pared to brand use. We"
12305,title_only,0.909,,0;4,,,0,text_json,False,12305_fneur-12-735895.pdf,data\extraction_json\text\12305.json,Breast Carcinoma Presenting with Anti-amphiphysin Antibody-associated Stiff-limb Syndrome,"Closas, AMD; Tan, AH; Goh, KJ; Schee, JP; See, MH; Tai, SML; Lim, SY",2023,"CASE REPORT published: 28 October 2021 doi: 10.3389/fneur.2021.735895 Frontiers in Neurology | www.frontiersin.org 1 October 2021 | Volume 12 | Article 735895 Edited by: Scott Douglas Newsome, Johns Hopkins Medicine, United States Reviewed by: Yujie Wang, University of Washington, United States Salman Aljarallah, King "
12328,confirmed_exact,1.0,0,0,0,0,0,text_json,False,12328_Curado et al. - 2021 - Painful spasms during childhood Stiff-person synd.pdf,data\extraction_json\text\12328.json,Painful spasms during childhood: Stiff-person syndrome,"Curado, A; Rosário, M; Gonçalves, C; Silva, D; Conceiçao, I; Coelho, J; Santos, T; Moreno, T",2021,"Abstracts Neuromuscular Disorders 31 (2021) S47–S162 muscular dystrophy (CMD). These NE proteins are all components of the linker of nucleoskeleton and cytoskeleton (LINC) complex, a structure that spans the NE and connects the nuclear lamina (NL) to the cytoskeleton. Some progress has been made to understand the molec"
12345,confirmed_exact,1.0,27;45,27;45,27;32;45;171;270,27;45,27,text_json,False,12345_Annals of Neurology - 2020 - - 145th Annual Meeting American Neurological Association.pdf,data\extraction_json\text\12345.json,Partial Stiff Person Syndrome as a Stroke Mimic,"Machado, D; Hodges, K",2020,"PhD, Christopher Mizenko, MS, Kavita Nair, PhD, Timothy Vollmer, MD. University of Colorado, Aurora, CO, USA. 395. Autoimmune Dysautonomia and Ataxia Due to Ganglionic Acetylcholine Receptor Autoantibodies Duarte Machado, MD , Alison Carlson, APRN. Hartford Healthcare, Hartford, CT, USA. 396. Partial Stiff Person Syndr"
12358,confirmed_exact,1.0,0,0,0,0,0,text_json,False,12358_169.pdf,data\extraction_json\text\12358.json,Type 1 Diabetes Mellitus and Stiff-Person Syndrome,"Araújo, CA; Baptista, C; Paiva, I; Morgadinho, A",2021,"169-LB: Type 1 Diabetes Mellitus and Stiff-Person Syndrome CÁTIA A. ARAÚJO; CARLA BAPTISTA; ISABEL PAIVA; ANA MORGADINHO Introduction: Type 1 diabetes mellitus (T1DM) is often associated with other autoimmune diseases. One of them is Stiff-Person Syndrome (SPS), a rare neurological disorder characterized by muscle spas"
