Covidence ID,RIS ordinal,RIS citation,PDF path,PDF SHA-256,Identity result,DeepSeek quote alignment,Nemotron quote alignment,GLM quote alignment,Schema status,Final status,Required action
6072,727,"Ishii, A.; Hayashi, A.; Ohkoshi, N.; Matsuno, S.; Shoji, S. (2004). Progressive encephalomyelitis with rigidity associated with anti-amphiphysin antibodies Journal of Neurology Neurosurgery and Psychiatry",C:\Projects\sps-review\data\pdf_original\6072_Ishii-2004-Progressive encephalomyelitis with.pdf,81d9e4eda3efcfea69165b0f3ac77ce350966ad479d48fbad92575f52d3f9990,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
6101,730,"Johnson, N.; Banwell, B.; Schneider, R.; Benseler, S.; Boros, C.; Silverman, E. (2004). Stiff as a board: Diagnosis and intravenous immunoglobulin therapy in a teenager with Stiff-person syndrome Journal of Rheumatology",C:\Projects\sps-review\data\pdf_original\6101_Johnson-2004-Stiff as a board Diagnosis and intravenous immunoglobulin therapy in a teenager with Stiff-person syndrome.pdf,bde977eeca4539fbb61c2149a8280aa2e486be918625b7a48d8d3c0a7d31615a,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
6106,731,"Jungehulsing, G. J.; Behse, F.; Grosse, P. (2005). Can progressive encephalomyelitis with rigidity mimic motor neuron disease? Case report and review of the literature Journal of Neurology",C:\Projects\sps-review\data\pdf_original\6106_Jungehulsing et al. - 2005 - Can progressive encephalomyelitis with rigidity mi.pdf,367662d8caeb04d204692ac5971aedbcc25958526d0a069ad900fe6bfeb1658f,Exact (automated),Pass (4/3),Pass (5/3),Pass (3/3),Pass,Complete,None
6152,734,"Piccolo, G.; Martino, G.; Moglia, A.; Arrigo, A.; Cosi, V. (1990). AUTOIMMUNE MYASTHENIA-GRAVIS WITH THYMOMA FOLLOWING THE SPONTANEOUS REMISSION OF STIFF-MAN SYNDROME Italian Journal of Neurological Sciences",C:\Projects\sps-review\data\pdf_original\6152_Piccolo et al. - 1990 - AUTOIMMUNE MYASTHENIA-GRAVIS WITH THYMOMA FOLLOWIN.pdf,3707de226ffe23b2d4521d792c407f0296235aa6dadd52772d00bffecdcc086c,Exact (visual),Fail (2/3),Pass (4/3),Pass (5/3),Pass,Rerun required,Rerun source-unsupported model extraction(s): deepseek
6185,735,"Pretorius, E.; Struwig, W. (2013). Stiff person syndrome (SPS): Literature review and case report South African Journal of Psychiatry",C:\Projects\sps-review\data\pdf_original\6185_Pretorius and Struwig - 2013 - Stiff person syndrome (SPS) Literature review and.pdf,b72d64838b2e1b6ce9373927570ecce26a2b23ec88504c08cc97225e9decd8b7,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
6204,737,"Rafai, M. A.; Oumari, S.; Boulaajaj, F. Z.; El Moutawakkil, B.; Slassi, I. (2009). Stiff Main syndrome good outcome after methylprednisolone pulse Movement Disorders",C:\Projects\sps-review\data\pdf_original\6204_Movement Disorders - 2009 - - Abstracts of The Movement Disorder Society s Thirteenth International Congress of Parkinson.pdf,9df16032b2d5fa45b1822864e54335a8a243ea53dfbb4ddaae47ee1da75c27eb,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
6219,738,"Schestatsky, P.; Pizzol, A. D.; Cabral, L.; Schuh, A. S.; Roriz-Cruz, M.; Batistela, F.; Monte, T. L.; Bianchin, M. M.; Rieder, C. R. M. (2010). Visual-induced startle reactions in a patient with stiff limb syndrome Movement Disorders",C:\Projects\sps-review\data\pdf_original\6219_Movement Disorders - 2010 - - Abstracts of the Fourteenth International Congress of Parkinson s Disease and Movement.pdf,c9dc89b63a4ec4d5eb981391edb2f7cac9e4c5b1a5cc86de22019dd6849e026a,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
6248,739,"Sengupta, S.; Tarsy, D.; Jeyapalan, S. (2009). Novel Use of Dual Immunomodulation To Treat the Cerebellar Variant of Stiff-Person Syndrome (SPS) Neurology","C:\Projects\sps-review\data\pdf_original\6248_Novel use of dual inmunomodulation for treating stiff person syndrome, cerebellar variant.pdf",4cc02ea97d5a541cceceea32c2130962fcbddcdb7e192e65051d122b0f8641a4,Source mismatch (visual),Pass (5/3),Pass (4/3),Pass (5/3),Pass,Rerun required,"Replace with the exact RIS publication, regenerate PDF-derived text, then rerun all three models"
6271,742,"Sheyner, I.; Cutillar, M. (2007). Dementia in elderly male with Stiff man syndrome Journal of the American Geriatrics Society",C:\Projects\sps-review\data\pdf_original\6271_J American Geriatrics Society - 2007 - - PAPER ABSTRACTS.pdf,90fbb1e0871fbe99a53511cbbb6b967a01847cc4b9fc87d2b35ba85b09881c9c,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
6278,743,"Shrestha, A.; Mihalova, T.; Burns, D.; Jennens, H.; Etti, R. (2012). Unusual Presentation of Paraneoplastic Stiff-Person Syndrome with Underlying Breast Cancer Annals of Neurology",C:\Projects\sps-review\data\pdf_original\6278_Annals of Neurology - 2012 - - 2012 Annual Meeting Sunday October 7 2012 Poster Session Abstracts.pdf,26152bbad84c515669194d05265570661e39ebd9e7682ab9dfcf6b0b61f3d38f,Exact (visual),Pass (4/3),Pass (4/3),Pass (5/3),Pass,Complete,None
6310,744,"Soilu-Hanninen, M.; Hanninen, A.; Hampe, C. S.; Deptula, A.; Geubtner, K.; Knip, M.; Reijonen, H. (2010). CHARACTERIZATION OF CD4+T CELLS SPECIFIC FOR GLUTAMIC ACID DECARBOXYLASE (GAD65) AND PROINSULIN IN A PATIENT WITH EPILEPSY AND STIFF-PERSON SYNDROME, BUT WITHOUT TYPE 1 DIABETES Epilepsia",C:\Projects\sps-review\data\pdf_original\6310_Soilu-Hanninen-2010-CHARACTERIZATION OF CD4+T.pdf,9c56c7fddda8ab297b6838c2705418e2e27520d2f28a93b73c6657b01563a2ea,Exact (visual),Pass (3/3),Pass (4/3),Pass (5/3),Pass,Complete,None
6336,746,"Stearns, M. Q.; Sinoff, S. E.; Rosenberg, M. L. (1993). PURELY TORSIONAL NYSTAGMUS IN A PATIENT WITH THE STIFF-MAN SYNDROME - A CASE-REPORT Neurology",C:\Projects\sps-review\data\pdf_original\6336_Stearns-1993-PURELY TORSIONAL NYSTAGMUS IN A PATIENT WITH THE STIFF-MAN SYNDROME A CASE-REPORT.pdf,07d12ec38c480b0472e86cf759a1fa5b38f424aad1b0063106e07e88f5b48db3,Exact (automated),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
6413,747,"McGuigan, C.; Buckley, C.; Chang, T.; Vincent, A.; Everitt, E. (2006). Stiff person plus syndrome and voltage gated potassium channel antibody associated cognitive impairment: New evidence for an association? Journal of Neurology Neurosurgery and Psychiatry",C:\Projects\sps-review\data\pdf_original\6413_McGuigan - Stiff person plus syndrome and voltage gated potassium channel antibody associated cognitive impairment.pdf,5c41431dcc640d46aafb4b774ccbb77b29710c8391eb9fef45680286e705ee7a,Exact (visual),Pass (5/3),Pass (4/3),Pass (5/3),Pass,Complete,None
6423,749,"Mehta, M. P.; Sokol, L. L. (2020). The case of a 30-year-old man with subacute gait instability, weakness, and muscle spasms Annals of Clinical and Translational Neurology",C:\Projects\sps-review\data\pdf_original\6423_Mehta and Sokol - 2020 - The case of a 30-year-old man with subacute gait i.pdf,f8c5b4470190f9ef02a6f7fb25c63a6326b751c9386730159cf0e74b69bf0227,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
6442,750,"Mekideche, A.; Kuzmanovic, I.; Sottas, C.; Truffert, A. (2011). Absence of cutaneous silent period changes in a patient with stiff person syndrome Journal of Neurology",C:\Projects\sps-review\data\pdf_original\6442_Mekideche - Absence cutaneous silent period changes.pdf,c641ff36c6085b81f0a9be6eb89ea8cb248fdcbacca5410f76f1ee5abd0bab2b,Exact (visual),Pass (5/3),Pass (4/3),Pass (5/3),Pass,Complete,None
6452,752,"Min, M.; Liu, H.; Silberstein, P. (2019). SILENT MULTILEVEL VERTEBRAL FRACTURES IN A SEVERE CASE OF GLYCINE RECEPTOR ANTIBODY-POSITIVE PROGRESSIVE ENCEPHALOMYELITIS WITH RIGIDITY AND MYOCLONUS (PERM) Journal of Neurology Neurosurgery and Psychiatry",C:\Projects\sps-review\data\pdf_original\6452_Min et al. - 2019 - SILENT MULTILEVEL VERTEBRAL FRACTURES IN A SEVERE .pdf,5c04329f4c40b0a54cfdcf70fede4278d95e0130a221d34ea4754b42daf76367,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
6465,753,"Molina, J. A.; Porta, J.; Garcia-Morales, I.; Bermejo, F.; Jimenez-Jimenez, F. J. (2000). Treatment with intravenous prednisone and immunoglobulin in a case of progressive encephalomyelitis with rigidity Journal of Neurology Neurosurgery and Psychiatry",C:\Projects\sps-review\data\pdf_original\6465_Molina - Treatment with intravenous prednisone and immunoglobulin in a case of progressive encephalomyelitis with rigidity.pdf,929451baf90eec8290b70136c3b92b438feec4e2ece75dd815532a2e7e93599b,Exact (automated),Fail (1/3),Pass (3/3),Pass (4/3),Pass,Rerun required,Rerun source-unsupported model extraction(s): deepseek
6470,754,"Sun, Y. J.; Walters, A. S. (2006). Polysomnagraphy (PSG) study of a patient with Stiff Person Syndrome Sleep",C:\Projects\sps-review\data\pdf_original\6470_Sun-2006-Polysomnagraphy PSG study of a patient with Stiff Person Syndrome.pdf,6d42b04d093aee1bd206704e2cefdf414d6343b4bfe94fbe8e1ebc968010bbb9,Exact (automated),Pass (4/3),Pass (4/3),Pass (5/3),Pass,Complete,None
6474,755,"Svatova, J.; Machova, H.; Pitha, J. (2002). Plasmapheresis in treatment of stiff-man syndrome with a negative anti-GAD antibody Movement Disorders",C:\Projects\sps-review\data\pdf_original\6474_Movement Disorders - 2002 - - Poster session 5 Nonmotor aspects of movement disorders clinical Parkinsonism.pdf,bacb82d5aae78a5aad9599736b379b0a55c887977ddfdb046b2d298a69e68f74,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
6475,756,"Syed, S. (2012). Stiff limb syndrome: a case report and diagnostic criteria Journal of Neurology",C:\Projects\sps-review\data\pdf_original\6475_250744898.pdf,b8904c2680d993001fd7d1942722064b7cd7c30e31f77c3fb7d8dcf23279192f,Exact (visual),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
6561,760,"Velardo, D.; Nuara, A.; Martinelli, V.; Comi, G.; Fazio, R. (2015). Anti-GAD antibody-positive myoclonic leg jerks Neurological Sciences",C:\Projects\sps-review\data\pdf_original\6561_Velardo et al. - 2015 - Anti-GAD antibody-positive myoclonic leg jerks.pdf,7326109c9af680a03040579772bdb1ae486d946996d7c3e541af0af96cd44cf4,Exact (automated),Pass (4/3),Pass (3/3),Pass (4/3),Pass,Complete,None
6610,761,"Walsh, D. J.; Davis, C.; Hirsch, I.; Wei, H.; Lernmark, A. (1998). Immune system modulation in a patient with stiff-man syndrome and insulin-dependent diabetes mellitus Journal of Investigative Medicine",C:\Projects\sps-review\data\pdf_original\6610_Walsh-1998-Immune system modulation in a patient with stiff-man syndrome and insulin-dependent diabetes mellitus.pdf,dc6ae2136625df210651f3fb790e4f39979add0df2fc61ce897e32497b9ed631,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
6639,763,"Whetton, E.; Ealing, J.; Bruce, I.; McKee, D. (2008). Severe refractory stiff-person syndrome responding to rituximab therapy Journal of Neurology",C:\Projects\sps-review\data\pdf_original\6639_s00415-008-2001-5.pdf,a348a1ce1201ebb8a0c12a4118d5450863af202a2303ce97eae2916700894184,Exact (visual),Pass (4/3),Pass (4/3),Pass (3/3),Pass,Complete,None
6641,764,"Wickremaratchi, M.; Chalmers, R. M.; Stern, W.; Howard, R.; Woodhall, M. R.; Vincent, A. (2012). GLYCINE RECEPTOR ANTIBODY MEDIATED PROGRESSIVE ENCEPHALOMYELITIS WITH RIGIDITY AND MYOCLONUS (PERM) PRESENTING WITH RESPIRATORY COMPROMISE IN A 40-YEAR-OLD MALE Journal of Neurology Neurosurgery and Psychiatry",C:\Projects\sps-review\data\pdf_original\6641_Wickremaratchi et al. - 2012 - GLYCINE RECEPTOR ANTIBODY MEDIATED PROGRESSIVE ENC.pdf,5216b0fa3f57e09ef688b0714c43531cb52f15dc930998329cee7ef1aa61824a,Exact (automated),Pass (5/3),Pass (4/3),Pass (5/3),Pass,Complete,None
6683,768,"Rakocevic, G.; Hussain, A. (2012). Stiff Person Syndrome Improvement with Chemotherapy in a Patient with Cutaneous T Cell Lymphoma Neurology",C:\Projects\sps-review\data\pdf_original\6683_Muscle and Nerve - 2012 - Rakocevic - Stiff person syndrome improvement with chemotherapy in a patient with cutaneous t.pdf,34484021eee3e2fb5bea52811e3b6f0e2dc573ba70f3baa44ed8fab55c70f5c9,Source mismatch (visual),Pass (5/3),Pass (5/3),Pass (4/3),Pass,Rerun required,"Replace with the exact RIS publication, regenerate PDF-derived text, then rerun all three models"
6726,773,"Rodier, G.; Boulay, C.; Anheim, M.; Courtois, S.; Tranchant, C. (2006). Parkinsonism related to progressive encephalomyelitis with rigidity and myoclonus Movement Disorders",C:\Projects\sps-review\data\pdf_original\6726_Movement Disorders - 2006 - - Poster Session 3.pdf,fb9c61120068a47fbf449d55e89f932ffeccc237b420968a2bd2cc9e322cc858,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
6756,778,"Sachdev, A.; Moussa, S. (2016). NEUROLEPTIC MALIGNANT SYNDROME IN STIFF PERSON SYNDROME Muscle & Nerve",C:\Projects\sps-review\data\pdf_original\6756_Muscle and Nerve - 2016 - - American Association of Neuromuscular Electrodiagnostic Medicine Annual Meeting Abstracts .pdf,cb87dc290b1dadb0cc9e95a19369a965b51045239ca77d5bfd46ebab0313b06f,Exact (visual),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
6809,783,"Yoon, S. S.; Hwang, K. J.; Woo, J. T.; Cho, S. S. (2012). Stiff person syndrome associated with Graves' disease and thymoma European Journal of Neurology",C:\Projects\sps-review\data\pdf_original\6809_Euro J of Neurology - 2012 - - Poster Session 1 Sunday 9 September.pdf,6d0b43c8e58e4be7ade99175e70e99d6fb01a457ff708e764021aaefa5f00abd,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
6899,784,Lux D.; Kumar G.; Webb T.; Bodi I.; Moran N. (2017). An unusual brainstem encephalitis associated with anti-glycine receptor antibodies: Clinicopathological description European Journal of Neurology,C:\Projects\sps-review\data\pdf_original\6899_Lux D. et al. - 2017 - An unusual brainstem encephalitis associated with .pdf,0a2d5c18c40755eab457c17daafb6433cc5653dffba253e22fd2d2b57f0e5189,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
7716,788,Tsiortou P.; Alexopoulos H.; Akrivou S.; Barba C.; Kosmidis M.; Dalakas M. (2019). Clinical and immunological studies in a 3-generation family with very high titers of anti-GAD antibodies Neurology,C:\Projects\sps-review\data\pdf_original\7716_Tsiortou - Clinical and immunological studies in a 3.pdf,620f9ec087caeb1e2393b4d432eb1ab98e8c656c27fdc139d5b2690510a8dd0e,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
7781,789,Nanaura H.; Kataoka H.; Kiriyama T.; Eura N.; Iwasa N.; Shobatake R.; Horikawa H.; Sugie K. (2019). Spinal segmental myoclonus in both legs associated with antibodies to glycine receptors Neurology: Clinical Practice,C:\Projects\sps-review\data\pdf_original\7781_Nanaura H. et al. - 2019 - Spinal segmental myoclonus in both legs associated.pdf,6f7e31e0946e5ca291617cd9ae4163b303f259c8057d867a870052ed3635e074,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
7804,790,Pedowitz E.; Shin S. (2020). A case of gad-generalized anxiety disorder or something more? Muscle and Nerve,C:\Projects\sps-review\data\pdf_original\7804_Muscle and Nerve - 2020 - - 2020 Virtual AANEM Annual Meeting Abstract Guide.pdf,c50c5e713160d655c9c41bd4812ac8e6fbf4e6f940166ea39c8f865e4770269e,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
7896,791,"Guardado Santervas P.L.; Arjona Padillo A.; Serrano Castro P.; Olivares Romero J.; Rubi Callejon J.; Alonso Verdegay G.; Huete Hurtado A. (2007). Stiff person syndrome (SPS), a basal ganglia disease? Striatal MRI lesions in a patient with SPS [6] Journal of Neurology, Neurosurgery and Psychiatry","C:\Projects\sps-review\data\pdf_original\7896_Guardado Santervas P.L. et al. - 2007 - Stiff person syndrome (SPS), a basal ganglia disea.pdf",414e92235f2f77367cc52b4c4b857502032e6e83ba26266e827bb1360552297c,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
7916,792,Madhani J.; Chapman K.; Cresswell S.; Gibson G. (). Paraneoplastic stiff person syndrome mimicking tetanus: A case series report and literature review Canadian Journal of Neurological Sciences,C:\Projects\sps-review\data\pdf_original\7916_Madhani - Paraneoplastic tetanus.pdf,94bbb434f2793c1859e650d428946baaebca601aaf38fded15510c41f7af6513,Exact (visual),Pass (5/3),Pass (4/3),Pass (5/3),Pass,Complete,None
7992,793,Contessa G.; De Mercanti S.; Sciolla R.; Iudicello M.; Clerico M.; Ferrero B.; Coletti Moja M.; Delfico L.; Franchino F.; Viglietta E.; Vincent A.; Durelli L. (2010). A case of hyperekplexia with positive antiglycine receptor antibodies: PERM syndrome Journal of Neurology,C:\Projects\sps-review\data\pdf_original\7992_Contessa G. et al. - 2010 - A case of hyperekplexia with positive antiglycine .pdf,26503dc1e2562701304cf6dda86dbf7e1a210ce765be11e831cb03ba240ca4b4,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
8181,800,Zalyalova Z.A.; Khasanova D.M. (2012). Stiff person syndrome associated with autoimmune thyroiditis and sarcoidosis of intrathoracic lymph nodes: Case report Parkinsonism and Related Disorders,C:\Projects\sps-review\data\pdf_original\8181_Zalyalova Z.A. and Khasanova D.M. - 2012 - Stiff person syndrome associated with autoimmune t.pdf,af73085b62a13b9041af0d8b3c4c0819c5af5d7c82a98828c42502334426c013,Exact (visual),Pass (4/3),Pass (4/3),Pass (3/3),Pass,Complete,None
8188,802,Williams J.; O'Connell K.; Connolly S.; Vincent A.; McGuigan C.; Hutchinson M.; O'Riordan S. (2012). Relapsing anti-glycine receptor antibody mediated encephalitis with rigidity and myoclonus Neurology,C:\Projects\sps-review\data\pdf_original\8188_Williams - Relapsing Anti-GlycineR.pdf,6ac992e356d050dd2f2dccb558b11f2d013ec8e6fd5199c0817d027ccb968ff1,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
8211,806,Waltrous J.D.; Nieves J. (2012). A young woman with stiff person syndrome: A case report PM and R,C:\Projects\sps-review\data\pdf_original\8211_Waltrous-2012-A young woman with stiff person.pdf,72e1b5e6739df91869d0768efbb821c593edf5eac590db868789df5130e6646a,Exact (visual),Pass (2/2),Pass (1/1),Pass (4/3),Pass,Complete,None
8303,810,Morelli Z.M.; Dalton L.; Matevosyan K.; Sarode R.; Strunk M. (2013). Role of maintenance plasma exchange in stiff person syndrome-a case report Journal of Clinical Apheresis,C:\Projects\sps-review\data\pdf_original\8303_Morelli - PLEX.pdf,381253d0da0925c058dff7019cb3babc822c21baaebb8098c8f487aa29dce64b,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
8320,813,Zhao X.; Chen H.; Hoang D.; Huang A. (2013). Presentation of rhabdomyolysis in the autoimmune variant of stiff-person syndrome PM and R,C:\Projects\sps-review\data\pdf_original\8320_Zhao-2013-Presentation of rhabdomyolysis in th.pdf,48a2f2c965b76081639a4d083f4dbd725f98eb7ce69f6975788134d2232beaa4,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
8322,814,Spoto S.; Campanale E.R.; Curcio B.; Grasso G.; Cortigiani M.; Fazzina S.; Cavalieri D.; Valeriani E.; Manfredonia L.; Fogolari M.; Gianno A.; Capone F.; Morolla D.; Porcari A.; Costantino S. (2013). Paraneoplastic stiff-person syndrome due to cholangiocarcinoma: The first case report Italian Journal of Medicine,"C:\Projects\sps-review\data\pdf_original\8322_pgranata,+185-612-2-PB-4.pdf",0532daaadf78c5847a5a9deee9821f514b4c1335e5b18c88c043d2c13dfafac6,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
8339,818,Syed S.J.; Mahmoud K.H.; Chuquilin M.; Garcia-Touza M. (2013). Stiff person syndrome with graves' disease: A rare association Endocrine Reviews,C:\Projects\sps-review\data\pdf_original\8339_edrv0001.pdf,95449019c193b040272582289f446a7fdf4305d2027d7b3468620a201b133881,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
8414,819,Zeiler S.R.; Jordan J.D.; Greenberg B.M.; Kaplan P.W. (2010). Anna-3 associated stiff-person-syndrome Journal of Cancer Science and Therapy,C:\Projects\sps-review\data\pdf_original\8414_Zeiler S.R. et al. - 2010 - Anna-3 associated stiff-person-syndrome.pdf,45ef8b218349a8f1632e16b681c3a6a89cc21a4a278a0a72fe953e4894d8e807,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
9086,820,Shankar V.; Bhanu K.; Sayeed Z.A. (1994). Stiff person syndrome - Therapeutic response to corticosteroids Neurology India,C:\Projects\sps-review\data\pdf_original\9086_Shankar-1994-Stiff person syndrome Therapeutic response to corticosteroids.pdf,ac9821badbe3c65364c3ffe0a42b4640f66e3266c148a67ad121be2cc4557705,Exact (visual),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
9111,821,Harada H.; Hayashi A.; Watanabe M.; Tamaoka A.; Shoji S. (1999). A case of stiff-man syndrome with head retraction like reflex myoclonus and jerky myoclonus of bilateral lower extremities which responded well to removement of mediastinal carcinoma Clinical Neurology,C:\Projects\sps-review\data\pdf_original\9111_Harada-1999-A case of stiff-man syndrome with head retraction like reflex myoclonus and jerky myoclonus of bilateral lower.pdf,aa38559f25e50c36231ecd43dbcdbef57dadd0ba05455178f0f369bac1f8a2a6,Exact (visual),Fail (0/3),Fail (0/3),Fail (1/3),Pass,Rerun required,"Rerun source-unsupported model extraction(s): deepseek, nemotron, glm"
9182,822,Sevrin C.; Moulin T.; Tatu L.; Monnier G.; Rumbach L.; Sevrin P. (1998). Stiff man syndrome treated with intravenous immunoglogulins [2] Revue Neurologique,C:\Projects\sps-review\data\pdf_original\9182_Sevrin-1998-Stiff-man syndrome treated with intravenous immunoglobulins.pdf,734a4c4b61aefaba6d02e7a82eb846e17de2cfbda8130ec88068b559c1aa4c9d,Source mismatch (visual),Fail (0/1),Fail (0/1),Fail (0/1),Pass,Rerun required,"Replace with the exact RIS publication, regenerate PDF-derived text, then rerun all three models"
9385,823,Sonawalla A. (1995). Stiff-man syndrome: A case report and review of the literature Specialist,C:\Projects\sps-review\data\pdf_original\9385_Sonawalla-1995-Stiff-man syndrome A case report and review of the literature.pdf,49f51b9721f6799676e996ef87ed64e6326acd1d24d7df58ff98e84028429ec0,Exact (visual),Pass (4/3),Pass (5/3),Pass (4/3),Pass,Complete,None
9477,825,Barker R.A.; Marsden C.D. (1997). Successful treatment of stiff man syndrome with intravenous immunoglobulin [10] Journal of Neurology Neurosurgery and Psychiatry,C:\Projects\sps-review\data\pdf_original\9477_Barker R.A. and Marsden C.D. - 1997 - Successful treatment of stiff man syndrome with in.pdf,b6986d7269dd827b323f7e283d270719da4831187d685bc6d193b8c2c65e8b81,Exact (visual),Fail (0/3),Fail (1/3),Fail (1/3),Pass,Rerun required,"Rerun source-unsupported model extraction(s): deepseek, nemotron, glm"
9564,827,Turker H.; Cengiz N.; Gungor L.; Onar M. (2005). Stiff person syndrome with atypical features and a favourable outcome with steroids Marmara Medical Journal,C:\Projects\sps-review\data\pdf_original\9564_AT__P__K BULGULARI OLAN STIFF PERSON SENDROMLU B__R OLGUDA KORT__KOSTERO__DE DRAMAT__K YANIT[#3111]-2585.pdf,46094ed3c3850e6c03303e6d646c0bd8856631d5705e60a04de4d851edaa6c5c,Exact (visual),Pass (3/3),Pass (4/3),Pass (5/3),Pass,Complete,None
9726,829,Ahmed S.N.; Bertorini T.E.; Narayanaswami P.; Senthilkumar K. (2003). Clinical approach to a patient presenting with muscle stiffness Journal of Clinical Neuromuscular Disease,C:\Projects\sps-review\data\pdf_original\9726_Clinical_Approach_to_a_Patient_Presenting_With.9.pdf,65c7f381b5c76d993975f4a41727d8cfe22412c207e642789ea97c0661ae119d,Exact (visual),Pass (3/3),Pass (5/3),Pass (4/3),Pass,Complete,None
9731,830,Bartsch T.; Herzog J.; Baron R.; Deuschl G. (2003). The stiff limb syndrome - A new case and a literature review [2] Journal of Neurology,C:\Projects\sps-review\data\pdf_original\9731_Bartsch T. et al. - 2003 - The stiff limb syndrome - A new case and a literat.pdf,bdd4601e51d18a18225edb111c676b46397d4d51c07de2409aff2147ba839834,Exact (automated),Pass (5/3),Pass (4/3),Pass (3/3),Pass,Complete,None
10691,831,"LIGUORI, R; MEDORI, R; MARCHELLO, L; GRIMALDI, L; LUGARESI, E; MONTAGNA, P (1993). VIGABATRIN IMPROVES RIGIDITY IN STIFF-PERSON SYNDROME (SPS) NEUROLOGY",C:\Projects\sps-review\data\pdf_original\10691_Improvement of stiff man syndrome with vigabatrin Prevett.pdf,8ab18d9651c34f4146ab52384f0e765e8abfb793e7a58a261c0380bb646f7269,Exact (visual),Fail (0/3),Fail (0/3),Fail (0/3),Pass,Rerun required,"Rerun source-unsupported model extraction(s): deepseek, nemotron, glm"
10695,833,"JOHNSON, JO; MILLER, KA (1995). ANESTHETIC IMPLICATIONS IN STIFF-PERSON SYNDROME ANESTHESIA AND ANALGESIA",C:\Projects\sps-review\data\pdf_original\10695_Anesthetic Implications in Stiff-Person Syndrome.pdf,9844281ddb7557e963b23e369081f12444d2593154911f1f6d29ac2ccdb7e558,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
10697,834,"SEITZ, RJ; BLANK, B; KIWIT, JCW; BENECKE, R (1995). STIFF-PERSON SYNDROME WITH ANTI-GLUTAMIC ACID DECARBOXYLASE AUTOANTIBODIES - COMPLETE REMISSION OF SYMPTOMS AFTER INTRATHECAL BACLOFEN ADMINISTRATION JOURNAL OF NEUROLOGY",C:\Projects\sps-review\data\pdf_original\10697_SEITZ et al. - 1995 - STIFF-PERSON SYNDROME WITH ANTI-GLUTAMIC ACID DECA.pdf,a95ef0d49fb4a82cbdd68a57bcb6b60d818984b2ab44a3927c92569f102f585e,Exact (visual),Pass (4/3),Pass (4/3),Pass (5/3),Pass,Complete,None
11200,838,"Lee, S; Oundoh, NL; Mercer, T; Humphrey, J; Oyungu, E (2020). A CASE OF PEDIATRIC STIFF-PERSON SYNDROME IN KENYA AFRICAN JOURNAL OF NEUROLOGICAL SCIENCES",C:\Projects\sps-review\data\pdf_original\11200_Lee - A case of pediatric stiff-person syndrome in Kenya.pdf,982a42d35cc18ef7b68ced06a550032889b355bb19d6a5ed9b44eea7c49538ee,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
11750,843,"Connolly, Christopher; Cobain, Erin; Hughes, Tasha (2021). Anti-amphiphysin positive stiff-person syndrome due to invasive ductal carcinoma in a male patient BMJ Case Reports",C:\Projects\sps-review\data\pdf_original\11750_Connolly et al. - 2021 - Anti-amphiphysin positive stiff-person syndrome du.pdf,616835557658c1b239e4c378f902da660560b0cc9b5cd31ea89fa03dd82118ae,Exact (automated),Pass (3/3),Pass (4/3),Fail (2/3),Pass,Rerun required,Rerun source-unsupported model extraction(s): glm
