paper_id,case_id,field_name,spreadsheet_value,span_index,span_role,char_start,char_end,span_text,span_text_display,selection_source,match_mode,coverage_quality,langextract_recommendation,target_view_json_path
427,,sympt_treatment,benzo;baclofen;valproate,2,model_candidate,3814,4028,"Baclofen (25 mg per os 
three times a day), tiagabine (5 mg per os three times a day) 
and insulin therapy were added – with gradual increases - to 
the treatment with BDZ (diazepam 10mg per os three times 
a day).","Baclofen (25 mg per os three times a day), tiagabine (5 mg per os three times a day) and insulin therapy were added – with gradual increases - to the treatment with BDZ (diazepam 10mg per os three times a day).",model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,sympt_treatment,benzo;baclofen;valproate,3,model_candidate,5513,5699,"Cur-
rent treatment includes oral diazepam (30 mg/day), sodium 
valproate (300 mg/twice a day), cyclosporine (150 mg/day, 
divided into two doses) and baclofen (25 mg/three times a 
day)","Cur- rent treatment includes oral diazepam (30 mg/day), sodium valproate (300 mg/twice a day), cyclosporine (150 mg/day, divided into two doses) and baclofen (25 mg/three times a day)",model_supporting_snippet_3,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,sympt_treatment_detail,"diazepam 10mg oral: no improvement. Baclofen 25mg 3x/d, tiagabine 5mg 3x/d",1,support,2496,2709,"The initial treatment limited to 10 mg oral diazepam 
three times a day lead to no signiﬁ  cant improvement in 
painful contractions and registered a progressively greater 
weakness in the left-foot dorsi-flexion.",The initial treatment limited to 10 mg oral diazepam three times a day lead to no signiﬁ cant improvement in painful contractions and registered a progressively greater weakness in the left-foot dorsi-flexion.,manual_term:10 mg oral diazepam,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,sympt_treatment_detail,"diazepam 10mg oral: no improvement. Baclofen 25mg 3x/d, tiagabine 5mg 3x/d",2,support,3814,4028,"Baclofen (25 mg per os 
three times a day), tiagabine (5 mg per os three times a day) 
and insulin therapy were added – with gradual increases - to 
the treatment with BDZ (diazepam 10mg per os three times 
a day).","Baclofen (25 mg per os three times a day), tiagabine (5 mg per os three times a day) and insulin therapy were added – with gradual increases - to the treatment with BDZ (diazepam 10mg per os three times a day).",manual_term:Baclofen (25 mg,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,sympt_treatment_effect,partial improvement,1,model_candidate,2496,2709,"The initial treatment limited to 10 mg oral diazepam 
three times a day lead to no signiﬁ  cant improvement in 
painful contractions and registered a progressively greater 
weakness in the left-foot dorsi-flexion.",The initial treatment limited to 10 mg oral diazepam three times a day lead to no signiﬁ cant improvement in painful contractions and registered a progressively greater weakness in the left-foot dorsi-flexion.,model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,sympt_treatment_effect,partial improvement,2,model_candidate,5814,6071,"The treatment led to improvement of the painful lumbar 
and abdominal muscle contractures so that the patient can 
ambulate independently – however slowly and awkwardly 
– and is able to perform her daily activity, though requiring 
assistance by relatives.","The treatment led to improvement of the painful lumbar and abdominal muscle contractures so that the patient can ambulate independently – however slowly and awkwardly – and is able to perform her daily activity, though requiring assistance by relatives.",model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,autoimmunity,diabetes;thyroid;other,1,model_candidate,3744,3813,"Then, in December 2002 she was di-
agnosed Diabetes Mellitus, Type 1.","Then, in December 2002 she was di- agnosed Diabetes Mellitus, Type 1.",model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,autoimmunity,diabetes;thyroid;other,2,model_candidate,4438,4527,"In March 2003 she was diagnosed a Hashimoto’s 
thyroiditis in subclinical hypothyroidism.",In March 2003 she was diagnosed a Hashimoto’s thyroiditis in subclinical hypothyroidism.,model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,autoimmunity,diabetes;thyroid;other,3,model_candidate,7020,7318,"The dysimmune nature of our 
patient’s motor neuropathy, occurring at the onset (before 
diabetes development), was supported by:
– the existence of IgM class anti-GM1 and anti-sulfatide 
antibodies, 
– the optimal response to high-dose IVIG infusions,
– the occurrence of a motor conduction block.","The dysimmune nature of our patient’s motor neuropathy, occurring at the onset (before diabetes development), was supported by: – the existence of IgM class anti-GM1 and anti-sulfatide antibodies, – the optimal response to high-dose IVIG infusions, – the occurrence of a motor conduction block.",model_supporting_snippet_4,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,autoimmunity_specify,immune-mediated peroneal neuropathy,1,model_candidate,3689,3741,"dysimmune mononeuropathy of the 
left peroneal nerve",dysimmune mononeuropathy of the left peroneal nerve,model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,notes,"motor neuropathy of the left peroneal nerve with motor
conduction block outside of common entrapment
site (distally to the fi bula head), with normal sensory
conduction and absence of F-wave.",1,model_candidate,1201,1406,"a motor neuropathy of the left peroneal nerve with motor 
conduction block (Fig. 1) outside of common entrapment 
site (distally to the ﬁ  bula head), with normal sensory 
conduction and absence of F-wave.","a motor neuropathy of the left peroneal nerve with motor conduction block (Fig. 1) outside of common entrapment site (distally to the ﬁ bula head), with normal sensory conduction and absence of F-wave.",model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
439,,age_description,55,1,model_candidate,18,37,A 55 year-old woman,A 55 year-old woman,model_extraction_text,exact,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\439\p1.json
439,,sex,F,1,model_candidate,18,37,A 55 year-old woman,A 55 year-old woman,model_extraction_text,exact,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\439\p1.json
439,,age_onset,55,1,support,0,219,"Case presentation
A 55 year-old woman was in good health before pre-
senting with a thr ee-day history of back pain and stif f-
ness of her trunk causing difficulty in bending forward
and tur ning over while lying down.",Case presentation A 55 year-old woman was in good health before pre- senting with a thr ee-day history of back pain and stif f- ness of her trunk causing difficulty in bending forward and tur ning over while lying down.,manual_term:55 year-old woman,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\439\p1.json
439,,first_manifestation,multiple,1,support,0,219,"Case presentation
A 55 year-old woman was in good health before pre-
senting with a thr ee-day history of back pain and stif f-
ness of her trunk causing difficulty in bending forward
and tur ning over while lying down.",Case presentation A 55 year-old woman was in good health before pre- senting with a thr ee-day history of back pain and stif f- ness of her trunk causing difficulty in bending forward and tur ning over while lying down.,manual_term:back pain and stif,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\439\p1.json
439,,first_manifestation_multiple,stiffness;pain,1,support,0,219,"Case presentation
A 55 year-old woman was in good health before pre-
senting with a thr ee-day history of back pain and stif f-
ness of her trunk causing difficulty in bending forward
and tur ning over while lying down.",Case presentation A 55 year-old woman was in good health before pre- senting with a thr ee-day history of back pain and stif f- ness of her trunk causing difficulty in bending forward and tur ning over while lying down.,manual_term:back pain and stif,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\439\p1.json
439,,included_diagnosis,Stiff_Person,1,support,5759,5896,"In conclusion, the case illustrates that stiff-person syn-
drome may precede the clinical appearance of sympto-
matic Hodgkin’s lymphoma.","In conclusion, the case illustrates that stiff-person syn- drome may precede the clinical appearance of sympto- matic Hodgkin’s lymphoma.",manual_term:stiff-person syn,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\439\p1.json
439,,early_symptoms,stiffness,1,support,0,219,"Case presentation
A 55 year-old woman was in good health before pre-
senting with a thr ee-day history of back pain and stif f-
ness of her trunk causing difficulty in bending forward
and tur ning over while lying down.",Case presentation A 55 year-old woman was in good health before pre- senting with a thr ee-day history of back pain and stif f- ness of her trunk causing difficulty in bending forward and tur ning over while lying down.,manual_term:stif f-,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\439\p1.json
439,,stiffness_distribution_onset,multiple,1,support,0,219,"Case presentation
A 55 year-old woman was in good health before pre-
senting with a thr ee-day history of back pain and stif f-
ness of her trunk causing difficulty in bending forward
and tur ning over while lying down.",Case presentation A 55 year-old woman was in good health before pre- senting with a thr ee-day history of back pain and stif f- ness of her trunk causing difficulty in bending forward and tur ning over while lying down.,manual_term:stif f-,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\439\p1.json
439,,stiffness_distribution_onset,multiple,2,support,220,317,"She then became
febrile and developed asymmetrical stif fness of the legs
and difficulty walking.",She then became febrile and developed asymmetrical stif fness of the legs and difficulty walking.,manual_term:asymmetrical stif,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\439\p1.json
439,,stiffness_distribution_onset_multiple,axial;lumb_prox_LE;distal_LE,1,support,0,219,"Case presentation
A 55 year-old woman was in good health before pre-
senting with a thr ee-day history of back pain and stif f-
ness of her trunk causing difficulty in bending forward
and tur ning over while lying down.",Case presentation A 55 year-old woman was in good health before pre- senting with a thr ee-day history of back pain and stif f- ness of her trunk causing difficulty in bending forward and tur ning over while lying down.,manual_term:stif f-,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\439\p1.json
439,,stiffness_distribution_onset_multiple,axial;lumb_prox_LE;distal_LE,2,support,220,317,"She then became
febrile and developed asymmetrical stif fness of the legs
and difficulty walking.",She then became febrile and developed asymmetrical stif fness of the legs and difficulty walking.,manual_term:asymmetrical stif,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\439\p1.json
439,,stiffness_distribution_onset_multiple,axial;lumb_prox_LE;distal_LE,3,support,400,436,"She had
exaggerated lumbar lordosis.",She had exaggerated lumbar lordosis.,manual_term:lumbar lordosis,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\439\p1.json
439,,other_symptoms_onset,autonomic,1,model_candidate,220,243,"She then became
febrile",She then became febrile,model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\439\p1.json
439,,other_symptoms_onset_auto,fever,1,model_candidate,220,243,"She then became
febrile",She then became febrile,model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\439\p1.json
439,,timecourse_onset,fulminant,1,support,0,219,"Case presentation
A 55 year-old woman was in good health before pre-
senting with a thr ee-day history of back pain and stif f-
ness of her trunk causing difficulty in bending forward
and tur ning over while lying down.",Case presentation A 55 year-old woman was in good health before pre- senting with a thr ee-day history of back pain and stif f- ness of her trunk causing difficulty in bending forward and tur ning over while lying down.,manual_term:thr ee-day history,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\439\p1.json
439,,timecourse_onset,fulminant,2,support,751,942,"Because tetanus-like muscle activity and painful
spasms progressed to include dysphagia and respiratory
insufficiency, orotracheal intubation was performed and
mechanical ventilation started.","Because tetanus-like muscle activity and painful spasms progressed to include dysphagia and respiratory insufficiency, orotracheal intubation was performed and mechanical ventilation started.",manual_term:progressed to include dysphagia,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\439\p1.json
439,,timecourse_subsequent,monophasic,1,fallback_context,1988,2027,"Muscular
hyperactivity had disappeared.",Muscular hyperactivity had disappeared.,manual_term:Muscular,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\439\p1.json
439,,stiffness_distribution_established,generalised,1,model_candidate,759,868,"tetanus-like muscle activity and painful
spasms progressed to include dysphagia and respiratory
insufficiency",tetanus-like muscle activity and painful spasms progressed to include dysphagia and respiratory insufficiency,model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\439\p1.json
439,,other_symptoms_established,respiratory_insufficiency,1,model_candidate,843,942,"respiratory
insufficiency, orotracheal intubation was performed and
mechanical ventilation started.","respiratory insufficiency, orotracheal intubation was performed and mechanical ventilation started.",model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\439\p1.json
439,,antibody_status,seronegative,1,support,1600,1678,"Antibody test-
ing was negative including anti-GM(1) ganglioside and
anti-GAD.",Antibody test- ing was negative including anti-GM(1) ganglioside and anti-GAD.,manual_term:Antibody test,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\439\p1.json
439,,antibody_tests,GAD;GM1,1,model_candidate,1632,1678,"including anti-GM(1) ganglioside and
anti-GAD.",including anti-GM(1) ganglioside and anti-GAD.,model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\439\p1.json
439,,CSF_status,normal,1,support,1506,1599,"Lumbar puncture, cerebral angio-CT and magnetic reso-
nance tomography (MRI) were all normal.","Lumbar puncture, cerebral angio-CT and magnetic reso- nance tomography (MRI) were all normal.",manual_term:Lumbar puncture,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\439\p1.json
439,,MRI_normal,0,1,support,1506,1599,"Lumbar puncture, cerebral angio-CT and magnetic reso-
nance tomography (MRI) were all normal.","Lumbar puncture, cerebral angio-CT and magnetic reso- nance tomography (MRI) were all normal.",manual_term:magnetic reso,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\439\p1.json
439,,tu_screening,1,1,support,2984,3039,"Work-up included CT scans of chest,
abdomen and pelvis.","Work-up included CT scans of chest, abdomen and pelvis.",manual_term:Work-up included CT scans,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\439\p1.json
439,,tu_screening,1,2,support,5070,5168,"CT-guided biopsy of mediastinal lymph nodes
revealed classical nodular sclerosis Hodgkin lymphoma.",CT-guided biopsy of mediastinal lymph nodes revealed classical nodular sclerosis Hodgkin lymphoma.,manual_term:CT-guided biopsy,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\439\p1.json
439,,tu_screening_abnormal,Hodgkin's lymphoma diagnosed 8 months after SPSD onset,1,model_candidate,5070,5168,"CT-guided biopsy of mediastinal lymph nodes
revealed classical nodular sclerosis Hodgkin lymphoma.",CT-guided biopsy of mediastinal lymph nodes revealed classical nodular sclerosis Hodgkin lymphoma.,model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\439\p1.json
439,,immunotherapy,none,1,absence_context,5359,5480,"Polychemotherapy was
performed with ABVD doxorubicin, bleomycin, vinblas-
tine and dacarbazine for a total of x 8 cycles.","Polychemotherapy was performed with ABVD doxorubicin, bleomycin, vinblas- tine and dacarbazine for a total of x 8 cycles.",manual_term:Polychemotherapy was,exact,context_or_absence_only_not_direct_extraction,do_not_promote_as_standard_langextract_example,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\439\p1.json
439,,sympt_treatment,benzo;baclofen,1,support,943,963,With benzodiazepine-,With benzodiazepine-,manual_term:benzodiazepine,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\439\p1.json
439,,sympt_treatment,benzo;baclofen,2,support,1679,1926,"Symptomatic therapy with baclofen was
begun and the patient was admitted for physical rehabil-
itation as muscle weakness that has developed after
weaning from analgo-sedation persisted which was then
attributed to critical illness polyneuropathy.",Symptomatic therapy with baclofen was begun and the patient was admitted for physical rehabil- itation as muscle weakness that has developed after weaning from analgo-sedation persisted which was then attributed to critical illness polyneuropathy.,"manual_term:baclofen was
begun",exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\439\p1.json
439,,sympt_treatment_effect,improvement,1,support,965,1095,"including analgo-sedation which was administered
because of mechanical ventilation, her muscle activity
was significantly reduced.","including analgo-sedation which was administered because of mechanical ventilation, her muscle activity was significantly reduced.","manual_term:muscle activity
was significantly reduced",exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\439\p1.json
439,,other_treatment,ABVD 8 cycles,1,support,5359,5480,"Polychemotherapy was
performed with ABVD doxorubicin, bleomycin, vinblas-
tine and dacarbazine for a total of x 8 cycles.","Polychemotherapy was performed with ABVD doxorubicin, bleomycin, vinblas- tine and dacarbazine for a total of x 8 cycles.",manual_term:Polychemotherapy was,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\439\p1.json
439,,autoimmunity,other,1,weak_context,2381,2544,"Urine and stool cultur es for
arthritis-causing organisms were negative as was testing
for antimicrobial antibodies including HIV and autoim-
mune disease markers.",Urine and stool cultur es for arthritis-causing organisms were negative as was testing for antimicrobial antibodies including HIV and autoim- mune disease markers.,"manual_term:autoim-
mune disease markers",exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\439\p1.json
439,,autoimmunity_specify,gonarthritis;heterotopic_soft_tissue_ossification,1,model_candidate,2204,2255,"sudden swelling and pain of the left
knee developed",sudden swelling and pain of the left knee developed,model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\439\p1.json
439,,notes,Hodgkin's lymphoma diagnosed 8 months after SPS diagnosis,1,model_candidate,5070,5168,"CT-guided biopsy of mediastinal lymph nodes
revealed classical nodular sclerosis Hodgkin lymphoma.",CT-guided biopsy of mediastinal lymph nodes revealed classical nodular sclerosis Hodgkin lymphoma.,model_supporting_snippet_3,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\439\p1.json
512,,age_description,41,1,model_candidate,14,25,41-year-old,41-year-old,model_extraction_text,exact,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json
512,,age_description,41,2,model_candidate,12,182,"A 41-year-old man presented to the accident and emergency
department following a fall and a 4-week history of progressive
lower back stiffness and bilateral leg weakness.",A 41-year-old man presented to the accident and emergency department following a fall and a 4-week history of progressive lower back stiffness and bilateral leg weakness.,model_supporting_snippet_1,normalised_to_exact_source,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json
512,,sex,M,1,model_candidate,26,29,man,man,model_extraction_text,exact,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json
512,,sex,M,2,model_candidate,12,182,"A 41-year-old man presented to the accident and emergency
department following a fall and a 4-week history of progressive
lower back stiffness and bilateral leg weakness.",A 41-year-old man presented to the accident and emergency department following a fall and a 4-week history of progressive lower back stiffness and bilateral leg weakness.,model_supporting_snippet_1,normalised_to_exact_source,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json
512,,age_onset,41,1,model_candidate,12,182,"A 41-year-old man presented to the accident and emergency
department following a fall and a 4-week history of progressive
lower back stiffness and bilateral leg weakness.",A 41-year-old man presented to the accident and emergency department following a fall and a 4-week history of progressive lower back stiffness and bilateral leg weakness.,model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json
512,,first_manifestation,multiple,1,model_candidate,104,182,"4-week history of progressive
lower back stiffness and bilateral leg weakness.",4-week history of progressive lower back stiffness and bilateral leg weakness.,model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json
512,,first_manifestation,multiple,2,model_candidate,12,182,"A 41-year-old man presented to the accident and emergency
department following a fall and a 4-week history of progressive
lower back stiffness and bilateral leg weakness.",A 41-year-old man presented to the accident and emergency department following a fall and a 4-week history of progressive lower back stiffness and bilateral leg weakness.,model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json
512,,first_manifestation_multiple,stiffness;weakness,1,model_candidate,134,181,lower back stiffness and bilateral leg weakness,lower back stiffness and bilateral leg weakness,model_extraction_text,exact,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json
512,,first_manifestation_multiple,stiffness;weakness,2,model_candidate,12,182,"A 41-year-old man presented to the accident and emergency
department following a fall and a 4-week history of progressive
lower back stiffness and bilateral leg weakness.",A 41-year-old man presented to the accident and emergency department following a fall and a 4-week history of progressive lower back stiffness and bilateral leg weakness.,model_supporting_snippet_1,normalised_to_exact_source,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json
512,,included_diagnosis,Stiff_Person,1,model_candidate,2361,2364,SPS,SPS,model_extraction_text,exact,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json
512,,included_diagnosis,Stiff_Person,2,model_candidate,2337,2527,"A clinical diagnosis of SPS was made and the patient was com-
menced on a diazepam infusion, followed by plasmapheresis, and
later intravenous immunoglobulin (IV Ig) to good clinical effect.","A clinical diagnosis of SPS was made and the patient was com- menced on a diazepam infusion, followed by plasmapheresis, and later intravenous immunoglobulin (IV Ig) to good clinical effect.",model_supporting_snippet_1,normalised_to_exact_source,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json
512,,stiffness_distribution_onset,axial,1,model_candidate,134,154,lower back stiffness,lower back stiffness,model_extraction_text,exact,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json
512,,stiffness_distribution_onset,axial,2,model_candidate,12,182,"A 41-year-old man presented to the accident and emergency
department following a fall and a 4-week history of progressive
lower back stiffness and bilateral leg weakness.",A 41-year-old man presented to the accident and emergency department following a fall and a 4-week history of progressive lower back stiffness and bilateral leg weakness.,model_supporting_snippet_1,normalised_to_exact_source,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json
512,,other_symptoms_onset,weakness,1,model_candidate,159,181,bilateral leg weakness,bilateral leg weakness,model_extraction_text,exact,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json
512,,other_symptoms_onset,weakness,2,model_candidate,12,182,"A 41-year-old man presented to the accident and emergency
department following a fall and a 4-week history of progressive
lower back stiffness and bilateral leg weakness.",A 41-year-old man presented to the accident and emergency department following a fall and a 4-week history of progressive lower back stiffness and bilateral leg weakness.,model_supporting_snippet_1,normalised_to_exact_source,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json
512,,timecourse_subsequent,monophasic,1,model_candidate,12,182,"A 41-year-old man presented to the accident and emergency
department following a fall and a 4-week history of progressive
lower back stiffness and bilateral leg weakness.",A 41-year-old man presented to the accident and emergency department following a fall and a 4-week history of progressive lower back stiffness and bilateral leg weakness.,model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json
512,,timecourse_subsequent,monophasic,2,model_candidate,2992,3066,"His symptoms have improved greatly and he has
been able to return to work.",His symptoms have improved greatly and he has been able to return to work.,model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json
512,,onset_to_established,1,1,model_candidate,12,182,"A 41-year-old man presented to the accident and emergency
department following a fall and a 4-week history of progressive
lower back stiffness and bilateral leg weakness.",A 41-year-old man presented to the accident and emergency department following a fall and a 4-week history of progressive lower back stiffness and bilateral leg weakness.,model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json
512,,onset_to_established,1,2,model_candidate,2337,2527,"A clinical diagnosis of SPS was made and the patient was com-
menced on a diazepam infusion, followed by plasmapheresis, and
later intravenous immunoglobulin (IV Ig) to good clinical effect.","A clinical diagnosis of SPS was made and the patient was com- menced on a diazepam infusion, followed by plasmapheresis, and later intravenous immunoglobulin (IV Ig) to good clinical effect.",model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json
512,,stiffness_distribution_established,generalised,1,model_candidate,644,674,"generalised muscle stiff-
ness",generalised muscle stiff- ness,model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json
512,,stiffness_distribution_established,generalised,2,model_candidate,565,708,"Neurological examination was limited
by the painful muscular spasms leading to generalised muscle stiff-
ness that was exacerbated by movement.",Neurological examination was limited by the painful muscular spasms leading to generalised muscle stiff- ness that was exacerbated by movement.,model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch008\json\target_views\512\p1.json
